RoundTrip,TxTime,RxTime
17008196,1756144694452745936,1756144694462489395
17027485,1756144694486715136,1756144694496477655
16980605,1756144694520506033,1756144694530226806
17011466,1756144694554452081,1756144694564180921
17006086,1756144694588330790,1756144694598078541
17148547,1756144694622186248,1756144694632065231
16950354,1756144694656096187,1756144694665781053
16965894,1756144694690014326,1756144694699724828
17032696,1756144694723741172,1756144694733505656
17236339,1756144694757737531,1756144694767716630
16989604,1756144694791940315,1756144694801664732
16967616,1756144694825896593,1756144694835606517
17016253,1756144694859628441,1756144694869387899
17180099,1756144694893597008,1756144694903506204
16924074,1756144694927539289,1756144694937204813
17122126,1756144694961431567,1756144694971293643
16738522,1756144694995519218,1756144695005040527
16870574,1756144695028990271,1756144695038631361
16891224,1756144695062611126,1756144695072264939
16985546,1756144695096377602,1756144695106117048
16915723,1756144695130090769,1756144695139766416
16938056,1756144695163730052,1756144695173423398
17160947,1756144695197636611,1756144695207552689
17127028,1756144695231569070,1756144695241447066
17123296,1756144695265681883,1756144695275555369
16985295,1756144695299569211,1756144695309305088
16971195,1756144695333283926,1756144695343011155
16971906,1756144695367221105,1756144695376929165
17005094,1756144695400920922,1756144695410659545
16974704,1756144695434693059,1756144695444399166
16979334,1756144695468392655,1756144695478118432
16919803,1756144695502134921,1756144695511776669
17152857,1756144695536021889,1756144695545916347
16986946,1756144695570144740,1756144695579881819
16932665,1756144695603914567,1756144695613622101
16917814,1756144695637555912,1756144695647270828
16922244,1756144695671216067,1756144695680898873
16893804,1756144695704895583,1756144695714546449
16916892,1756144695738546099,1756144695748224133
16967555,1756144695772226724,1756144695781943919
16955894,1756144695806169343,1756144695815878401
16954685,1756144695840087591,1756144695849793277
16995724,1756144695873804168,1756144695883533455
17177787,1756144695907766067,1756144695917693426
16944964,1756144695941705076,1756144695951392485
16950415,1756144695975417001,1756144695985112706
16991626,1756144696009127608,1756144696018800826
17106097,1756144696042878234,1756144696052725203
17158666,1756144696076954696,1756144696086855559
17138207,1756144696111076667,1756144696120965221
16940285,1756144696144976985,1756144696154656706
17178728,1756144696178681111,1756144696188598697
16972484,1756144696212625531,1756144696222338892
16995515,1756144696246561849,1756144696256304353
16961565,1756144696280321626,1756144696290023696
16985575,1756144696314041782,1756144696323763619
16953634,1756144696347990782,1756144696357687450
17017964,1756144696381701218,1756144696391459609
16954724,1756144696415681597,1756144696425373631
16967015,1756144696449395923,1756144696459103118
16983875,1756144696483107649,1756144696492842667
16968944,1756144696517058388,1756144696526767475
16993815,1756144696550772914,1756144696560509078
16983975,1756144696584493740,1756144696594218206
16943574,1756144696618224857,1756144696627906742
16945534,1756144696651914752,1756144696661596179
16984655,1756144696685591937,1756144696695315952
16954794,1756144696719318494,1756144696729015522
17139757,1756144696753221222,1756144696763115176
17182957,1756144696787312444,1756144696797235707
16982764,1756144696821258173,1756144696830976151
16987525,1756144696855006459,1756144696864736711
16936784,1756144696888752136,1756144696898416309
16926754,1756144696922445871,1756144696932124198
16930234,1756144696956137077,1756144696965815014
16991785,1756144696989832313,1756144696999554890
16952764,1756144697023580659,1756144697033262584
16973664,1756144697057487518,1756144697067198745
16917574,1756144697091221454,1756144697100876516
16975995,1756144697125099612,1756144697134812358
16954894,1756144697159039081,1756144697168747824
16996295,1756144697192761417,1756144697202497962
17000666,1756144697226718836,1756144697236452925
17139756,1756144697260681066,1756144697270564288
16923954,1756144697294547723,1756144697304212967
17133857,1756144697328239009,1756144697338116347
16977935,1756144697362099067,1756144697371813480
16990825,1756144697396042926,1756144697405779140
16910444,1756144697429760612,1756144697439405614
17166277,1756144697463633261,1756144697473544685
16946614,1756144697497563260,1756144697507254532
17168968,1756144697531494428,1756144697541396156
16691911,1756144697565424987,1756144697574858910
16710451,1756144697599083922,1756144697608526818
16717161,1756144697632561775,1756144697642023650
16736621,1756144697666060398,1756144697675537804
16744742,1756144697699568931,1756144697709054534
16724791,1756144697733278177,1756144697742733465
16725321,1756144697766765870,1756144697776228286
16745862,1756144697800458765,1756144697809947505
16726671,1756144697833968129,1756144697843431721
16756921,1756144697867655314,1756144697877140962
16761892,1756144697901376270,1756144697910860261
16753402,1756144697935103606,1756144697944590175
16767312,1756144697968616509,1756144697978115605
16700831,1756144698002149133,1756144698011590418
16770242,1756144698035612635,1756144698045111718
16749761,1756144698069151719,1756144698078636813
16719601,1756144698102664622,1756144698112120974
16715831,1756144698136347187,1756144698145800014
16707861,1756144698169820810,1756144698179262946
16705001,1756144698203492945,1756144698212933433
16714791,1756144698236960178,1756144698246416120
16677460,1756144698270434091,1756144698279848985
16726841,1756144698303879113,1756144698313334382
16742271,1756144698337368756,1756144698346837872
16747931,1756144698370869429,1756144698380351979
16739032,1756144698404578394,1756144698414052893
16723601,1756144698438067787,1756144698447527234
16756792,1756144698471550479,1756144698481042012
16729671,1756144698505296876,1756144698514770704
16753021,1756144698538790099,1756144698548275457
16718722,1756144698572270621,1756144698581738343
16732491,1756144698605952307,1756144698615417565
16727552,1756144698639473190,1756144698648932234
16689621,1756144698672959713,1756144698682386032
16695651,1756144698706614798,1756144698716050722
16673820,1756144698740272964,1756144698749693760
16670031,1756144698773671625,1756144698783092952
16682820,1756144698807305120,1756144698816719409
16678519,1756144698840712992,1756144698850132446
16679031,1756144698874353745,1756144698883769590
16656201,1756144698907758487,1756144698917162624
16671630,1756144698924480438,1756144698933892558
16661611,1756144698958136634,1756144698967540974
16675431,1756144698974859395,1756144698984272390
16589469,1756144699008265417,1756144699017582026
16616100,1756144699024989858,1756144699034344490
16646350,1756144699041712609,1756144699051107537
16677160,1756144699058435540,1756144699067859165
17201498,1756144699092063384,1756144699101999799
16688889,1756144699125990644,1756144699135444146
16679252,1756144699159443085,1756144699168898446
16682790,1756144699192845787,1756144699202300992
16653811,1756144699226509372,1756144699235929820
16747021,1756144699243231184,1756144699252649323
16717081,1756144699276704837,1756144699286175784
16712681,1756144699310376142,1756144699319841851
16696001,1756144699344053066,1756144699353481699
16684741,1756144699377709301,1756144699387138304
16682910,1756144699411119464,1756144699420551539
16705840,1756144699444548726,1756144699453989556
16664011,1756144699477979757,1756144699487406833
16643811,1756144699494700508,1756144699504106834
16607418,1756144699511421920,1756144699520767291
16651670,1756144699528148610,1756144699537550301
16658499,1756144699544871182,1756144699554272545
16665840,1756144699561593813,1756144699571005651
16662521,1756144699578315644,1756144699587714853
16662311,1756144699595038965,1756144699604436840
16670910,1756144699611761976,1756144699621157579
16666579,1756144699645342851,1756144699654745431
16646880,1756144699678734451,1756144699688137495
16658240,1756144699695455583,1756144699704858150
16654510,1756144699712177883,1756144699721580751
16666200,1756144699728901735,1756144699738302020
16670251,1756144699745624186,1756144699755033660
16684562,1756144699779039167,1756144699788467383
16673100,1756144699812450730,1756144699821857771
16698812,1756144699846085613,1756144699855517132
16700281,1756144699879508406,1756144699888972002
16721210,1756144699913161921,1756144699922630015
16689191,1756144699946830886,1756144699956278276
16699401,1756144699980243007,1756144699989700628
16511549,1756144700013669909,1756144700022951807
16616369,1756144700030390881,1756144700039765050
16672999,1756144700047111883,1756144700056496673
16683280,1756144700080511883,1756144700089942056
16676871,1756144700113957435,1756144700123384202
16705360,1756144700147599951,1756144700157031949
16680600,1756144700181290817,1756144700190721654
16694461,1756144700214955701,1756144700224390822
16649831,1756144700248415243,1756144700257812596
16665741,1756144700265137705,1756144700274543210
16665421,1756144700281860795,1756144700291255288
16670270,1756144700298584217,1756144700307982567
16694452,1756144700331983998,1756144700341419932
16698580,1756144700365426841,1756144700374852395
16691011,1756144700398852792,1756144700408288127
16674962,1756144700432306114,1756144700441719200
16978285,1756144700465707776,1756144700475428597
16717031,1756144700499670545,1756144700509129450
16676570,1756144700533158058,1756144700542580684
16683720,1756144700566802003,1756144700576228826
16701511,1756144700600210034,1756144700609652572
16656649,1756144700633681937,1756144700643074996
16683271,1756144700650405017,1756144700659815766
16685481,1756144700683816099,1756144700693239281
16674371,1756144700717229091,1756144700726651850
16681100,1756144700750625443,1756144700760053778
16687401,1756144700784041104,1756144700793466954
16681461,1756144700817470226,1756144700826901580
16639200,1756144700850877598,1756144700860277855
16689671,1756144700867599929,1756144700877026215
16684260,1756144700901257004,1756144700910685886
16689551,1756144700934669285,1756144700944119419
16705491,1756144700968121518,1756144700977573975
16675531,1756144701001584330,1756144701011017894
16729721,1756144701034983872,1756144701044456882
16723801,1756144701068674457,1756144701078135254
16714351,1756144701102124600,1756144701111589162
16727351,1756144701135801945,1756144701145269239
16719090,1756144701169373999,1756144701178833042
16711241,1756144701202819031,1756144701212276627
16703461,1756144701236313364,1756144701245752084
16651600,1756144701269740306,1756144701279152975
16503918,1756144701286464837,1756144701295743464
16667439,1756144701303188618,1756144701312593454
16681301,1756144701336819452,1756144701346240426
16687761,1756144701370224274,1756144701379652398
16682451,1756144701403876939,1756144701413300652
16691050,1756144701437284811,1756144701446712135
16671271,1756144701470937745,1756144701480360696
16661970,1756144701504573000,1756144701513968184
16694121,1756144701521296161,1756144701530728965
16689131,1756144701554715253,1756144701564143863
16695771,1756144701588367528,1756144701597801759
16670880,1756144701621787010,1756144701631215552
16680490,1756144701655218312,1756144701664647453
16677830,1756144701688623884,1756144701698051261
16685770,1756144701722061746,1756144701731494140
16682879,1756144701755710481,1756144701765142745
16984864,1756144701789117722,1756144701798851575
16698941,1756144701822850638,1756144701832285822
16698340,1756144701856276230,1756144701865718733
16745272,1756144701889733422,1756144701899210789
16721701,1756144701923238565,1756144701932698129
16713270,1756144701956691688,1756144701966154494
16716291,1756144701990163140,1756144701999628738
16719351,1756144702023607382,1756144702033068878
16685171,1756144702057293847,1756144702066725321
16697881,1756144702090705489,1756144702100137716
16684831,1756144702124366014,1756144702133796222
16687910,1756144702158016169,1756144702167444019
16670470,1756144702191430811,1756144702200846147
16698521,1756144702225062715,1756144702234493865
16699241,1756144702258725300,1756144702268153961
16719910,1756144702292187423,1756144702301626023
16693321,1756144702325665815,1756144702335100569
16711611,1756144702359325390,1756144702368759932
16706791,1756144702392762022,1756144702402208035
16667140,1756144702426231105,1756144702435636832
16701731,1756144702459862199,1756144702469294185
16686791,1756144702493290771,1756144702502727299
16678791,1756144702526738423,1756144702536151165
16723651,1756144702560143565,1756144702569604872
16730990,1756144702593831671,1756144702603294228
16729351,1756144702627525496,1756144702636990168
16693881,1756144702660982958,1756144702670414909
16677080,1756144702694406880,1756144702703858059
16655869,1756144702727810262,1756144702737222725
16673241,1756144702744533392,1756144702753960077
16688431,1756144702777969104,1756144702787415293
16707211,1756144702811383056,1756144702820827888
16682601,1756144702845056041,1756144702854477132
16690431,1756144702878688876,1756144702888124216
16709041,1756144702912345871,1756144702921782746
16701821,1756144702945781223,1756144702955216827
16703641,1756144702979450048,1756144702988884306
16678640,1756144703012915791,1756144703022345111
16683950,1756144703046360003,1756144703055789347
16712191,1756144703079774624,1756144703089214540
16994106,1756144703113384357,1756144703123116015
16703822,1756144703147345067,1756144703156784801
16700222,1756144703180795009,1756144703190228637
16736201,1756144703214221522,1756144703223691422
16753992,1756144703247922967,1756144703257411455
16684811,1756144703281405830,1756144703290838123
16728391,1756144703315056775,1756144703324524386
16761951,1756144703348752721,1756144703358225467
16713300,1756144703382243403,1756144703391689081
16727391,1756144703415923449,1756144703425377466
16673691,1756144703449378960,1756144703458777265
16686611,1756144703482813382,1756144703492231544
16686630,1756144703516467558,1756144703525889058
16690862,1756144703549882188,1756144703559313685
16695191,1756144703583412051,1756144703592849222
16696311,1756144703616830844,1756144703626262038
16731841,1756144703650493709,1756144703659960043
16733843,1756144703683952840,1756144703693413175
16695901,1756144703717653327,1756144703727081693
16719292,1756144703751316921,1756144703760770498
16706711,1756144703785002316,1756144703794449869
16725351,1756144703818432938,1756144703827872723
16723391,1756144703851921652,1756144703861376728
16754253,1756144703885371173,1756144703894852914
16709822,1756144703918903036,1756144703928337200
16718632,1756144703952375508,1756144703961821173
16713049,1756144703986057235,1756144703995519046
16711210,1756144704019496607,1756144704028939071
16651320,1756144704052932888,1756144704062330743
16717610,1756144704069654900,1756144704079113349
16715291,1756144704103357815,1756144704112805396
16707660,1756144704136799337,1756144704146238271
16712560,1756144704170509183,1756144704179957372
16685080,1756144704204187679,1756144704213625508
16711191,1756144704237633559,1756144704247081780
16726892,1756144704271105062,1756144704280576066
16752062,1756144704304580404,1756144704314061326
16719071,1756144704338079677,1756144704347525770
16724381,1756144704371766253,1756144704381215018
16763202,1756144704405245835,1756144704414728498
17039056,1756144704438767498,1756144704448531148
16740441,1756144704472563835,1756144704482022927
16720043,1756144704506268120,1756144704515714558
16713132,1756144704539714453,1756144704549158402
16751132,1756144704573392278,1756144704582866700
16728321,1756144704606868881,1756144704616320860
16723951,1756144704640579046,1756144704650032530
16730511,1756144704674030148,1756144704683483027
16759683,1756144704707724863,1756144704717213012
16716531,1756144704741209586,1756144704750655505
16720972,1756144704774905062,1756144704784355629
16750582,1756144704808352274,1756144704817829212
16729701,1756144704842067050,1756144704851521475
16699881,1756144704875522802,1756144704884947412
16747760,1756144704908985855,1756144704918471603
16741532,1756144704942461746,1756144704951938290
16732641,1756144704976168522,1756144704985617402
16566248,1756144705009631255,1756144705018965971
16646099,1756144705026354226,1756144705035781862
16674800,1756144705043076357,1756144705052488184
16740631,1756144705076516879,1756144705085991662
16722741,1756144705109985401,1756144705119455519
16719061,1756144705143676226,1756144705153133660
16693830,1756144705177347732,1756144705186783070
16733971,1756144705211009507,1756144705220491830
16699400,1756144705244471209,1756144705253904021
16706331,1756144705278144284,1756144705287593378
16676640,1756144705311614177,1756144705321027958
16686711,1756144705345271991,1756144705354704633
16693931,1756144705378686143,1756144705388117656
16759202,1756144705412151075,1756144705421621563
16738551,1756144705445636018,1756144705455104762
16733841,1756144705479145661,1756144705488608101
16759962,1756144705512605423,1756144705522082402
16704360,1756144705546149137,1756144705555585711
16702551,1756144705579579788,1756144705589029197
16714551,1756144705613248973,1756144705622697713
16684191,1756144705646691525,1756144705656120402
16689061,1756144705680358660,1756144705689788548
16702851,1756144705713773302,1756144705723211279
16691981,1756144705747236094,1756144705756665925
16948484,1756144705780655146,1756144705790345019
16663471,1756144705814577164,1756144705824002354
16637610,1756144705831299486,1756144705840709270
16645500,1756144705848028007,1756144705857440549
16691481,1756144705864755178,1756144705874212503
16666470,1756144705898195750,1756144705907625706
16662730,1756144705931609312,1756144705941038684
16657190,1756144705948337183,1756144705957757713
16664040,1756144705965064694,1756144705974489355
16663919,1756144705981789755,1756144705991211393
16621550,1756144705998517235,1756144706007912740
16651020,1756144706015246937,1756144706024664429
16654880,1756144706031975238,1756144706041396474
16646019,1756144706048700039,1756144706058118478
16670391,1756144706065424469,1756144706074850993
16688381,1756144706099055904,1756144706108509476
16655490,1756144706132703359,1756144706142126564
16661871,1756144706149427600,1756144706158846933
16667281,1756144706166151791,1756144706175579344
16665840,1756144706199579053,1756144706209007450
16668501,1756144706216306974,1756144706225722524
16658610,1756144706249939129,1756144706259361249
16630829,1756144706266662290,1756144706276051457
16648940,1756144706283385801,1756144706292792747
16626559,1756144706300112792,1756144706309504421
16629570,1756144706316836343,1756144706326226225
16621409,1756144706333560234,1756144706342947229
16629010,1756144706350283905,1756144706359678869
16638610,1756144706367007636,1756144706376401774
16631980,1756144706383731407,1756144706393122087
16627230,1756144706400455238,1756144706409843935
16632590,1756144706417178919,1756144706426565368
16629530,1756144706433909350,1756144706443296896
16633480,1756144706450633161,1756144706460029032
16627930,1756144706467357182,1756144706476750176
16634519,1756144706484081943,1756144706493471186
16635440,1756144706500806594,1756144706510202682
16651010,1756144706517531085,1756144706526945024
16663540,1756144706534256686,1756144706543676238
16662231,1756144706550981197,1756144706560398062
16671410,1756144706567706528,1756144706577129537
16706171,1756144706601157550,1756144706610614302
16693130,1756144706634831696,1756144706644283876
16689630,1756144706668489951,1756144706677941572
16688211,1756144706702137455,1756144706711589584
16689391,1756144706735793440,1756144706745248614
16701470,1756144706769248432,1756144706778710996
16668881,1756144706802912567,1756144706812339015
16647030,1756144706836349599,1756144706845762258
16661990,1756144706853073480,1756144706862491969
16659040,1756144706869798201,1756144706879224390
16649010,1756144706886522382,1756144706895935394
16656970,1756144706903247043,1756144706912667247
16651220,1756144706919970884,1756144706929389290
16659050,1756144706936695805,1756144706946121512
16666380,1756144706953420076,1756144706962842521
16656711,1756144706986838107,1756144706996266705
16629430,1756144707003563529,1756144707012956842
16664150,1756144707020288080,1756144707029708907
16668040,1756144707037016111,1756144707046440367
16662750,1756144707070445193,1756144707079865103
16665280,1756144707087173054,1756144707096595222
16652970,1756144707103899355,1756144707113316689
16665240,1756144707120624546,1756144707130048623
16652090,1756144707137351837,1756144707146770615
16676171,1756144707154076968,1756144707163501589
17154936,1756144707187715163,1756144707197631774
16692821,1756144707221610021,1756144707231064836
16681830,1756144707255059713,1756144707264507787
16674870,1756144707288472875,1756144707297920611
16656931,1756144707321905056,1756144707331334226
16664299,1756144707338629078,1756144707348043834
16656611,1756144707355358528,1756144707364764608
16632839,1756144707372089010,1756144707381476032
16644969,1756144707388821671,1756144707398230080
16627470,1756144707405546592,1756144707414939699
16628050,1756144707422271483,1756144707431662727
16640550,1756144707438996134,1756144707448382854
16620979,1756144707455720525,1756144707465104171
16630129,1756144707472448736,1756144707481836014
16626950,1756144707489178047,1756144707498567619
16638009,1756144707505903068,1756144707515289414
16643020,1756144707522628259,1756144707532010870
16647421,1756144707539356779,1756144707548742808
16635690,1756144707556086081,1756144707565474325
16647660,1756144707572817872,1756144707582216488
16628030,1756144707589545653,1756144707598927644
16638859,1756144707606273474,1756144707615670153
16632520,1756144707623000585,1756144707632391179
16644741,1756144707639731885,1756144707649122742
16651370,1756144707656463848,1756144707665874765
16640598,1756144707673195539,1756144707682606752
16648750,1756144707689922670,1756144707699338810
16660430,1756144707706650201,1756144707716060351
16655061,1756144707723387361,1756144707732791864
16657650,1756144707740121563,1756144707749533938
16654191,1756144707756855274,1756144707766265731
16661949,1756144707773588526,1756144707783007854
16656819,1756144707790315936,1756144707799729479
16674851,1756144707807043107,1756144707816461203
16708311,1756144707840686952,1756144707850143300
16694540,1756144707874155835,1756144707883606028
16674851,1756144707907611826,1756144707917039358
16668271,1756144707941039178,1756144707950460215
16658970,1756144707974674143,1756144707984098676
16613929,1756144707991400654,1756144708000788242
16623780,1756144708008132275,1756144708017520164
16665150,1756144708024860605,1756144708034282706
16666671,1756144708041590316,1756144708051014574
16663291,1756144708075022698,1756144708084448320
16667059,1756144708091750780,1756144708101169218
16673511,1756144708125181390,1756144708134603923
16677041,1756144708158815885,1756144708168242536
16666369,1756144708192252888,1756144708201675046
16668310,1756144708225677449,1756144708235098326
16687369,1756144708259109982,1756144708268561648
16673102,1756144708292547572,1756144708301973488
16700961,1756144708326065616,1756144708335520312
16679921,1756144708359728961,1756144708369176974
16698800,1756144708393171113,1756144708402620756
16646380,1756144708426600575,1756144708435998115
16645009,1756144708443330286,1756144708452732166
16638929,1756144708460055107,1756144708469443900
16650980,1756144708476781607,1756144708486175811
16638321,1756144708493510278,1756144708502897792
16668990,1756144708510241469,1756144708519629079
16698132,1756144708543664971,1756144708553114088
16953245,1756144708577325076,1756144708587038397
16672760,1756144708611240845,1756144708620665696
16666190,1756144708644878060,1756144708654304017
16673430,1756144708678321661,1756144708687746663
16667829,1756144708711754634,1756144708721179303
16649221,1756144708745387817,1756144708754806778
16629160,1756144708762111498,1756144708771497899
16635000,1756144708778841159,1756144708788228463
16688821,1756144708795572200,1756144708805005084
16706071,1756144708829230166,1756144708838690510
16738442,1756144708862901340,1756144708872380714
16694270,1756144708896591777,1756144708906038391
16664710,1756144708930040497,1756144708939460924
16668350,1756144708946766618,1756144708956181382
16659721,1756144708980399923,1756144708989820628
16643470,1756144708997129834,1756144709006529782
16653560,1756144709013856085,1756144709023271791
16673110,1756144709030580987,1756144709040007480
16675870,1756144709064016188,1756144709073448233
16658071,1756144709097450639,1756144709106869518
16648970,1756144709114172450,1756144709123590821
16662451,1756144709130902361,1756144709140322468
16650690,1756144709147627852,1756144709157044603
16654960,1756144709164353603,1756144709173765687
16662941,1756144709181078854,1756144709190497908
16677009,1756144709197804057,1756144709207219517
16669310,1756144709231234958,1756144709240663867
16683280,1756144709264658279,1756144709274096883
16675521,1756144709298105591,1756144709307540141
16651669,1756144709331546463,1756144709340963427
16662161,1756144709348268773,1756144709357693351
16652930,1756144709364991035,1756144709374404901
16657220,1756144709381713836,1756144709391136559
16660771,1756144709398436246,1756144709407858231
16657970,1756144709415159427,1756144709424579651
16657661,1756144709431882308,1756144709441301484
16662560,1756144709448605119,1756144709458023416
16657630,1756144709465328280,1756144709474744295
16648630,1756144709482051361,1756144709491465997
16680471,1756144709498774732,1756144709508205484
16691030,1756144709532410497,1756144709541856854
16691630,1756144709565869229,1756144709575320754
16673110,1756144709599512714,1756144709608947925
16666740,1756144709632951966,1756144709642370217
16659420,1756144709666458788,1756144709675874909
16638300,1756144709683183169,1756144709692575318
16636960,1756144709699907330,1756144709709297164
16633350,1756144709716631351,1756144709726018347
