RoundTrip,TxTime,RxTime
4536929,1756143396848785476,1756143396853171379
4531369,1756143396889079301,1756143396893456187
4516249,1756143396929177814,1756143396933554877
4490998,1756143396969265197,1756143396973613816
4425608,1756143397009338759,1756143397013638995
4486278,1756143397049410052,1756143397053760080
4516019,1756143397089550625,1756143397093912172
4513499,1756143397129630367,1756143397133988804
4515999,1756143397169930053,1756143397174293292
4521099,1756143397210163487,1756143397214516070
4507289,1756143397250463113,1756143397254817742
4499889,1756143397290529065,1756143397294886671
4506008,1756143397330605648,1756143397334955195
4500849,1756143397370907163,1756143397375252788
4487258,1756143397410991466,1756143397415337077
4806853,1756143397451279331,1756143397455937885
4484529,1756143397491578016,1756143397495904955
4484298,1756143397531642109,1756143397535974792
4481348,1756143397571926644,1756143397576259321
4475548,1756143397612031187,1756143397616354009
4468088,1756143397652314482,1756143397656638032
4438968,1756143397692376834,1756143397696706231
4460908,1756143397732476697,1756143397736796073
4466659,1756143397772769502,1756143397777098596
4465548,1756143397813065268,1756143397817392456
4462798,1756143397853347443,1756143397857666864
4489708,1756143397893625908,1756143397897970912
4477809,1756143397933919843,1756143397938248520
4474389,1756143397974212328,1756143397978536502
4466498,1756143398014305501,1756143398018633877
4486989,1756143398054606036,1756143398058939066
4473528,1756143398094699980,1756143398099027718
4517699,1756143398134994955,1756143398139362802
4498999,1756143398175087577,1756143398179430680
4473518,1756143398215380703,1756143398219702867
4499548,1756143398255666308,1756143398260016871
4494019,1756143398295761350,1756143398300102454
4453668,1756143398335850593,1756143398340164201
4513639,1756143398376110568,1756143398380469194
4517879,1756143398416402403,1756143398420751246
4501819,1756143398456690368,1756143398461035344
4499309,1756143398497008304,1756143398501348572
4541279,1756143398537123857,1756143398541491217
4504378,1756143398577214970,1756143398581556639
4523029,1756143398617506455,1756143398621860249
4494368,1756143398657803121,1756143398662133277
4852533,1756143398697902603,1756143398702602484
4478108,1756143398738199948,1756143398742528324
4533008,1756143398778496454,1756143398782870821
4492828,1756143398818794989,1756143398823143997
4516149,1756143398859091284,1756143398863441669
4572809,1756143398899382100,1756143398903731480
4522929,1756143398939681475,1756143398944056925
4510479,1756143398979975200,1756143398984349259
4487778,1756143399020071133,1756143399024415556
4520239,1756143399060162066,1756143399064526925
4526789,1756143399100255258,1756143399104636073
4535719,1756143399140551554,1756143399144929731
4525299,1756143399180845359,1756143399185211073
4753562,1756143399220937442,1756143399225527194
4509379,1756143399261031434,1756143399265380533
4525829,1756143399301121717,1756143399305489414
4529418,1756143399341413763,1756143399345783738
4540819,1756143399381710898,1756143399386088061
4474487,1756143399422018164,1756143399426319218
4552840,1756143399462368119,1756143399466746326
4536249,1756143399502662155,1756143399507039556
4553208,1756143399542958340,1756143399547353696
4549758,1756143399583042433,1756143399587432395
4545949,1756143399623137706,1756143399627522582
4559629,1756143399663230768,1756143399667623116
4538318,1756143399703319881,1756143399707698671
4555279,1756143399743614717,1756143399747998713
4555429,1756143399783747730,1756143399788132209
4533659,1756143399824041005,1756143399828415523
4557899,1756143399864367710,1756143399868751454
4547739,1756143399904663016,1756143399909043898
4863324,1756143399944756998,1756143399949470434
4537219,1756143399985050984,1756143399989426250
4455720,1756143400025109965,1756143400029459440
4521889,1756143400065186258,1756143400069556959
4460738,1756143400105270611,1756143400109592019
4505990,1756143400145555866,1756143400149916585
4516918,1756143400185632039,1756143400190004129
4516238,1756143400225932095,1756143400230299420
4489468,1756143400266217370,1756143400270573212
4520129,1756143400306504665,1756143400310877010
4485198,1756143400346792300,1756143400351139484
4492348,1756143400387086306,1756143400391423008
4447458,1756143400427146877,1756143400431441521
4529720,1756143400467375021,1756143400471744281
4284096,1756143400507436235,1756143400511588728
4503578,1756143400547532087,1756143400551879677
4509659,1756143400587832382,1756143400592195135
4489249,1756143400628133957,1756143400632467716
4486390,1756143400668231240,1756143400672566218
4514917,1756143400708532097,1756143400712881944
4518729,1756143400748628838,1756143400752982636
4485837,1756143400788930305,1756143400793254688
4471938,1756143400829230999,1756143400833549582
4485219,1756143400869529804,1756143400873854877
4486998,1756143400909830830,1756143400914158787
4529118,1756143400950131926,1756143400954503217
4535199,1756143400990490101,1756143400994868058
4540529,1756143401030590904,1756143401034966481
4450018,1756143401070901100,1756143401075209119
4519509,1756143401111199535,1756143401115574566
4493598,1756143401151500891,1756143401155848219
4845163,1756143401191800846,1756143401196489691
4506659,1756143401231901459,1756143401236259561
4469038,1756143401272005952,1756143401276314548
4472739,1756143401312307177,1756143401316637600
4480968,1756143401352607743,1756143401356931153
4534128,1756143401392907919,1756143401397287514
4484608,1756143401432989041,1756143401437313461
4530179,1756143401473287537,1756143401477671483
4478578,1756143401513587502,1756143401517915201
4529380,1756143401553896307,1756143401558275985
4539169,1756143401594196763,1756143401598579648
4467599,1756143401634262265,1756143401638576432
4465339,1756143401674477069,1756143401678791280
4524299,1756143401714777975,1756143401719147605
4533599,1756143401754899508,1756143401759280806
4564779,1756143401795202224,1756143401799609648
4479908,1756143401835502249,1756143401839831395
4522829,1756143401875803824,1756143401880168762
4529070,1756143401915909727,1756143401920283392
4542629,1756143401956006920,1756143401960382269
4509239,1756143401996102143,1756143402000452831
4456238,1756143402036199356,1756143402040529640
4511208,1756143402076295839,1756143402080668700
4526429,1756143402116392211,1756143402120767822
4533829,1756143402156477184,1756143402160856971
4479638,1756143402196779250,1756143402201109897
4499059,1756143402237081075,1756143402241423465
4540110,1756143402277379470,1756143402281759570
4537869,1756143402317678906,1756143402322061632
4482119,1756143402357976521,1756143402362304875
4497858,1756143402398292607,1756143402402639380
4853283,1756143402438377530,1756143402443076101
4521119,1756143402478461332,1756143402482836938
4507088,1756143402518762918,1756143402523121440
4502609,1756143402559062843,1756143402563413776
4543020,1756143402599362078,1756143402603740748
4530859,1756143402639660424,1756143402644041950
4526439,1756143402680010210,1756143402684377441
4481209,1756143402720209094,1756143402724538009
4535309,1756143402760507660,1756143402764893798
4512509,1756143402800804315,1756143402805165338
4534840,1756143402841104100,1756143402845480579
4495729,1756143402881406166,1756143402885731816
4464748,1756143402921737312,1756143402926044019
4520570,1756143402962038677,1756143402966408986
4451028,1756143403002136191,1756143403006441042
4480009,1756143403042235043,1756143403046559064
4507929,1756143403082536089,1756143403086882515
4524150,1756143403122833754,1756143403127208709
4536829,1756143403162901737,1756143403167285819
4501108,1756143403203201883,1756143403207548431
4482029,1756143403243502788,1756143403247831622
4453868,1756143403283801714,1756143403288104096
4541659,1756143403323902227,1756143403328284058
4503928,1756143403363999580,1756143403368355530
4486658,1756143403404121993,1756143403408454307
4517239,1756143403444222275,1756143403448582716
4531869,1756143403484301788,1756143403488681565
4525299,1756143403524491642,1756143403528862831
4462428,1756143403564791708,1756143403569105405
4510338,1756143403605090204,1756143403609441037
4536479,1756143403645388149,1756143403649764077
4875692,1756143403685670394,1756143403690395483
4514130,1756143403725764985,1756143403730125543
4477378,1756143403766064351,1756143403770390437
4498209,1756143403806362417,1756143403810713020
4539189,1756143403846662213,1756143403851047931
4529608,1756143403886756426,1756143403891138804
4486818,1756143403927046271,1756143403931379862
4497259,1756143403967146073,1756143403971491789
4399389,1756143404007238535,1756143404011476874
4537139,1756143404047530492,1756143404051911869
4518467,1756143404087831458,1756143404092200641
4485448,1756143404128133053,1756143404132459144
4531249,1756143404168229695,1756143404172607764
4536419,1756143404208526960,1756143404212913042
4542140,1756143404248847056,1756143404253233947
4486690,1756143404288945278,1756143404293275284
4513030,1756143404329043851,1756143404333393449
4506650,1756143404369140324,1756143404373485145
4538029,1756143404409443351,1756143404413827116
4492478,1756143404449572834,1756143404453906107
4504278,1756143404489902009,1756143404494255799
4517139,1756143404530181784,1756143404534554032
4529990,1756143404570506320,1756143404574890090
4501570,1756143404610806395,1756143404615162151
4492029,1756143404651105560,1756143404655445063
4783293,1756143404691405406,1756143404696045342
4527508,1756143404731703683,1756143404736083105
4503918,1756143404772001088,1756143404776368111
4471157,1756143404812301844,1756143404816630410
4536889,1756143404852602588,1756143404856984501
4521829,1756143404892902593,1756143404897280277
4849154,1756143404933204809,1756143404937899995
4480668,1756143404973490875,1756143404977825068
4262767,1756143405013558437,1756143405017714769
4435097,1756143405053624000,1756143405057953148
4462119,1756143405093942045,1756143405098262437
4471139,1756143405134028658,1756143405138357600
4511639,1756143405174111191,1756143405178472602
4493467,1756143405214412048,1756143405218736667
4506299,1756143405254710002,1756143405259061395
4492559,1756143405294804705,1756143405299139176
4496758,1756143405335106331,1756143405339453981
4474408,1756143405375405987,1756143405379726714
4511939,1756143405415704102,1756143405420071382
4483468,1756143405455784604,1756143405460118831
4461258,1756143405495902377,1756143405500211138
4520619,1756143405536001410,1756143405540368036
4504419,1756143405576099843,1756143405580456083
4477778,1756143405616194376,1756143405620494422
4491489,1756143405656513232,1756143405660859163
4487469,1756143405696593124,1756143405700927298
4664621,1756143405736686317,1756143405741200413
4518659,1756143405777012493,1756143405781371547
4524619,1756143405817120346,1756143405821492178
4490499,1756143405857418111,1756143405861744552
4515079,1756143405897717527,1756143405902089622
4447168,1756143405938002742,1756143405942311861
4492359,1756143405978111995,1756143405982460593
4510099,1756143406018203578,1756143406022569077
4456628,1756143406058503834,1756143406062813240
4501859,1756143406098821419,1756143406103176465
4515939,1756143406139121865,1756143406143491707
4837483,1756143406179225958,1756143406183895976
4486308,1756143406219522024,1756143406223861888
4501508,1756143406259614776,1756143406263972779
4504988,1756143406299708199,1756143406304051245
4526429,1756143406339853302,1756143406344226484
4476778,1756143406380151598,1756143406384476085
4475538,1756143406420218040,1756143406424563685
4520978,1756143406460515296,1756143406464888944
4470858,1756143406500801081,1756143406505121773
4504959,1756143406540897844,1756143406545257837
4526419,1756143406580993907,1756143406585369385
4492668,1756143406621090430,1756143406625428460
4507008,1756143406661185723,1756143406665557201
4532519,1756143406701425478,1756143406705800371
4485389,1756143406741518140,1756143406745857768
4537220,1756143406781816085,1756143406786194740
4486388,1756143406821933159,1756143406826271993
4497389,1756143406862229994,1756143406866576157
4529079,1756143406902310617,1756143406906684196
4469328,1756143406942610702,1756143406946927920
4508678,1756143406982907478,1756143406987261456
4522049,1756143407023004280,1756143407027378499
4505789,1756143407063301676,1756143407067642454
4524149,1756143407103601901,1756143407107976935
4469438,1756143407143660584,1756143407148015177
4455348,1756143407183720986,1756143407188051883
4524609,1756143407223813969,1756143407228181570
4492178,1756143407263896632,1756143407268243042
4514118,1756143407303992645,1756143407308359264
4530379,1756143407344275620,1756143407348653132
4506029,1756143407384572345,1756143407388928176
4855403,1756143407424643088,1756143407429366397
4467418,1756143407464941533,1756143407469261152
4459678,1756143407505243059,1756143407509553424
4479118,1756143407545336722,1756143407549664045
4473609,1756143407585637517,1756143407589957626
4503729,1756143407625737620,1756143407630078261
4484458,1756143407665831533,1756143407670158357
4498648,1756143407706116449,1756143407710462922
4536379,1756143407746211911,1756143407750596302
4545749,1756143407786510977,1756143407790901527
4564160,1756143407826800782,1756143407831206029
4486928,1756143407867097598,1756143407871428229
4510600,1756143407907395303,1756143407911744174
4477469,1756143407947690519,1756143407952024649
4479498,1756143407987989675,1756143407992318271
4508508,1756143408028084068,1756143408032431021
4485638,1756143408068378393,1756143408072711722
4490858,1756143408108688869,1756143408113024821
4478689,1756143408148989844,1756143408153318375
4490879,1756143408189289189,1756143408193632510
4498099,1756143408229499484,1756143408233844173
4478630,1756143408269796398,1756143408274130238
4468427,1756143408310092075,1756143408314398571
4485028,1756143408350377341,1756143408354711822
4508309,1756143408390662676,1756143408395018863
4473338,1756143408430756789,1756143408435076449
4523730,1756143408471055943,1756143408475420009
4454279,1756143408511148666,1756143408515448470
4506190,1756143408551442712,1756143408555792641
4508090,1756143408591742037,1756143408596096327
4504851,1756143408632022192,1756143408636379973
5027847,1756143408672319518,1756143408677201433
4519808,1756143408712417662,1756143408716782268
4530039,1756143408752513495,1756143408756884024
4492558,1756143408792604788,1756143408796930753
4549459,1756143408832898444,1756143408837296283
4531249,1756143408873124667,1756143408877507339
4538800,1756143408913218990,1756143408917605643
4553859,1756143408953418336,1756143408957817823
4569679,1756143408993714021,1756143408998131015
4527859,1756143409033809473,1756143409038179135
4444219,1756143409074105368,1756143409078403120
4481999,1756143409114201882,1756143409118541811
4483707,1756143409154298516,1756143409158641061
4525518,1756143409194404748,1756143409198759122
4527268,1756143409234664043,1756143409239042997
4501170,1756143409274971608,1756143409279326276
4535509,1756143409315283944,1756143409319672144
4539409,1756143409355364957,1756143409359739405
4523039,1756143409395677782,1756143409400053343
4542288,1756143409435968179,1756143409440357254
4529459,1756143409476265204,1756143409480651087
4538440,1756143409516579139,1756143409520964987
4553568,1756143409556880316,1756143409561290041
4468847,1756143409597194682,1756143409601522783
4496919,1756143409637494187,1756143409641836944
4494028,1756143409677791813,1756143409682130219
4513448,1756143409718089808,1756143409722456403
4483868,1756143409758395753,1756143409762726621
4621500,1756143409798597117,1756143409802939500
4550069,1756143409838894393,1756143409843298271
4530208,1756143409879193499,1756143409883576672
4830903,1756143409919490164,1756143409924167872
4518239,1756143409959788199,1756143409964154181
4272155,1756143410000086065,1756143410004263090
4422108,1756143410040148417,1756143410044489488
4468128,1756143410080433793,1756143410084772682
4437788,1756143410120717328,1756143410125048221
4474629,1756143410161003853,1756143410165360332
4501109,1756143410201293119,1756143410205674102
4495139,1756143410241585044,1756143410245968635
4501389,1756143410281665037,1756143410286047146
4448048,1756143410321743870,1756143410326074873
4442028,1756143410361824162,1756143410366141815
4511758,1756143410402109538,1756143410406498438
4460068,1756143410442203490,1756143410446534986
4448838,1756143410482282523,1756143410486611579
4468278,1756143410522368216,1756143410526708926
4503449,1756143410562460119,1756143410566841060
4501448,1756143410602758105,1756143410607132656
4514399,1756143410643052300,1756143410647448622
4442448,1756143410683347496,1756143410687670136
4471378,1756143410723441229,1756143410727789786
4503889,1756143410763734114,1756143410768116738
4504539,1756143410803937838,1756143410808320168
4524779,1756143410844222044,1756143410848623000
4938254,1756143410884320537,1756143410889121732
4466519,1756143410924411039,1756143410928750484
4449338,1756143410964504152,1756143410968840652
4429847,1756143411004563765,1756143411008890598
4459018,1756143411044859350,1756143411049202062
4457088,1756143411084953433,1756143411089290761
4468918,1756143411125046816,1756143411129398060
4814363,1756143411165137339,1756143411169827574
4478328,1756143411205432535,1756143411209784385
4510749,1756143411245725580,1756143411250108800
4483288,1756143411285816533,1756143411290207968
4473599,1756143411326115408,1756143411330471850
4504819,1756143411366207671,1756143411370599999
4517549,1756143411406301214,1756143411410702290
4493239,1756143411446595449,1756143411450972600
4528839,1756143411486909815,1756143411491319578
4477878,1756143411527201991,1756143411531560050
4486459,1756143411567493976,1756143411571863943
4487919,1756143411607785231,1756143411612158272
4452058,1756143411648083407,1756143411652413820
4453378,1756143411688372552,1756143411692702453
4448888,1756143411728671308,1756143411733000603
4498769,1756143411768763941,1756143411773132278
4498129,1756143411809057936,1756143411813438521
4507949,1756143411849151539,1756143411853538052
4507369,1756143411889443124,1756143411893833832
4506159,1756143411929730920,1756143411934116895
4510518,1756143411969857734,1756143411974252709
4440088,1756143412009921176,1756143412014247473
4509999,1756143412050011249,1756143412054403875
4489079,1756143412090093521,1756143412094462378
4462238,1756143412130384397,1756143412134725484
4481879,1756143412170675492,1756143412175038795
4475789,1756143412210965888,1756143412215322146
4476668,1756143412251033981,1756143412255390428
4500459,1756143412291112433,1756143412295489655
4508439,1756143412331199376,1756143412335588516
4494389,1756143412371281039,1756143412375666838
4810562,1756143412411577945,1756143412416270339
4454079,1756143412451910740,1756143412456251024
4482407,1756143412492005034,1756143412496367024
4457207,1756143412532095447,1756143412536435289
4483738,1756143412572189509,1756143412576551424
4480439,1756143412612281062,1756143412616640024
4478218,1756143412652576698,1756143412656934208
4470028,1756143412692662150,1756143412697035765
4520770,1756143412732962765,1756143412737356762
4515389,1756143412773279371,1756143412777671015
4533659,1756143412813579567,1756143412817976078
4463178,1756143412853902862,1756143412858234089
4525130,1756143412894201308,1756143412898593795
4518909,1756143412934501084,1756143412938880008
4502289,1756143412974797070,1756143412979160202
4482348,1756143413014854112,1756143413019207869
4467978,1756143413055154098,1756143413059480931
4491108,1756143413095451064,1756143413099795354
4480477,1756143413135768960,1756143413140112535
4533428,1756143413176069286,1756143413180447546
4531480,1756143413216368780,1756143413220726812
4544569,1756143413256670276,1756143413261060827
4529678,1756143413296746179,1756143413301139690
4420547,1756143413337047825,1756143413341322002
4530288,1756143413377348050,1756143413381737290
4511240,1756143413417647895,1756143413422010885
4512690,1756143413457729928,1756143413462088434
4538419,1756143413498016774,1756143413502403729
4472728,1756143413538112448,1756143413542441243
4476560,1756143413578208859,1756143413582540174
4492398,1756143413618306923,1756143413622649394
4808953,1756143413658601428,1756143413663266741
4491570,1756143413698898463,1756143413703243768
