RoundTrip,TxTime,RxTime
984913,1756143570166760808,1756143570169597712
983092,1756143570207060476,1756143570209895640
983433,1756143570247379044,1756143570250215662
982473,1756143570287440128,1756143570290275685
982443,1756143570327737486,1756143570330573831
982943,1756143570367834591,1756143570370669682
986523,1756143570407930836,1756143570410768854
985373,1756143570448021471,1756143570450859195
981763,1756143570488113936,1756143570490949157
982062,1756143570528411144,1756143570531246731
981963,1756143570568707711,1756143570571543309
984572,1756143570609007009,1756143570611843744
983192,1756143570649306126,1756143570652143523
981093,1756143570689600094,1756143570692434875
984162,1756143570729897032,1756143570732733590
983193,1756143570770195889,1756143570773032771
981223,1756143570810292234,1756143570813126981
985542,1756143570850406960,1756143570853244997
988553,1756143570890488514,1756143570893329985
981783,1756143570930581629,1756143570933417759
983722,1756143570970882457,1756143570973720190
1003124,1756143571010988471,1756143571013839754
985833,1756143571051285110,1756143571054124344
986101,1756143571091584678,1756143571094424149
996373,1756143571131885875,1756143571134735919
984962,1756143571171985190,1756143571174823947
985923,1756143571212116736,1756143571214955354
984613,1756143571252417832,1756143571255254908
983583,1756143571292517888,1756143571295355501
982244,1756143571332612122,1756143571335449192
984373,1756143571372907991,1756143571375746022
983401,1756143571412985746,1756143571415823103
985333,1756143571453081259,1756143571455920714
983093,1756143571493178464,1756143571496015432
982333,1756143571533274020,1756143571536109473
983404,1756143571573368034,1756143571576205145
988412,1756143571613466571,1756143571616309162
984653,1756143571653530575,1756143571656369259
984363,1756143571693831592,1756143571696670500
983763,1756143571734126579,1756143571736964502
985013,1756143571774439758,1756143571777279203
981722,1756143571814536432,1756143571817373254
984373,1756143571854833010,1756143571857672451
983543,1756143571894929034,1756143571897766917
985983,1756143571935225161,1756143571938066581
984914,1756143571975318497,1756143571978157113
982413,1756143572015415342,1756143572018252402
984202,1756143572055731161,1756143572058569741
985973,1756143572096004818,1756143572098845531
985472,1756143572136300256,1756143572139139742
981303,1756143572176390160,1756143572179226089
983543,1756143572216685528,1756143572219523943
985464,1756143572257001385,1756143572259841753
984103,1756143572297094460,1756143572299932552
986163,1756143572337185756,1756143572340025485
984133,1756143572377480614,1756143572380319349
984703,1756143572417792841,1756143572420632587
984973,1756143572457909416,1756143572460749456
981103,1756143572498012302,1756143572500849314
984253,1756143572538136398,1756143572540974442
982982,1756143572578438405,1756143572581275219
983343,1756143572618742072,1756143572621580378
984872,1756143572659028341,1756143572661868200
986952,1756143572699330949,1756143572702172096
984462,1756143572739633606,1756143572742473490
986142,1756143572779935603,1756143572782777732
986903,1756143572820235321,1756143572823077202
982953,1756143572860554329,1756143572863393310
984433,1756143572900855486,1756143572903695662
986233,1756143572941138844,1756143572943980376
985122,1756143572981444792,1756143572984284697
982663,1756143573021543596,1756143573024381810
983413,1756143573061845704,1756143573064684800
992593,1756143573102210302,1756143573105058265
985783,1756143573142509510,1756143573145350327
985873,1756143573182826008,1756143573185667484
984253,1756143573222930423,1756143573225770434
995393,1756143573263236550,1756143573266087531
989043,1756143573303340366,1756143573306182096
982183,1756143573343625594,1756143573346464216
985852,1756143573383926742,1756143573386768626
984743,1756143573424269290,1756143573427109874
983543,1756143573464572197,1756143573467411490
982093,1756143573504872965,1756143573507710997
984623,1756143573545174253,1756143573548014787
986503,1756143573585271058,1756143573588112735
982732,1756143573625570046,1756143573628409541
984793,1756143573665860223,1756143573668700998
984123,1756143573706162051,1756143573709002835
986863,1756143573746461549,1756143573749303830
1112115,1756143573786835707,1756143573789804010
990113,1756143573827151995,1756143573829997997
1281227,1756143573867250660,1756143573870387189
982233,1756143573907331645,1756143573910170720
984453,1756143573947631273,1756143573950471949
983973,1756143573987935440,1756143573990775727
982183,1756143574028045706,1756143574030884960
986972,1756143574068347284,1756143574071189529
984123,1756143574108648891,1756143574111489353
986113,1756143574148947669,1756143574151790352
983083,1756143574189248466,1756143574192088321
984443,1756143574229346921,1756143574232187031
985353,1756143574269452597,1756143574272293893
983543,1756143574309549672,1756143574312390450
983863,1756143574349653177,1756143574352493638
983653,1756143574389751962,1756143574392592298
986043,1756143574429850747,1756143574432690324
984652,1756143574470154595,1756143574472996169
985383,1756143574510455033,1756143574513295783
984173,1756143574550758020,1756143574553599146
1244656,1756143574591061818,1756143574593908372
987193,1756143574631163213,1756143574634006487
985292,1756143574671264119,1756143574674105304
984873,1756143574711364944,1756143574714205803
984263,1756143574751464669,1756143574754305456
995843,1756143574791813187,1756143574794659831
991343,1756143574832165836,1756143574835014211
986053,1756143574872469303,1756143574875312145
981642,1756143574912753921,1756143574915593349
983822,1756143574952893236,1756143574955734014
984792,1756143574993195964,1756143574996037802
984133,1756143575033263158,1756143575036103564
984393,1756143575073360523,1756143575076201926
985783,1756143575113666651,1756143575116509627
986503,1756143575153968219,1756143575156812312
982453,1756143575194146684,1756143575196987266
985683,1756143575234448402,1756143575237290218
985222,1756143575274549378,1756143575277391871
983532,1756143575314852935,1756143575317694822
981353,1756143575354949790,1756143575357788595
981944,1756143575395026554,1756143575397866186
980613,1756143575435125999,1756143575437964234
984733,1756143575475222495,1756143575478063218
983973,1756143575515524483,1756143575518365884
983162,1756143575555827630,1756143575558668660
990143,1756143575595888165,1756143575598736572
983783,1756143575636120892,1756143575638962382
985823,1756143575676441690,1756143575679284579
983362,1756143575716526775,1756143575719367864
984813,1756143575756830703,1756143575759673033
993954,1756143575797135540,1756143575799987381
992613,1756143575837236316,1756143575840085293
1246946,1756143575877336761,1756143575880441910
982212,1756143575917418376,1756143575920258243
985274,1756143575957532960,1756143575960374518
987533,1756143575997662056,1756143576000505959
983202,1756143576037742981,1756143576040583431
983703,1756143576078028868,1756143576080870585
986582,1756143576118330406,1756143576121175656
984842,1756143576158619604,1756143576161462499
984832,1756143576198915262,1756143576201758563
986712,1756143576239219460,1756143576242063793
987582,1756143576279522628,1756143576282367086
984594,1756143576319834824,1756143576322677727
985973,1756143576360137462,1756143576362981769
985472,1756143576400235778,1756143576403077995
985752,1756143576440538986,1756143576443382732
985022,1756143576480847153,1756143576483690213
982763,1756143576521097139,1756143576523939137
985352,1756143576561198846,1756143576564042033
983773,1756143576601518172,1756143576604359601
984903,1756143576641828820,1756143576644672555
982072,1756143576681927096,1756143576684767958
984713,1756143576722228693,1756143576725072032
985393,1756143576762530961,1756143576765374232
984253,1756143576802815808,1756143576805659170
985484,1756143576843119376,1756143576845963746
985523,1756143576883425354,1756143576886268340
984283,1756143576923522639,1756143576926364981
984354,1756143576963830407,1756143576966673232
982601,1756143577003892673,1756143577006734235
983503,1756143577043991707,1756143577046833739
984683,1756143577084294184,1756143577087137758
985312,1756143577124600653,1756143577127444704
995322,1756143577164901581,1756143577167746772
983603,1756143577205204458,1756143577208047448
987133,1756143577245507585,1756143577248352356
985133,1756143577285610280,1756143577288453189
986023,1756143577325916528,1756143577328759527
986103,1756143577366218046,1756143577369063288
986503,1756143577406317241,1756143577409161709
985493,1756143577446621069,1756143577449465836
984783,1756143577486924537,1756143577489768777
984843,1756143577527023952,1756143577529867981
984913,1756143577567326269,1756143577570170527
984782,1756143577607629958,1756143577610474062
985853,1756143577647931505,1756143577650776770
1001343,1756143577688003660,1756143577690860412
984313,1756143577728098205,1756143577730942097
986913,1756143577768399153,1756143577771245384
983602,1756143577808492558,1756143577811335412
984373,1756143577848789306,1756143577851633499
992483,1756143577888899191,1756143577891743878
985373,1756143577929026076,1756143577931871074
985183,1756143577969325514,1756143577972170523
983413,1756143578009419719,1756143578012261602
983953,1756143578049716387,1756143578052560104
985713,1756143578090016714,1756143578092862229
993743,1756143578130314742,1756143578133168135
986363,1756143578170615710,1756143578173461868
985362,1756143578210916038,1756143578213761282
984473,1756143578251214755,1756143578254059156
983002,1756143578291310451,1756143578294152499
984893,1756143578331605198,1756143578334450244
990043,1756143578371905806,1756143578374751523
984163,1756143578412204173,1756143578415048553
985802,1756143578452504472,1756143578455349688
984143,1756143578492606977,1756143578495451193
984583,1756143578532926784,1756143578535771867
984373,1756143578573222042,1756143578576066861
985213,1756143578613511860,1756143578616356746
985973,1756143578653617135,1756143578656462843
983973,1756143578693854132,1756143578696698416
981193,1756143578733949587,1756143578736791779
983852,1756143578774246555,1756143578777091423
985233,1756143578814541202,1756143578817386530
983793,1756143578854708778,1756143578857553598
985343,1756143578895007866,1756143578897853401
984653,1756143578935102811,1756143578937948004
983693,1756143578975397669,1756143578978241618
982693,1756143579015474924,1756143579018317952
982843,1756143579055767091,1756143579058610516
983733,1756143579096064579,1756143579098909761
984513,1756143579136222115,1756143579139067207
986113,1756143579176456062,1756143579179301722
985443,1756143579216749009,1756143579219595127
983603,1756143579256842494,1756143579259687846
981153,1756143579296919789,1756143579299762156
985243,1756143579337069285,1756143579339915315
983803,1756143579377361923,1756143579380207015
984443,1756143579417653710,1756143579420499393
984263,1756143579457947318,1756143579460792461
984243,1756143579498247346,1756143579501093135
984033,1756143579538544043,1756143579541389393
984423,1756143579578842741,1756143579581688484
985583,1756143579618939476,1756143579621785766
983872,1756143579659044902,1756143579661890055
985513,1756143579699138997,1756143579701985807
985763,1756143579739234432,1756143579742081272
993393,1756143579779532310,1756143579782386813
1002903,1756143579819860758,1756143579822724660
990763,1756143579860188525,1756143579863040725
982652,1756143579900281781,1756143579903125773
984233,1756143579940377726,1756143579943223382
983592,1756143579980473221,1756143579983316395
984063,1756143580020535936,1756143580023381350
982552,1756143580060618190,1756143580063461715
985913,1756143580100917028,1756143580103762986
983903,1756143580141215276,1756143580144060528
984733,1756143580181517513,1756143580184362794
986693,1756143580221819731,1756143580224664703
987293,1756143580262118639,1756143580264967433
982832,1756143580302213074,1756143580305057521
984084,1756143580342506781,1756143580345352848
985293,1756143580382603087,1756143580385449813
983403,1756143580422897314,1756143580425742465
983013,1756143580462991829,1756143580465836577
983822,1756143580503293588,1756143580506139289
985973,1756143580543591675,1756143580546438240
989853,1756143580583904963,1756143580586751741
984573,1756143580624223041,1756143580627070085
987224,1756143580664321916,1756143580667169976
985323,1756143580704622504,1756143580707470105
985923,1756143580744920872,1756143580747768700
987194,1756143580785015416,1756143580787864463
995232,1756143580825336245,1756143580828192956
988853,1756143580865437881,1756143580868288490
991053,1756143580905816689,1756143580908669555
985504,1756143580946066005,1756143580948913408
985461,1756143580986163832,1756143580989012040
984613,1756143581026229035,1756143581029074802
983633,1756143581066326920,1756143581069171959
983914,1756143581106418895,1756143581109264213
987902,1756143581146748324,1756143581149596898
985663,1756143581187050541,1756143581189898360
984954,1756143581227350719,1756143581230197868
985493,1756143581267445834,1756143581270292573
986683,1756143581307546129,1756143581310394120
986463,1756143581347843337,1756143581350693221
983793,1756143581387939172,1756143581390784835
982693,1756143581428035557,1756143581430880930
984683,1756143581468276044,1756143581471123206
985533,1756143581508577572,1756143581511424547
983733,1756143581548678007,1756143581551524382
983033,1756143581588778302,1756143581591624244
984303,1756143581628876428,1756143581631723744
985733,1756143581669173605,1756143581672022444
984603,1756143581709474003,1756143581712321643
985333,1756143581749774661,1756143581752623069
986113,1756143581790074309,1756143581792923127
986373,1756143581830357637,1756143581833206875
985073,1756143581870657394,1756143581873505330
982483,1756143581910750829,1756143581913596264
986253,1756143581950845564,1756143581953694588
984383,1756143581991146172,1756143581993993837
983983,1756143582031242797,1756143582034090011
985082,1756143582071339963,1756143582074186974
987033,1756143582111647630,1756143582114496484
986003,1756143582151945418,1756143582154794594
986483,1756143582192246076,1756143582195095793
983573,1756143582232530023,1756143582235376884
985463,1756143582272830641,1756143582275679356
984693,1756143582313130279,1756143582315978349
985063,1756143582353428257,1756143582356276720
984573,1756143582393723655,1756143582396571070
983593,1756143582433828870,1756143582436676067
985553,1756143582474146858,1756143582476995563
987803,1756143582514468096,1756143582517319153
982193,1756143582554770154,1756143582557615790
984932,1756143582595068932,1756143582597917556
985253,1756143582635371429,1756143582638220429
984883,1756143582675472934,1756143582678320847
985393,1756143582715776522,1756143582718625698
985063,1756143582756078950,1756143582758927730
982993,1756143582796381328,1756143582799228156
985442,1756143582836681626,1756143582839530946
982403,1756143582876781781,1756143582879628860
993683,1756143582917084989,1756143582919943111
983933,1756143582957180544,1756143582960028310
984873,1756143582997346060,1756143583000194950
983643,1756143583037447644,1756143583040294247
984853,1756143583077695412,1756143583080543094
984983,1756143583117990680,1756143583120839850
985653,1756143583158289918,1756143583161139403
982713,1756143583198386023,1756143583201231699
984663,1756143583238683451,1756143583241532326
982833,1756143583278780746,1756143583281627756
986043,1756143583319081383,1756143583321931647
984133,1756143583359376791,1756143583362225234
985643,1756143583399674289,1756143583402524262
981653,1756143583439769074,1756143583442614993
984403,1756143583479940350,1756143583482789202
983323,1756143583520231228,1756143583523079671
982353,1756143583560527195,1756143583563374825
983153,1756143583600830023,1756143583603678503
985313,1756143583641124881,1756143583643974621
981933,1756143583681222786,1756143583684069194
983933,1756143583721320481,1756143583724169472
985833,1756143583761589519,1756143583764438576
987793,1756143583801904077,1756143583804753694
984843,1756143583841995072,1756143583844844637
994923,1756143583882287820,1756143583885147047
991483,1756143583922403005,1756143583925257729
984763,1756143583962696123,1756143583965545556
982852,1756143584002789508,1756143584005637093
984973,1756143584043086805,1756143584045936397
984042,1756143584083387204,1756143584086236009
983923,1756143584123679011,1756143584126527802
983663,1756143584163775996,1756143584166625684
985283,1756143584203874971,1756143584206725170
984003,1756143584244172219,1756143584247021354
985284,1756143584284266403,1756143584287116700
981763,1756143584324346589,1756143584327194279
983033,1756143584364643427,1756143584367492122
985904,1756143584404938104,1756143584407789167
984782,1756143584445235183,1756143584448085341
985203,1756143584485335828,1756143584488186365
989954,1756143584525435682,1756143584528289285
983712,1756143584565733151,1756143584568582174
985262,1756143584606030049,1756143584608880965
983722,1756143584646326796,1756143584649175956
985064,1756143584686420670,1756143584689270142
984362,1756143584726716259,1756143584729565651
985083,1756143584767031877,1756143584769882329
983773,1756143584807329054,1756143584810178203
983423,1756143584847624313,1756143584850473516
983631,1756143584887717448,1756143584890566795
985803,1756143584927824311,1756143584930675476
984333,1756143584968122061,1756143584970971939
999843,1756143585008195725,1756143585011056984
982904,1756143585048280290,1756143585051128652
985563,1756143585088376156,1756143585091225455
985173,1756143585128472330,1756143585131322293
985962,1756143585168774559,1756143585171626853
982463,1756143585208869164,1756143585211717541
986702,1756143585249066990,1756143585251919145
981272,1756143585289128855,1756143585291975901
984253,1756143585329428372,1756143585332278567
986123,1756143585369728800,1756143585372579574
988802,1756143585410028638,1756143585412882484
985874,1756143585450329545,1756143585453181345
983823,1756143585490424910,1756143585493273248
986273,1756143585530722208,1756143585533573856
986362,1756143585571022786,1756143585573874901
991852,1756143585611389485,1756143585614247173
990303,1756143585651737903,1756143585654593670
984573,1756143585692023280,1756143585694874036
985962,1756143585732337299,1756143585735189690
984483,1756143585772637286,1756143585775486781
984433,1756143585812937824,1756143585815788578
984513,1756143585853033948,1756143585855884858
983103,1756143585893134104,1756143585895983667
984234,1756143585933434312,1756143585936285035
986112,1756143585973732221,1756143585976583826
980723,1756143586013796254,1756143586016644257
983883,1756143586054096682,1756143586056947155
984713,1756143586094396440,1756143586097247681
983383,1756143586134494835,1756143586137344117
983793,1756143586174591950,1756143586177441243
984852,1756143586214688406,1756143586217539278
985303,1756143586254788141,1756143586257638889
982563,1756143586294851205,1756143586297700621
986483,1756143586335152653,1756143586338005672
983443,1756143586375247088,1756143586378097998
982793,1756143586415345374,1756143586418194722
984233,1756143586455647881,1756143586458497995
983393,1756143586495968149,1756143586498818586
984903,1756143586536267807,1756143586539120066
985273,1756143586576565585,1756143586579417722
985443,1756143586616689420,1756143586619540514
985653,1756143586656973268,1756143586659825916
985082,1756143586697259266,1756143586700111492
985073,1756143586737558223,1756143586740410654
985323,1756143586777859731,1756143586780710822
984383,1756143586818160629,1756143586821012341
983343,1756143586858456887,1756143586861307586
984033,1756143586898756194,1756143586901606940
985133,1756143586939058573,1756143586941911028
986093,1756143586979161288,1756143586982014799
981453,1756143587019223963,1756143587022073227
983233,1756143587059318847,1756143587062170107
982623,1756143587099416753,1756143587102266580
983863,1756143587139512268,1756143587142363429
985223,1756143587179822026,1756143587182675019
986773,1756143587220047433,1756143587222901574
984533,1756143587260140608,1756143587262992806
981753,1756143587300205243,1756143587303054618
986443,1756143587340403178,1756143587343257121
984653,1756143587380702237,1756143587383553087
984743,1756143587421002905,1756143587423855279
986503,1756143587461303743,1756143587464157904
983193,1756143587501603571,1756143587504454485
984533,1756143587541700675,1756143587544552152
985673,1756143587582000754,1756143587584854251
986163,1756143587622095409,1756143587624949481
985543,1756143587662378406,1756143587665231974
984483,1756143587702677744,1756143587705529340
984663,1756143587742978381,1756143587745830831
984783,1756143587783278780,1756143587786131665
985933,1756143587823376835,1756143587826230865
984993,1756143587863575291,1756143587866427448
986843,1756143587903875899,1756143587906730874
984723,1756143587943973094,1756143587946826115
982802,1756143587984068930,1756143587986919783
981362,1756143588024133825,1756143588026983204
985583,1756143588064228850,1756143588067082626
983813,1756143588104530397,1756143588107382414
985393,1756143588144825865,1756143588147679678
986383,1756143588184922570,1756143588187776417
985513,1756143588225019435,1756143588227873014
984823,1756143588265113841,1756143588267967353
984253,1756143588305209256,1756143588308061860
982443,1756143588345303880,1756143588348154422
985913,1756143588385605839,1756143588388459844
983653,1756143588425701214,1756143588428552287
984303,1756143588466001572,1756143588468854492
983643,1756143588506131157,1756143588508983522
986343,1756143588546233873,1756143588549089175
984083,1756143588586534521,1756143588589387520
985453,1756143588626630026,1756143588629483016
985653,1756143588666918263,1756143588669772692
986062,1756143588707219342,1756143588710073840
986204,1756143588747504138,1756143588750359186
994893,1756143588787813687,1756143588790675604
1000685,1756143588827922951,1756143588830792169
1000433,1756143588868247710,1756143588871116568
992262,1756143588908350716,1756143588911211056
989704,1756143588948715453,1756143588951574164
987381,1756143588988818170,1756143588991672251
986864,1756143589028906104,1756143589031757462
986564,1756143589069002869,1756143589071858543
984604,1756143589109102754,1756143589111956391
983053,1756143589149384833,1756143589152236819
985533,1756143589189688111,1756143589192541736
985554,1756143589229986977,1756143589232841989
994683,1756143589270286766,1756143589273150523
1023053,1756143589310625095,1756143589313517439
984642,1756143589350922772,1756143589353776813
984343,1756143589391223119,1756143589394077157
983623,1756143589431318404,1756143589434171396
984554,1756143589471616412,1756143589474470224
986213,1756143589511913750,1756143589514768617
983323,1756143589552209699,1756143589555062674
983322,1756143589592306494,1756143589595158968
985594,1756143589632452599,1756143589635307846
984853,1756143589672749447,1756143589675603188
984573,1756143589713049014,1756143589715903221
993263,1756143589753144770,1756143589756007367
997903,1756143589793465088,1756143589796332909
987342,1756143589833803737,1756143589836660674
983333,1756143589874100934,1756143589876954444
985723,1756143589914398372,1756143589917253652
984244,1756143589954494087,1756143589957348433
986364,1756143589994596132,1756143589997449983
985314,1756143590034674187,1756143590037526575
984893,1756143590074977605,1756143590077832331
981342,1756143590115070261,1756143590117921817
983984,1756143590155162495,1756143590158016167
984102,1756143590195460834,1756143590198314879
983782,1756143590235757482,1756143590238611842
996323,1756143590276052119,1756143590278908748
984683,1756143590316152554,1756143590319007021
982973,1756143590356446112,1756143590359299007
982933,1756143590396537708,1756143590399389806
988903,1756143590436834165,1756143590439690686
985073,1756143590476920790,1756143590479774351
985723,1756143590517048946,1756143590519905503
983363,1756143590557127301,1756143590559980895
985053,1756143590597426698,1756143590600282247
984553,1756143590637725527,1756143590640579068
982812,1756143590678023485,1756143590680876691
984993,1756143590718102649,1756143590720957990
985273,1756143590758401587,1756143590761257294
993683,1756143590798702445,1756143590801566215
1002693,1756143590839033543,1756143590841906814
992373,1756143590879400902,1756143590882263401
987663,1756143590919750971,1756143590922609140
986263,1756143590959837895,1756143590962694660
981183,1756143591000169174,1756143591003021084
985323,1756143591040510712,1756143591043367130
988423,1756143591080827780,1756143591083685448
986333,1756143591120922816,1756143591123778902
988243,1756143591161021041,1756143591163879489
986933,1756143591201119336,1756143591203976351
983703,1756143591241187471,1756143591244041364
987053,1756143591281253986,1756143591284110467
983943,1756143591321349351,1756143591324204049
980393,1756143591361413416,1756143591364265165
983613,1756143591401712113,1756143591404566816
984332,1756143591442013312,1756143591444868673
983533,1756143591482306309,1756143591485160991
980493,1756143591522398094,1756143591525250143
984153,1756143591562693982,1756143591565549201
982313,1756143591602787637,1756143591605640887
984922,1756143591642883553,1756143591645738597
984523,1756143591682981007,1756143591685836495
982193,1756143591723080853,1756143591725934565
985993,1756143591763377101,1756143591766234153
984623,1756143591803671959,1756143591806528538
985673,1756143591843966926,1756143591846823880
984283,1756143591884260684,1756143591887116275
984523,1756143591924559232,1756143591927415091
984893,1756143591964855830,1756143591967711221
982993,1756143592004947285,1756143592007801376
984413,1756143592045249383,1756143592048105252
981383,1756143592085344698,1756143592088198281
982133,1756143592125446963,1756143592128300697
984493,1756143592165743521,1756143592168599194
985232,1756143592206043619,1756143592208900553
983643,1756143592246342097,1756143592249197487
982823,1756143592286435152,1756143592289289604
982093,1756143592326529857,1756143592329383924
984202,1756143592366623043,1756143592369478326
985973,1756143592406921800,1756143592409778655
981093,1756143592447017955,1756143592449870947
984893,1756143592487314293,1756143592490171130
983323,1756143592527614111,1756143592530469683
991113,1756143592567911149,1756143592570767713
984953,1756143592608210127,1756143592611067244
984973,1756143592648511894,1756143592651368761
984253,1756143592688579409,1756143592691435288
987213,1756143592728685505,1756143592731542615
984343,1756143592768782950,1756143592771638603
985313,1756143592809047388,1756143592811904478
983763,1756143592849347325,1756143592852203543
985513,1756143592889644203,1756143592892501917
984383,1756143592929743619,1756143592932599735
983982,1756143592970042257,1756143592972899127
983183,1756143593010124012,1756143593012979939
985184,1756143593050218096,1756143593053075293
985773,1756143593090512915,1756143593093371172
987253,1756143593130614760,1756143593133472562
985872,1756143593170914258,1756143593173771216
982983,1756143593211014823,1756143593213869923
986103,1756143593251302261,1756143593254160608
984404,1756143593291383735,1756143593294239808
981133,1756143593331710434,1756143593334564341
984503,1756143593371991691,1756143593374848598
985523,1756143593412291499,1756143593415149318
984193,1756143593452386255,1756143593455243065
987123,1756143593492504190,1756143593495364020
984222,1756143593532716367,1756143593535572110
981982,1756143593573012295,1756143593575867046
984613,1756143593613259362,1756143593616116572
985034,1756143593653561519,1756143593656419332
985154,1756143593693859407,1756143593696716241
984013,1756143593733958052,1756143593736814508
984083,1756143593774252841,1756143593777109788
984173,1756143593814547809,1756143593817404847
985564,1756143593854847146,1756143593857704511
987693,1756143593895170034,1756143593898031618
983613,1756143593935469092,1756143593938325838
984922,1756143593975765511,1756143593978623690
983453,1756143594015856766,1756143594018712029
985413,1756143594056151143,1756143594059010409
992013,1756143594096445812,1756143594099310757
989573,1756143594136787329,1756143594139649968
984293,1756143594177084548,1756143594179941858
985274,1756143594217388665,1756143594220247834
983953,1756143594257683633,1756143594260540801
983874,1756143594297779908,1756143594300636159
984923,1756143594338081036,1756143594340939388
983893,1756143594378375794,1756143594381232856
984503,1756143594418673282,1756143594421531354
985643,1756143594458971630,1756143594461829653
986272,1756143594499256009,1756143594502115620
983653,1756143594539352383,1756143594542209508
984213,1756143594579446568,1756143594582303938
983784,1756143594619542693,1756143594622400243
984613,1756143594659839051,1756143594662696375
985113,1756143594700143629,1756143594703002882
984324,1756143594740440817,1756143594743298873
985032,1756143594780736736,1756143594783595567
985383,1756143594821032313,1756143594823891523
984393,1756143594861331270,1756143594864189762
983523,1756143594901626799,1756143594904484106
986093,1756143594941821655,1756143594944681042
983003,1756143594982135723,1756143594984992515
989423,1756143595022204488,1756143595025062426
985753,1756143595062287883,1756143595065147547
981313,1756143595102381558,1756143595105237042
984502,1756143595142683557,1756143595145542695
983833,1756143595182779722,1756143595185637127
982123,1756143595222877497,1756143595225733552
983933,1756143595263178105,1756143595266036126
981723,1756143595303279610,1756143595306136206
985283,1756143595343579548,1756143595346439069
985693,1756143595383877586,1756143595386737585
981743,1756143595423977901,1756143595426834046
982822,1756143595464074877,1756143595466931886
984583,1756143595504177831,1756143595507036810
983623,1756143595544276487,1756143595547134234
982963,1756143595584372792,1756143595587230285
991653,1756143595624480148,1756143595627346176
990363,1756143595664843486,1756143595667708263
984553,1756143595705147154,1756143595708006169
986123,1756143595745450912,1756143595748311832
981472,1756143595785549958,1756143595788405873
