RoundTrip,TxTime,RxTime
1308737,1756143662102460470,1756143662105634823
1319097,1756143662142763049,1756143662145940015
1277987,1756143662183071198,1756143662186203184
1214356,1756143662223420057,1756143662226495257
1262147,1756143662263529713,1756143662266646753
1289587,1756143662303607759,1756143662306755823
1270507,1756143662343909727,1756143662347039001
1263397,1756143662384006843,1756143662387128125
1271667,1756143662424109429,1756143662427237846
1264326,1756143662464408238,1756143662467531337
1274407,1756143662504489983,1756143662507620393
1276297,1756143662544803702,1756143662547934073
1283006,1756143662585111621,1756143662588248123
1261587,1756143662625415389,1756143662628541859
1263176,1756143662665714548,1756143662668847246
1247246,1756143662705802304,1756143662708923850
1274247,1756143662746103342,1756143662749242033
1273946,1756143662786408521,1756143662789542026
1270636,1756143662826498297,1756143662829630601
1223316,1756143662866579962,1756143662869710631
1241036,1756143662906655288,1756143662909778835
1247456,1756143662946747874,1756143662949886917
1255186,1756143662987049313,1756143662990180600
1237316,1756143663027143209,1756143663030269884
1224446,1756143663067444327,1756143663070564775
1234297,1756143663107743535,1756143663110868361
1227186,1756143663148033054,1756143663151151256
1229956,1756143663188129240,1756143663191250584
1235366,1756143663228328737,1756143663231452472
1226406,1756143663268627526,1756143663271745893
1230206,1756143663308718802,1756143663311837783
1242026,1756143663349018391,1756143663352151259
1232716,1756143663389307409,1756143663392431711
1211086,1756143663429376684,1756143663432480682
1235986,1756143663469662783,1756143663472785637
1229067,1756143663509958030,1756143663513076278
1251817,1756143663550255839,1756143663553402266
1235786,1756143663590553509,1756143663593675211
1266208,1756143663630649253,1756143663633806610
1226726,1756143663670947883,1756143663674081641
2231259,1756143663711041449,1756143663715171647
1830064,1756143663751137274,1756143663754837701
1792925,1756143663791435922,1756143663795103791
1718143,1756143663831747662,1756143663835335638
1714803,1756143663872045871,1756143663875639654
1610642,1756143663912139146,1756143663915636739
1616771,1756143663952450496,1756143663955937366
1515130,1756143663992721144,1756143663996120992
1526500,1756143664032812710,1756143664036205883
1476109,1756143664072906386,1756143664076265147
1481489,1756143664113205594,1756143664116581671
1466929,1756143664153501872,1756143664156832712
1346889,1756143664193811391,1756143664197053659
1342427,1756143664234102070,1756143664237340277
1355949,1756143664274400578,1756143664277654490
1288777,1756143664314690567,1756143664317874741
1328928,1756143664354991825,1756143664358212416
1299057,1756143664395326775,1756143664398521596
1218546,1756143664435407279,1756143664438519129
1507179,1756143664475504847,1756143664478875144
1272078,1756143664515811225,1756143664518974041
1272506,1756143664556109525,1756143664559276354
1255016,1756143664596406023,1756143664599559229
1296518,1756143664636704680,1756143664639894336
1302568,1756143664677003449,1756143664680212383
1305587,1756143664717299977,1756143664720502729
1300117,1756143664757598796,1756143664760785996
1407088,1756143664797896794,1756143664801211686
1307957,1756143664838194853,1756143664841394654
1292447,1756143664878288849,1756143664881474973
2230539,1756143664918390145,1756143664922481428
1799673,1756143664958484571,1756143664962151974
1677452,1756143664998583106,1756143665002130456
1478369,1756143665038641802,1756143665042013549
1690832,1756143665078944711,1756143665082521929
1596981,1756143665119245159,1756143665122726764
1616621,1756143665159544208,1756143665163037668
1528981,1756143665199639183,1756143665203049134
1532229,1756143665239937533,1756143665243342733
1464029,1756143665280223631,1756143665283584236
1383538,1756143665320298876,1756143665323581503
1307217,1756143665360599995,1756143665363799755
1289287,1756143665400899123,1756143665404079763
1325257,1756143665441001210,1756143665444217824
1286706,1756143665481086306,1756143665484264209
1265697,1756143665521385254,1756143665524547616
1231217,1756143665561682332,1756143665564811151
1564601,1756143665601980601,1756143665605419616
1288557,1756143665642231849,1756143665645419311
1615141,1756143665682529558,1756143665686030864
1218376,1756143665722690614,1756143665725810889
1279587,1756143665762989123,1756143665766165672
1281036,1756143665803286202,1756143665806459892
1280307,1756143665843583760,1756143665846762841
1283487,1756143665883881349,1756143665887057430
1230606,1756143665923960944,1756143665927084913
3080071,1756143665964060970,1756143665969017454
1143795,1756143666004108256,1756143666007131543
1297227,1756143666044209222,1756143666047361392
1292087,1756143666084307468,1756143666087461118
1227826,1756143666124391754,1756143666127488269
2558453,1756143666164484660,1756143666168683287
1844624,1756143666204793108,1756143666208486082
1797073,1756143666245083287,1756143666248727614
1703593,1756143666285174602,1756143666288735071
1723322,1756143666325270959,1756143666328833720
1625251,1756143666365567517,1756143666369025259
1614671,1756143666405864337,1756143666409318322
1471529,1756143666446158405,1756143666449489286
1523510,1756143666486472754,1756143666489844500
1498500,1756143666526758112,1756143666530097748
1416969,1756143666567056270,1756143666570329826
1361067,1756143666607343279,1756143666610582114
1346508,1756143666647642807,1756143666650846213
1330048,1756143666687737733,1756143666690936849
1321007,1756143666728038772,1756143666731239264
1297307,1756143666768337560,1756143666771500796
1264797,1756143666808636769,1756143666811753519
1256766,1756143666848863357,1756143666851975727
1258476,1756143666889031644,1756143666892147192
1253636,1756143666929132710,1756143666932236017
1247046,1756143666969428238,1756143666972540832
1229596,1756143667009509954,1756143667012621990
1249807,1756143667049810252,1756143667052914017
1252247,1756143667090107041,1756143667093217541
1243496,1756143667130404940,1756143667133513896
1251607,1756143667170702628,1756143667173816621
1252666,1756143667211000657,1756143667214110479
1268386,1756143667251300376,1756143667254425894
1227466,1756143667291382611,1756143667294491890
1238496,1756143667331679890,1756143667334785698
1261626,1756143667371772036,1756143667374884459
1252486,1756143667411857942,1756143667414964249
1259256,1756143667451956948,1756143667455074025
1260167,1756143667492256836,1756143667495367064
1264276,1756143667532354303,1756143667535476581
1230486,1756143667572650101,1756143667575759836
1258036,1756143667612948250,1756143667616063083
1300807,1756143667653045936,1756143667656202639
1240586,1756143667693110421,1756143667696251004
1262487,1756143667733204467,1756143667736339579
1260236,1756143667773294323,1756143667776429323
1276927,1756143667813388039,1756143667816532696
1272767,1756143667853580416,1756143667856724374
1263656,1756143667893872305,1756143667896989297
1242077,1756143667933958230,1756143667937098095
2333362,1756143667974017065,1756143667978251256
1821535,1756143668014108751,1756143668017805705
1787922,1756143668054200698,1756143668057853313
1714731,1756143668094296494,1756143668097870196
1676232,1756143668134597462,1756143668138133191
1652262,1756143668174896161,1756143668178399716
1644012,1756143668214989937,1756143668218475565
1565731,1756143668255289515,1756143668258707590
1560280,1756143668295385712,1756143668298797532
1539521,1756143668335685449,1756143668339063296
1454749,1756143668375984199,1756143668379273036
1469190,1756143668416105304,1756143668419431571
1366018,1756143668456183621,1756143668459434685
1375898,1756143668496482509,1756143668499726240
1347867,1756143668536791068,1756143668540037695
1353917,1756143668576908944,1756143668580159330
3556447,1756143668617003631,1756143668622407253
1449448,1756143668657301800,1756143668660620921
1385247,1756143668697599888,1756143668700864693
1303377,1756143668737694443,1756143668740890732
1544162,1756143668777994331,1756143668781379744
1439689,1756143668818311740,1756143668821621294
1327478,1756143668858611419,1756143668861803898
1600750,1756143668898909418,1756143668902354624
1331057,1756143668939209377,1756143668942397667
1323138,1756143668979303623,1756143668982488330
1385557,1756143669019397589,1756143669022639270
1309596,1756143669059696928,1756143669062871493
1350208,1756143669099994635,1756143669103201609
1298547,1756143669140091901,1756143669143245988
1336527,1756143669180185298,1756143669183382714
1298827,1756143669220484846,1756143669223649009
2440302,1756143669260625332,1756143669264708006
1849694,1756143669300718188,1756143669304428677
1775223,1756143669340813025,1756143669344466355
1696234,1756143669380909240,1756143669384482717
1715601,1756143669421203500,1756143669424772150
1631601,1756143669461306915,1756143669464791617
1651472,1756143669501606064,1756143669505096602
1551230,1756143669541687720,1756143669545093324
1547729,1756143669581773286,1756143669585172279
1519278,1756143669622070496,1756143669625446331
1465609,1756143669662369323,1756143669665687644
1459789,1756143669702691442,1756143669706023757
1362487,1756143669742799368,1756143669746039145
1372878,1756143669783098046,1756143669786333301
1377238,1756143669823412635,1756143669826650043
1349607,1756143669863495131,1756143669866705072
1348757,1756143669903830660,1756143669907029404
1344447,1756143669944130629,1756143669947333250
1344088,1756143669984226294,1756143669987432421
1145685,1756143670024283480,1756143670027336622
1270447,1756143670064354295,1756143670067525682
1228327,1756143670104649924,1756143670107784312
1257426,1756143670144721010,1756143670147883088
1293877,1756143670184810676,1756143670188002605
1282387,1756143670225105604,1756143670228286137
1282147,1756143670265195420,1756143670268374816
1490429,1756143670305491999,1756143670308864686
1232806,1756143670345798958,1756143670348932639
1221666,1756143670386083816,1756143670389199731
1223156,1756143670426157792,1756143670429263800
1244377,1756143670466214517,1756143670469352752
2232110,1756143670506314483,1756143670510420903
1808314,1756143670546618862,1756143670550297611
1770343,1756143670586697628,1756143670590336078
1675752,1756143670626997107,1756143670630549347
1673642,1756143670667292915,1756143670670844782
1584511,1756143670707615764,1756143670711090896
1573141,1756143670747702590,1756143670751167893
1514439,1756143670787993529,1756143670791379098
1495020,1756143670828287797,1756143670831673061
1443169,1756143670868587436,1756143670871923975
1396359,1756143670908873774,1756143670912168241
1366838,1756143670949160383,1756143670952424826
1319588,1756143670989252889,1756143670992470323
1314647,1756143671029343565,1756143671032557230
1317778,1756143671069637653,1756143671072851439
1270997,1756143671109946272,1756143671113114273
1230047,1756143671150231110,1756143671153356048
1233686,1756143671190296736,1756143671193429123
1223996,1756143671230595255,1756143671233718130
1215286,1756143671270824713,1756143671273939784
1252316,1756143671311044120,1756143671314194273
1226886,1756143671351138236,1756143671354261738
1223516,1756143671391213952,1756143671394339693
1200946,1756143671431291787,1756143671434405981
1220546,1756143671471366373,1756143671474486187
1224246,1756143671511469749,1756143671514586441
1238497,1756143671551767188,1756143671554899704
1237516,1756143671592061787,1756143671595194868
1232576,1756143671632309155,1756143671635438628
1226506,1756143671672605923,1756143671675729128
1233876,1756143671712893912,1756143671716037623
1232876,1756143671753024478,1756143671756155045
1229936,1756143671793117354,1756143671796241495
1261417,1756143671833413702,1756143671836565620
1233366,1756143671873537229,1756143671876664651
1223417,1756143671913826007,1756143671916947608
1234186,1756143671954124596,1756143671957251274
1249576,1756143671994411405,1756143671997555128
1211956,1756143672034500120,1756143672037610534
1231606,1756143672074584577,1756143672077713674
1221786,1756143672114879845,1756143672117998955
2225459,1756143672155177464,1756143672159277204
1821034,1756143672195464062,1756143672199161074
1782633,1756143672235761091,1756143672239422714
1696802,1756143672276057469,1756143672279635366
1684892,1756143672316357888,1756143672319929866
1599872,1756143672356657515,1756143672360142097
1603171,1756143672396956115,1756143672400445776
1519330,1756143672437032841,1756143672440433511
1527100,1756143672477333499,1756143672480738217
1460028,1756143672517618058,1756143672520980245
1422150,1756143672557716793,1756143672561038362
1387428,1756143672598015463,1756143672601301170
1339157,1756143672638093339,1756143672641330528
1334858,1756143672678390007,1756143672681624385
1336447,1756143672718703556,1756143672721952627
1400749,1756143672758996844,1756143672762296585
1268487,1756143672799092151,1756143672802252896
1258066,1756143672839388660,1756143672842542777
1370509,1756143672879468894,1756143672882734176
1246307,1756143672919769903,1756143672922914772
1243667,1756143672960066512,1756143672963208708
1263705,1756143673000371422,1756143673003533823
1597652,1756143673040432396,1756143673043926583
1260078,1756143673080493411,1756143673083669302
1797413,1756143673120571337,1756143673124249399
3185132,1756143673160658743,1756143673165723681
1295607,1756143673200739069,1756143673203935688
1822513,1756143673241038498,1756143673244742050
1409587,1756143673281335828,1756143673284645427
1352959,1756143673321436292,1756143673324683187
1375938,1756143673361528279,1756143673364781993
1228376,1756143673401826827,1756143673404953121
1210546,1756143673442124836,1756143673445229572
1229795,1756143673482372864,1756143673485499123
1204715,1756143673522551741,1756143673525657840
1206554,1756143673562643428,1756143673565746557
1211305,1756143673602939996,1756143673606050485
1206146,1756143673643238373,1756143673646344073
2187269,1756143673683526263,1756143673687588996
1821895,1756143673723814991,1756143673727516532
1722422,1756143673764111460,1756143673767728056
1682093,1756143673804408368,1756143673807970589
1680003,1756143673844707196,1756143673848264331
1601522,1756143673884995075,1756143673888478365
1577941,1756143673925322434,1756143673928771457
1518450,1756143673965442521,1756143673968841667
1479770,1756143674005521346,1756143674008901054
1500379,1756143674045820296,1756143674049199665
1408138,1756143674086114815,1756143674089420958
1357878,1756143674126412232,1756143674129671689
1343258,1756143674166705001,1756143674169947436
1335467,1756143674206803118,1756143674210036568
1335647,1756143674247099866,1756143674250332866
1277247,1756143674287161221,1756143674290339275
3177452,1756143674327467900,1756143674332524468
1370298,1756143674367765159,1756143674371036443
1221856,1756143674408054157,1756143674411174689
1213356,1756143674448351746,1756143674451466584
1243617,1756143674488638324,1756143674491782334
3267883,1756143674528728580,1756143674533865994
1283567,1756143674569025919,1756143674572207605
1229396,1756143674609341878,1756143674612471659
1255556,1756143674649640927,1756143674652785191
1229206,1756143674689940725,1756143674693067985
1298697,1756143674730240834,1756143674733434519
1251536,1756143674770541193,1756143674773696118
1220756,1756143674810838642,1756143674813959337
1228506,1756143674850974398,1756143674854098978
2474442,1756143674891272757,1756143674895532135
1836994,1756143674931366433,1756143674935078354
1790674,1756143674971460048,1756143674975122723
1480469,1756143675011521094,1756143675014918025
1633491,1756143675051583620,1756143675055134488
1621162,1756143675091659835,1756143675095162140
1610511,1756143675131942474,1756143675135434708
1510360,1756143675172230642,1756143675175626218
1499910,1756143675212518191,1756143675215900961
1460709,1756143675252815240,1756143675256173864
1418749,1756143675292898325,1756143675296221476
1457179,1756143675333183574,1756143675336540658
1324987,1756143675373482194,1756143675376705923
1293457,1756143675413577949,1756143675416772925
1301937,1756143675453876628,1756143675457077177
1251146,1756143675494164616,1756143675497314551
1219026,1756143675534463605,1756143675537585304
3560056,1756143675574761684,1756143675580206729
1492020,1756143675615068782,1756143675618439723
1298657,1756143675655316620,1756143675658518305
1214546,1756143675695614449,1756143675698730378
1415839,1756143675735913427,1756143675739231198
1733773,1756143675776200566,1756143675779829018
1671392,1756143675816498906,1756143675820051962
1207666,1756143675856593071,1756143675859700113
1218026,1756143675896907590,1756143675900025464
1619612,1756143675937207378,1756143675940707685
1290057,1756143675977503627,1756143675980694841
1202836,1756143676017563582,1756143676020671674
1207446,1756143676057863651,1756143676060986286
1226426,1756143676098162240,1756143676101289251
1242546,1756143676138458659,1756143676141604318
1242936,1756143676178702997,1756143676181846844
1222626,1756143676218915124,1756143676222040491
1228106,1756143676259010220,1756143676262138822
2353531,1756143676299085706,1756143676303323218
1808604,1756143676339182632,1756143676342871255
1763703,1756143676379482691,1756143676383124522
1680962,1756143676419787720,1756143676423365930
1709713,1756143676460090728,1756143676463670715
1615812,1756143676500184764,1756143676503678777
1577501,1756143676540253330,1756143676543727154
1533250,1756143676580396717,1756143676583807989
1546060,1756143676620487313,1756143676623907404
1487169,1756143676660779772,1756143676664146026
1444789,1756143676701074210,1756143676704420172
1402768,1756143676741165426,1756143676744470137
1334909,1756143676781454283,1756143676784690411
1358777,1756143676821545801,1756143676824802925
1339149,1756143676861842058,1756143676865082628
1343257,1756143676902142328,1756143676905385581
1301457,1756143676942232784,1756143676945433760
1229336,1756143676982322940,1756143676985451928
1246867,1756143677022380495,1756143677025530121
1741262,1756143677062458882,1756143677066089960
1297937,1756143677102555487,1756143677105758181
1231736,1756143677142647713,1756143677145775686
1222995,1756143677182943332,1756143677186068808
1263746,1756143677223037088,1756143677226202104
1687361,1756143677263130345,1756143677266696648
1294897,1756143677303225391,1756143677306422789
1235496,1756143677343512279,1756143677346653060
1245886,1756143677383578714,1756143677386727629
1310187,1756143677423879182,1756143677427092953
1342397,1756143677463975099,1756143677467219131
2350951,1756143677504070455,1756143677508295712
1810943,1756143677544358043,1756143677548046238
1774254,1756143677584644331,1756143677588298230
1698622,1756143677624737137,1756143677628315235
1703083,1756143677665035506,1756143677668619058
1576970,1756143677705129263,1756143677708585333
1573211,1756143677745432961,1756143677748901041
1521799,1756143677785731990,1756143677789154444
1550710,1756143677825826415,1756143677829254194
1484610,1756143677866127034,1756143677869494157
1405319,1756143677906424393,1756143677909727171
1389829,1756143677946717991,1756143677950009655
1347258,1756143677987015080,1756143677990264884
1330108,1756143678027074695,1756143678030308901
1335307,1756143678067373445,1756143678070613751
1272876,1756143678107695684,1756143678110867238
1249776,1756143678147754039,1756143678150906748
3123871,1756143678187834485,1756143678192858362
1889754,1756143678227925712,1756143678231705506
1263507,1756143678267990366,1756143678271158977
1236867,1756143678308091553,1756143678311231913
1241336,1756143678348268060,1756143678351414463
1288588,1756143678388563728,1756143678391753280
1211485,1756143678428655986,1756143678431771749
1229748,1756143678468953943,1756143678472086314
1698482,1756143678509249812,1756143678512828431
1306867,1756143678549546101,1756143678552753710
1295077,1756143678589893370,1756143678593088492
1283557,1756143678630189839,1756143678633374761
1234626,1756143678670282885,1756143678673415877
1235267,1756143678710572473,1756143678713723129
2204409,1756143678750649669,1756143678754755691
1820074,1756143678790946678,1756143678794658414
1750513,1756143678831242247,1756143678834880391
1672892,1756143678871525455,1756143678875083909
1709513,1756143678911618591,1756143678915211735
1628161,1756143678951698397,1756143678955213621
1627082,1756143678991989335,1756143678995496821
1491640,1756143679032049451,1756143679035441455
1529130,1756143679072292249,1756143679075710443
1443099,1756143679112590438,1756143679115952216
1430439,1756143679152684454,1756143679156020753
1418569,1756143679192785050,1756143679196110186
1315647,1756143679232875966,1756143679236097126
1341018,1756143679272974542,1756143679276217844
1335788,1756143679313069288,1756143679316305065
1365268,1756143679353147164,1756143679356373191
1238206,1756143679393235760,1756143679396369725
1227376,1756143679433321686,1756143679436447307
3167111,1756143679473621195,1756143679478655059
1406968,1756143679513920434,1756143679517229083
1614791,1756143679554209132,1756143679557705950
1231436,1756143679594547622,1756143679597672587
1484030,1756143679634843900,1756143679638211612
1408988,1756143679675142559,1756143679678455636
1280227,1756143679715439658,1756143679718625887
1206366,1756143679755726486,1756143679758849581
1618401,1756143679796025305,1756143679799533477
1299647,1756143679836322643,1756143679839527591
1296877,1756143679876621212,1756143679879820585
1225617,1756143679916907160,1756143679920033067
1268477,1756143679957204589,1756143679960377192
1134335,1756143679997504048,1756143680000544054
1208625,1756143680037566784,1756143680040690583
2539854,1756143680077864652,1756143680082091132
1789913,1756143680118161821,1756143680121842760
1764293,1756143680158234557,1756143680161889775
1688102,1756143680198512875,1756143680202091513
1684392,1756143680238793374,1756143680242367528
1571660,1756143680279094233,1756143680282556124
1599361,1756143680319392901,1756143680322880010
1480700,1756143680359489727,1756143680362855730
1529360,1756143680399790306,1756143680403203231
1438299,1756143680439867302,1756143680443208545
1388958,1756143680479961588,1756143680483254025
1430069,1756143680520033774,1756143680523352515
1324777,1756143680560331613,1756143680563563998
1313957,1756143680600627681,1756143680603848917
1329447,1756143680640723428,1756143680643958432
1712393,1756143680680816933,1756143680684411561
1258127,1756143680720910519,1756143680724065553
1241806,1756143680761204998,1756143680764340947
1367048,1756143680801502487,1756143680804777538
1295567,1756143680841801466,1756143680845001117
1422529,1756143680882098324,1756143680885425992
1248196,1756143680922384473,1756143680925528697
1479249,1756143680962479689,1756143680965843319
1195616,1756143681002539814,1756143681005657431
1238536,1756143681042840813,1756143681045989850
1208356,1756143681083138763,1756143681086251540
1205855,1756143681123235179,1756143681126345512
1223075,1756143681163338555,1756143681166464292
1215196,1756143681203436990,1756143681206555508
1253857,1756143681243733508,1756143681246890748
2190419,1756143681283828175,1756143681287934135
1805663,1756143681324127824,1756143681327838018
1776575,1756143681364413571,1756143681368080224
1668962,1756143681404511629,1756143681408067469
1672341,1756143681444603535,1756143681448159137
1626871,1756143681484697011,1756143681488207228
1611092,1756143681524803116,1756143681528294782
1511300,1756143681565102285,1756143681568496620
1512251,1756143681605391933,1756143681608779414
1466159,1756143681645690553,1756143681649042299
1436798,1756143681685991092,1756143681689329927
1383508,1756143681726291630,1756143681729580991
1510881,1756143681766586998,1756143681769995916
1373507,1756143681806843758,1756143681810124328
1389578,1756143681847144396,1756143681850439179
1347657,1756143681887441325,1756143681890682058
1226117,1756143681927740642,1756143681930872236
1235886,1756143681968040112,1756143681971178946
1195666,1756143682008123348,1756143682011237366
1298487,1756143682048219543,1756143682051420885
1306838,1756143682088518793,1756143682091728969
1212187,1756143682128816361,1756143682131930313
1229355,1756143682169114111,1756143682172245727
1228856,1756143682209406778,1756143682212538701
1369599,1756143682249763428,1756143682253039288
1287937,1756143682289824663,1756143682293022815
1224125,1756143682330118493,1756143682333245998
1217957,1756143682370313599,1756143682373436735
3632918,1756143682410623649,1756143682416138533
3095572,1756143682450918387,1756143682455897619
1508480,1756143682490998333,1756143682494388457
1231797,1756143682531296152,1756143682534432094
2549184,1756143682571593280,1756143682575825514
1825984,1756143682611906329,1756143682615619009
1795664,1756143682652015037,1756143682655686684
1635801,1756143682692073282,1756143682695631940
1712243,1756143682732148747,1756143682735744650
1600990,1756143682772239494,1756143682775738260
1589931,1756143682812329689,1756143682815825526
1411648,1756143682852665578,1756143682855980474
1533970,1756143682892961027,1756143682896381050
1366838,1756143682933252485,1756143682936527016
1714842,1756143682973546255,1756143682977142520
1398178,1756143683013602940,1756143683016915342
1318738,1756143683053898908,1756143683057129388
1352998,1756143683094192817,1756143683097452415
1340798,1756143683134486596,1756143683137732882
1357908,1756143683174792145,1756143683178056962
1230016,1756143683215089754,1756143683218228527
1251427,1756143683255313971,1756143683258471302
1586011,1756143683295378457,1756143683298886288
1634441,1756143683335456363,1756143683338975372
1419558,1756143683375517569,1756143683378852765
1239247,1756143683415641705,1756143683418785114
1231196,1756143683455937214,1756143683459078103
1773144,1756143683496229642,1756143683499886189
1309087,1756143683536525792,1756143683539736833
1305387,1756143683576819580,1756143683580031916
1582721,1756143683616912286,1756143683620376512
1286917,1756143683657016352,1756143683660209128
1240316,1756143683697307971,1756143683700454576
1366128,1756143683737403147,1756143683740674984
2430652,1756143683777688565,1756143683781809908
1809143,1756143683817789122,1756143683821506762
1762874,1756143683857857497,1756143683861523132
1678022,1756143683897947973,1756143683901508420
1703632,1756143683938244152,1756143683941828220
1613921,1756143683978325528,1756143683981819405
1591361,1756143684018417594,1756143684021897389
1517280,1756143684058709123,1756143684062113380
1533270,1756143684098908250,1756143684102331943
1505310,1756143684139203939,1756143684142594396
1431489,1756143684179500997,1756143684182836604
1434489,1756143684219797386,1756143684223140926
1333807,1756143684260084435,1756143684263321683
1325347,1756143684300163361,1756143684303390575
1347537,1756143684340462700,1756143684343713912
1293787,1756143684380785169,1756143684383987432
1447709,1756143684420864084,1756143684424219516
1236856,1756143684461165853,1756143684464308269
1235076,1756143684501463932,1756143684504602515
1230586,1756143684541750121,1756143684544886601
1693472,1756143684581844817,1756143684585419120
1383678,1756143684621999574,1756143684625289385
1280427,1756143684662292923,1756143684665479425
1220366,1756143684702585241,1756143684705710916
1307987,1756143684742881000,1756143684746097162
1317948,1756143684783179218,1756143684786401914
1260216,1756143684823262595,1756143684826427578
