RoundTrip,TxTime,RxTime
3872823,1756144789773450426,1756144789776743293
3870133,1756144789790400229,1756144789793691667
3874514,1756144789807348752,1756144789810643311
3880904,1756144789824129743,1756144789827431701
3876593,1756144789841042166,1756144789844338116
3877973,1756144789858018310,1756144789861316467
3873593,1756144789874966343,1756144789878259980
3871404,1756144789891728113,1756144789895019069
3874174,1756144789908675416,1756144789911970013
3878303,1756144789925629130,1756144789928929512
3862383,1756144789942371350,1756144789945655522
3875383,1756144789959323613,1756144789962620898
3872133,1756144789976273146,1756144789979564972
3874053,1756144789993222349,1756144789996516786
3873704,1756144790009898898,1756144790013190632
3867503,1756144790026627709,1756144790029916992
3865693,1756144790043365269,1756144790046649948
3867733,1756144790060108939,1756144790063396932
3866473,1756144790077075072,1756144790080363588
3865284,1756144790093816002,1756144790097100127
3877733,1756144790110781726,1756144790114077560
3876413,1756144790127525856,1756144790130824074
3873693,1756144790144475829,1756144790147767596
3871274,1756144790161424922,1756144790164717814
3870793,1756144790178375306,1756144790181667884
3875373,1756144790195324469,1756144790198620213
3874804,1756144790212291341,1756144790215585688
3874603,1756144790229035112,1756144790232331784
3875444,1756144790245776592,1756144790249072044
3871213,1756144790262520603,1756144790265813938
3869203,1756144790279471076,1756144790282761727
3869563,1756144790296215726,1756144790299505509
3866784,1756144790312957236,1756144790316243422
3864773,1756144790329716497,1756144790333002946
3864633,1756144790346460917,1756144790349747366
3876063,1756144790363411801,1756144790366709694
3868444,1756144790380192341,1756144790383482395
3872793,1756144790396937072,1756144790400231514
3866613,1756144790413699403,1756144790416985499
3863513,1756144790430440743,1756144790433725898
3876074,1756144790447392146,1756144790450687627
3867463,1756144790464135936,1756144790467423218
3866703,1756144790480877956,1756144790484166182
3867093,1756144790497623617,1756144790500910374
3876913,1756144790514574040,1756144790517870435
3876393,1756144790531524223,1756144790534820019
3878763,1756144790548472556,1756144790551771075
3873333,1756144790565422569,1756144790568717630
3871623,1756144790582374422,1756144790585667578
3871374,1756144790599324725,1756144790602616076
3877294,1756144790616275628,1756144790619571495
3871634,1756144790633218621,1756144790636511736
3876703,1756144790650219295,1756144790653515431
3890174,1756144790667172668,1756144790670484618
3875094,1756144790684124251,1756144790687419038
3874193,1756144790700869342,1756144790704162804
3869814,1756144790717629432,1756144790720920333
3877223,1756144790734373523,1756144790737670371
3872063,1756144790751116703,1756144790754409742
3873603,1756144790768068636,1756144790771363854
3874773,1756144790785017890,1756144790788310819
3871884,1756144790801759309,1756144790805052159
3875013,1756144790818710113,1756144790822004024
3876053,1756144790835661836,1756144790838959490
3865054,1756144790852404346,1756144790855689091
3874333,1756144790869356030,1756144790872650136
3871683,1756144790886312043,1756144790889605405
3871043,1756144790903146964,1756144790906437219
3871064,1756144790919896714,1756144790923185815
3869303,1756144790936659096,1756144790939947897
3867514,1756144790953403985,1756144790956692794
3870074,1756144790970354508,1756144790973644005
3862163,1756144790987099969,1756144790990383674
3870783,1756144791003835619,1756144791007124459
3864873,1756144791020563699,1756144791023849777
3866693,1756144791037305250,1756144791040591613
3864013,1756144791054050210,1756144791057335689
3875913,1756144791071015703,1756144791074310974
3864453,1756144791087757873,1756144791091042088
3872193,1756144791104500414,1756144791107790361
3867903,1756144791121349895,1756144791124637735
3874744,1756144791138301188,1756144791141597266
3864553,1756144791155046459,1756144791158332228
3875863,1756144791171998132,1756144791175293363
3867563,1756144791188757222,1756144791192046180
3875293,1756144791205706455,1756144791209001229
3871453,1756144791222446796,1756144791225735717
3869105,1756144791239188074,1756144791242478384
3866924,1756144791255932425,1756144791259220748
3867653,1756144791272699087,1756144791275988186
3862713,1756144791289443917,1756144791292727804
3874762,1756144791306187807,1756144791309480882
3866743,1756144791322929917,1756144791326214873
3876474,1756144791339905660,1756144791343201284
3874904,1756144791356872544,1756144791360166718
3865152,1756144791373633465,1756144791376919976
3870813,1756144791390531747,1756144791393822022
3873624,1756144791407275007,1756144791410567798
3872082,1756144791424020908,1756144791427311739
3875664,1756144791440765927,1756144791444062478
3871293,1756144791457510218,1756144791460801935
3863334,1756144791474253987,1756144791477538680
3866733,1756144791490999538,1756144791494287421
3867384,1756144791507762469,1756144791511048580
3870053,1756144791524505790,1756144791527795058
3878543,1756144791541460133,1756144791544760066
3878213,1756144791558411425,1756144791561708309
3867904,1756144791575256377,1756144791578545583
3873653,1756144791592209661,1756144791595502671
3868713,1756144791608950951,1756144791612238466
3877664,1756144791625917054,1756144791629211156
3875613,1756144791642883498,1756144791646180186
3868924,1756144791659849540,1756144791663138362
3871953,1756144791676815625,1756144791680108758
3872294,1756144791693763937,1756144791697055696
3877053,1756144791710716080,1756144791714012274
3875634,1756144791727663443,1756144791730957511
3881093,1756144791744613327,1756144791747913561
3870323,1756144791761355077,1756144791764644024
3871693,1756144791778306289,1756144791781599396
3871032,1756144791795255343,1756144791798547363
3876013,1756144791812206026,1756144791815499892
3874804,1756144791829156729,1756144791832450546
3871434,1756144791846045581,1756144791849337772
3872413,1756144791862999414,1756144791866288678
3875383,1756144791879963518,1756144791883260141
3873373,1756144791896929591,1756144791900224175
3869283,1756144791913901834,1756144791917191363
3874423,1756144791930866058,1756144791934159734
3873442,1756144791947627749,1756144791950920337
3868402,1756144791964579502,1756144791967866741
3866474,1756144791981459404,1756144791984747227
3869643,1756144791998409857,1756144792001700676
3866893,1756144792015137776,1756144792018424770
3869134,1756144792031870827,1756144792035159327
3869324,1756144792048617517,1756144792051907831
3874782,1756144792065567621,1756144792068859957
3873173,1756144792082520334,1756144792085814898
3870512,1756144792099261404,1756144792102550923
3874592,1756144792116212987,1756144792119506742
3874623,1756144792133162319,1756144792136455964
3865684,1756144792149904519,1756144792153191282
3873804,1756144792166872632,1756144792170165633
3874533,1756144792183842927,1756144792187136858
3874443,1756144792200808540,1756144792204104104
3868344,1756144792217760402,1756144792221047871
3880463,1756144792234501654,1756144792237799601
3871493,1756144792251245534,1756144792254536101
3873152,1756144792268193837,1756144792271485748
3864893,1756144792285134499,1756144792288420391
3868474,1756144792301876159,1756144792305163605
3877352,1756144792318822453,1756144792322118948
3869155,1756144792335566632,1756144792338854715
3868152,1756144792352309644,1756144792355596670
3872083,1756144792369052624,1756144792372341798
3866244,1756144792385794634,1756144792389081914
3868074,1756144792402537434,1756144792405824169
3875352,1756144792419280875,1756144792422573061
3870533,1756144792436024414,1756144792439312163
3866614,1756144792452768514,1756144792456055905
3876784,1756144792469717267,1756144792473012428
3872133,1756144792486671162,1756144792489964157
3871942,1756144792503620035,1756144792506912758
3874493,1756144792520400115,1756144792523692918
3864933,1756144792537142125,1756144792540427878
3869533,1756144792554092958,1756144792557383523
3879233,1756144792571058771,1756144792574356969
3874083,1756144792588010454,1756144792591305046
3872023,1756144792604958637,1756144792608251350
3871813,1756144792621877221,1756144792625167789
3867264,1756144792638636400,1756144792641922808
3871013,1756144792655381122,1756144792658670866
3874654,1756144792672329623,1756144792675623136
3894713,1756144792689107265,1756144792692415744
3865693,1756144792705849416,1756144792709135359
3867942,1756144792722589926,1756144792725876635
3875693,1756144792739538288,1756144792742832843
3874993,1756144792756489992,1756144792759783710
3875063,1756144792773441145,1756144792776735062
3872364,1756144792790391187,1756144792793684217
3867503,1756144792807136138,1756144792810424049
3866782,1756144792823877919,1756144792827163366
3875274,1756144792840622648,1756144792843915179
3867943,1756144792857366299,1756144792860654751
3868743,1756144792874107379,1756144792877393508
3868573,1756144792890850829,1756144792894137928
3870082,1756144792907625151,1756144792910914258
3870122,1756144792924367021,1756144792927655588
3871635,1756144792941112990,1756144792944400167
3868463,1756144792957957182,1756144792961246216
3874523,1756144792974940596,1756144792978232978
3875782,1756144792991704347,1756144792995000540
3862983,1756144793008440476,1756144793011724113
3865832,1756144793025171287,1756144793028455538
3866244,1756144793041902526,1756144793045188254
3873313,1756144793058852630,1756144793062144840
3872533,1756144793075817983,1756144793079109221
3872313,1756144793092766526,1756144793096059288
3877513,1756144793109511626,1756144793112807699
3870594,1756144793126476509,1756144793129767616
3878873,1756144793143428553,1756144793146724963
3872503,1756144793160379846,1756144793163672717
3877863,1756144793177332579,1756144793180624504
3873233,1756144793194281822,1756144793197573685
3869453,1756144793211028262,1756144793214317907
3875013,1756144793227984425,1756144793231280128
3876264,1756144793244951538,1756144793248244601
3875113,1756144793261916532,1756144793265212033
3876523,1756144793278883205,1756144793282177473
3869613,1756144793295646106,1756144793298934432
3863393,1756144793312386526,1756144793315670386
3863803,1756144793329130166,1756144793332414406
3866654,1756144793345871636,1756144793349158307
3867963,1756144793362835750,1756144793366124224
3880683,1756144793379802043,1756144793383097803
3868913,1756144793396545453,1756144793399833002
3867614,1756144793413286983,1756144793416573035
3865283,1756144793430030764,1756144793433314094
3882393,1756144793447000087,1756144793450297196
3871763,1756144793463948350,1756144793467240624
3867974,1756144793480708430,1756144793483994716
3874363,1756144793497660774,1756144793500953814
3872363,1756144793514610597,1756144793517901261
3873353,1756144793531560220,1756144793534851004
3879923,1756144793548511173,1756144793551809008
3871653,1756144793565457836,1756144793568748195
3870063,1756144793582408209,1756144793585698833
3868853,1756144793599149849,1756144793602439126
3870764,1756144793616088322,1756144793619379372
3873253,1756144793633036255,1756144793636327824
3871173,1756144793649991928,1756144793653280793
3888843,1756144793666750349,1756144793670059315
3871233,1756144793683697642,1756144793686988984
3870204,1756144793700670995,1756144793703961591
3863713,1756144793717649569,1756144793720933765
3875473,1756144793734599662,1756144793737892288
3872743,1756144793751551905,1756144793754841689
3865903,1756144793768293605,1756144793771577653
3871834,1756144793785244778,1756144793788535964
3874583,1756144793801994469,1756144793805289116
3865343,1756144793818824400,1756144793822110168
3875003,1756144793835773963,1756144793839065917
3864804,1756144793852519523,1756144793855802398
3871543,1756144793869261124,1756144793872552376
3870773,1756144793886005604,1756144793889293546
3876353,1756144793902970728,1756144793906265338
3865013,1756144793919933541,1756144793923218394
3877674,1756144793936900864,1756144793940195015
3874884,1756144793953869107,1756144793957164027
3874933,1756144793970636328,1756144793973931315
3877054,1756144793987381138,1756144793990674638
3870013,1756144794004115388,1756144794007403312
3864033,1756144794020842048,1756144794024126012
3870173,1756144794037573429,1756144794040862250
3873743,1756144794054522172,1756144794057810734
3873363,1756144794071265842,1756144794074559328
3874243,1756144794088215875,1756144794091508348
3872763,1756144794105165258,1756144794108456469
3873033,1756144794121906548,1756144794125199825
3877894,1756144794138873601,1756144794142168157
3873793,1756144794155837055,1756144794159129499
3871713,1756144794172661926,1756144794175953379
3877014,1756144794189609979,1756144794192905050
3877924,1756144794206351749,1756144794209647897
3873454,1756144794223301302,1756144794226594560
3875843,1756144794240196355,1756144794243488594
3873473,1756144794257145618,1756144794260436645
3877634,1756144794274059190,1756144794277356724
3868113,1756144794290783080,1756144794294068861
3866693,1756144794307523041,1756144794310809832
3867763,1756144794324264631,1756144794327550133
3868083,1756144794341007631,1756144794344292290
3878233,1756144794357973064,1756144794361269416
3874084,1756144794374950237,1756144794378244241
3874513,1756144794391917121,1756144794395209182
3890474,1756144794408883464,1756144794412193597
3864423,1756144794425643825,1756144794428928222
3872783,1756144794442388345,1756144794445680632
3877043,1756144794459132855,1756144794462426278
3873003,1756144794476082908,1756144794479375602
3870913,1756144794492823468,1756144794496112631
3874423,1756144794509773571,1756144794513065898
3868813,1756144794526725285,1756144794530012270
3873843,1756144794543676918,1756144794546969957
3876433,1756144794560419508,1756144794563711896
3876453,1756144794577371231,1756144794580666844
3873433,1756144794594112672,1756144794597403927
3874774,1756144794610856631,1756144794614151174
3869323,1756144794627620742,1756144794630908037
3874793,1756144794644570055,1756144794647861105
3868913,1756144794661518099,1756144794664803889
3875683,1756144794678467961,1756144794681763647
3873473,1756144794695417925,1756144794698709289
3875143,1756144794712373488,1756144794715666524
3862454,1756144794729116187,1756144794732398482
3874553,1756144794746066531,1756144794749356323
3873014,1756144794763017504,1756144794766307365
3876554,1756144794779989287,1756144794783285603
3879223,1756144794796957311,1756144794800252294
3874143,1756144794813922384,1756144794817216360
3870174,1756144794830684454,1756144794833974068
3871263,1756144794847424915,1756144794850713861
3873033,1756144794864376488,1756144794867667475
3875803,1756144794881118918,1756144794884412604
3874953,1756144794897862578,1756144794901155296
3875674,1756144794914829461,1756144794918124702
3864603,1756144794931606012,1756144794934890414
3873183,1756144794948553015,1756144794951843615
3874403,1756144794965501838,1756144794968793029
3866614,1756144794982244218,1756144794985530493
3871004,1756144794999197131,1756144795002485085
3884363,1756144795015926882,1756144795019225587
3865743,1756144795032655372,1756144795035940773
3868343,1756144795049391842,1756144795052677085
3874543,1756144795066134662,1756144795069427231
3873713,1756144795083083245,1756144795086376389
3870553,1756144795100033048,1756144795103321364
3872684,1756144795116998891,1756144795120291025
3872503,1756144795133757742,1756144795137048149
3874313,1756144795150708655,1756144795154002658
3873183,1756144795167657918,1756144795170947650
3873814,1756144795184607521,1756144795187898899
3874724,1756144795201556204,1756144795204847121
3870843,1756144795218506068,1756144795221796302
3867733,1756144795235246858,1756144795238534131
3868733,1756144795251990828,1756144795255275608
3869783,1756144795268758149,1756144795272044387
3866673,1756144795285498009,1756144795288783785
3875623,1756144795302448472,1756144795305740332
3874293,1756144795319191942,1756144795322485480
3868293,1756144795335932832,1756144795339219110
3876383,1756144795352895246,1756144795356189205
3874043,1756144795369859289,1756144795373149421
3874023,1756144795386823032,1756144795390114604
3866823,1756144795403581933,1756144795406866340
3874903,1756144795420325313,1756144795423619787
3867203,1756144795437071343,1756144795440356255
3875273,1756144795454017186,1756144795457308542
3869063,1756144795470760516,1756144795474045664
3872354,1756144795487504016,1756144795490795961
3875193,1756144795504455350,1756144795507748139
3871273,1756144795521208380,1756144795524498976
3868874,1756144795537950960,1756144795541237184
3875293,1756144795554915014,1756144795558207299
3875213,1756144795571879187,1756144795575172007
3873974,1756144795588842650,1756144795592135921
3875783,1756144795605807854,1756144795609101167
3871503,1756144795622757967,1756144795626048920
3874613,1756144795639708540,1756144795643000549
3873173,1756144795656658942,1756144795659949443
3873193,1756144795673400743,1756144795676691745
3877325,1756144795690143882,1756144795693438598
3870724,1756144795707093506,1756144795710381786
3874485,1756144795723835985,1756144795727129947
3872053,1756144795740801080,1756144795744092643
3875325,1756144795757749051,1756144795761042226
3873502,1756144795774698956,1756144795777989186
3877853,1756144795791651139,1756144795794946348
3874974,1756144795808392908,1756144795811683039
3874044,1756144795825135289,1756144795828428539
3872173,1756144795841900809,1756144795845190642
3875152,1756144795858678101,1756144795861969928
3872634,1756144795875626193,1756144795878916355
3870282,1756144795892577517,1756144795895867096
3873633,1756144795909451589,1756144795912742691
3873362,1756144795926401462,1756144795929694339
3871913,1756144795943350155,1756144795946639577
3871793,1756144795960338429,1756144795963627467
3876714,1756144795977206350,1756144795980499059
3878324,1756144795993946940,1756144795997244142
3866254,1756144796010711431,1756144796013995079
3866944,1756144796027454301,1756144796030738699
3869853,1756144796044404165,1756144796047693280
3876743,1756144796061351438,1756144796064645482
3880153,1756144796078095628,1756144796081390304
3874733,1756144796095043970,1756144796098336044
3872232,1756144796111996865,1756144796115284785
3877333,1756144796128963528,1756144796132258367
3876684,1756144796145929900,1756144796149224018
3872283,1756144796162903455,1756144796166193192
3875504,1756144796179862707,1756144796183155259
3874983,1756144796196828021,1756144796200122192
3875884,1756144796213791083,1756144796217082782
3871874,1756144796230740506,1756144796234031444
3868963,1756144796247688970,1756144796250977239
3873524,1756144796264639532,1756144796267930279
3875743,1756144796281588436,1756144796284881422
3864734,1756144796298331925,1756144796301615560
3876862,1756144796315280060,1756144796318572925
3875142,1756144796332227213,1756144796335521496
3866283,1756144796348970142,1756144796352253562
3894633,1756144796365934676,1756144796369245594
3876322,1756144796382839579,1756144796386133392
3865112,1756144796399597899,1756144796402882285
3874813,1756144796416343349,1756144796419634333
3871763,1756144796433087539,1756144796436378352
3869744,1756144796450037412,1756144796453324642
3870682,1756144796466990376,1756144796470278053
3869424,1756144796483752555,1756144796487037735
3874133,1756144796500522586,1756144796503815866
3872384,1756144796517472579,1756144796520760979
3875903,1756144796534423402,1756144796537718241
3868182,1756144796551372386,1756144796554659527
3874523,1756144796568116875,1756144796571407543
3871333,1756144796585096000,1756144796588385064
3875043,1756144796601840040,1756144796605134058
3872533,1756144796618790113,1756144796622079555
3874362,1756144796635739296,1756144796639030623
3868293,1756144796652689788,1756144796655977140
3874373,1756144796669433359,1756144796672724378
3876304,1756144796686384472,1756144796689676487
3874624,1756144796703334585,1756144796706628238
3873443,1756144796720287269,1756144796723576827
3875954,1756144796737235321,1756144796740528153
3868843,1756144796754117974,1756144796757406091
3877282,1756144796770859114,1756144796774152039
3870803,1756144796787824856,1756144796791112626
3874893,1756144796804774780,1756144796808066514
3873923,1756144796821727424,1756144796825017526
3873184,1756144796838677535,1756144796841969698
3869413,1756144796855564028,1756144796858850620
3872522,1756144796872508872,1756144796875797994
3872393,1756144796889253591,1756144796892544534
3878703,1756144796906201215,1756144796909496650
3869693,1756144796922944886,1756144796926231667
3874074,1756144796939906218,1756144796943199419
3872504,1756144796956675739,1756144796959965317
3872134,1756144796973624731,1756144796976914018
3874473,1756144796990573975,1756144796993864146
3866923,1756144797007316995,1756144797010602647
3871443,1756144797024062625,1756144797027349616
3866613,1756144797040804656,1756144797044090195
3872653,1756144797057650907,1756144797060942341
3875424,1756144797074598200,1756144797077888996
3874182,1756144797091582525,1756144797094873738
3875744,1756144797108490106,1756144797111784710
3874333,1756144797125441209,1756144797128732198
3874893,1756144797142389543,1756144797145681428
3869674,1756144797159338355,1756144797162627038
3877315,1756144797176288148,1756144797179582087
3873483,1756144797193238722,1756144797196528750
3874314,1756144797210188464,1756144797213479831
3873873,1756144797227138858,1756144797230429271
3866333,1756144797243879619,1756144797247163974
3872613,1756144797260826761,1756144797264118068
3875312,1756144797277790565,1756144797281083223
3865552,1756144797294535835,1756144797297819373
3875944,1756144797311486287,1756144797314779140
3876673,1756144797328437351,1756144797331730283
3873122,1756144797345387495,1756144797348677508
3871113,1756144797362339077,1756144797365626863
3873183,1756144797379288370,1756144797382577714
3863793,1756144797396032620,1756144797399315053
3869783,1756144797412774320,1756144797416062707
3869253,1756144797429517001,1756144797432801560
3875973,1756144797446259661,1756144797449554170
3872643,1756144797463209784,1756144797466498808
3872963,1756144797480161017,1756144797483451015
3873693,1756144797497111040,1756144797500401678
3873603,1756144797514059393,1756144797517351712
3874164,1756144797531007075,1756144797534296861
3870323,1756144797547860797,1756144797551149837
3872713,1756144797564824411,1756144797568113908
3872263,1756144797581587061,1756144797584875990
3866173,1756144797598328441,1756144797601611612
3870834,1756144797615115561,1756144797618404956
3872123,1756144797632065875,1756144797635354420
3870893,1756144797649013048,1756144797652302373
3873553,1756144797665962971,1756144797669253241
3872534,1756144797682736241,1756144797686025232
3877303,1756144797699684694,1756144797702978067
3874314,1756144797716637077,1756144797719929766
3874454,1756144797733585850,1756144797736876032
3870174,1756144797750533743,1756144797753822296
3872903,1756144797767484607,1756144797770774282
3874274,1756144797784438989,1756144797787729946
3876803,1756144797801388603,1756144797804680813
3875993,1756144797818282465,1756144797821576890
3875063,1756144797835231498,1756144797838521382
3872723,1756144797852194611,1756144797855485942
3873743,1756144797869143324,1756144797872433667
3874213,1756144797886094117,1756144797889384980
3875074,1756144797902835737,1756144797906125474
3873414,1756144797919564027,1756144797922854985
3869544,1756144797936298947,1756144797939584225
3868224,1756144797953025567,1756144797956311608
3867984,1756144797969764337,1756144797973050714
3875053,1756144797986506328,1756144797989797942
3871433,1756144798003249268,1756144798006537688
3873684,1756144798020010988,1756144798023300916
3869504,1756144798036755178,1756144798040040586
3866433,1756144798053497789,1756144798056782415
3872803,1756144798070447002,1756144798073736112
3872553,1756144798087410595,1756144798090698993
3877373,1756144798104152995,1756144798107445442
3878064,1756144798121102368,1756144798124397003
3876254,1756144798138054271,1756144798141346865
3872844,1756144798155004204,1756144798158295340
3875743,1756144798171979418,1756144798175271460
3876803,1756144798188943651,1756144798192234032
3877963,1756144798205904574,1756144798209197176
3875393,1756144798222664915,1756144798225958635
3878093,1756144798239407075,1756144798242701455
3871263,1756144798256355368,1756144798259644785
3874303,1756144798273292131,1756144798276582756
3865783,1756144798290036021,1756144798293319065
3868723,1756144798306778811,1756144798310061643
3870553,1756144798323522161,1756144798326809053
3872104,1756144798340470804,1756144798343760841
3872514,1756144798357422417,1756144798360713455
