RoundTrip,TxTime,RxTime
4900677,1756144826640215852,1756144826644234602
4282510,1756144826657169064,1756144826660781918
4499362,1756144826674129368,1756144826677748846
4441201,1756144826691096161,1756144826694665477
4251808,1756144826708059664,1756144826711642153
4376460,1756144826725029367,1756144826728528559
4430880,1756144826741995850,1756144826745546775
4395911,1756144826758961022,1756144826762462830
4479472,1756144826775938135,1756144826779543804
4383559,1756144826792903069,1756144826796408245
4274310,1756144826809663478,1756144826813263120
4258748,1756144826826394249,1756144826829985483
4446011,1756144826843153209,1756144826846707628
4507993,1756144826860116051,1756144826863756453
4502001,1756144826876932023,1756144826880560519
4183246,1756144826893692363,1756144826897209535
4249719,1756144826910651425,1756144826914217405
4236147,1756144826927410406,1756144826930980862
4232678,1756144826944172156,1756144826947732227
4220488,1756144826960936906,1756144826964484863
4434811,1756144826977695846,1756144826981247720
4187788,1756144826994662999,1756144826998196516
4211588,1756144827011395499,1756144827014960627
4179406,1756144827028126409,1756144827031646599
5075578,1756144827044872119,1756144827049269414
4274558,1756144827061670469,1756144827065274045
4521942,1756144827078639543,1756144827082281694
5267463,1756144827095399072,1756144827099987053
4491642,1756144827112364635,1756144827116011969
4488432,1756144827129328678,1756144827132938687
4490982,1756144827146134458,1756144827149743357
4879446,1756144827162895869,1756144827166893539
4788936,1756144827179658159,1756144827183553574
4200057,1756144827196620942,1756144827200152322
4265258,1756144827213385353,1756144827216976981
4416580,1756144827230351805,1756144827233882096
4244237,1756144827247111536,1756144827250685530
4206626,1756144827264077699,1756144827267612749
4449942,1756144827281039561,1756144827284610809
7031645,1756144827297811072,1756144827304169298
6378567,1756144827314557502,1756144827320255690
6364658,1756144827331510974,1756144827337203439
6225505,1756144827348258254,1756144827353812835
6443419,1756144827365210016,1756144827370778471
6433859,1756144827382164099,1756144827387715278
6258075,1756144827399114343,1756144827404498507
6107182,1756144827415858423,1756144827421076436
5891772,1756144827432601511,1756144827437820011
5890529,1756144827449344883,1756144827454560562
5919751,1756144827466296105,1756144827471333425
5718850,1756144827483040924,1756144827488086002
5741649,1756144827499994107,1756144827504857868
5728448,1756144827516738177,1756144827521580122
5515284,1756144827533485078,1756144827538321954
5342254,1756144827550229567,1756144827554901010
5343484,1756144827566974706,1756144827571643061
5187191,1756144827583724456,1756144827588232237
5209613,1756144827600470886,1756144827605004521
5216581,1756144827617438420,1756144827621978935
5242862,1756144827634182999,1756144827638541818
5042300,1756144827651141102,1756144827655507158
4926097,1756144827668095705,1756144827672351641
5074080,1756144827685048517,1756144827689247358
5090281,1756144827701998850,1756144827706207774
5083840,1756144827718951633,1756144827723151103
5067118,1756144827735900007,1756144827740087654
4890698,1756144827752851288,1756144827756860470
4664153,1756144827769815272,1756144827773807315
4716205,1756144827786780374,1756144827790621105
4727964,1756144827803745378,1756144827807578202
4516462,1756144827820711720,1756144827824556323
4714475,1756144827837677703,1756144827841513737
4721335,1756144827854436423,1756144827858276106
4598183,1756144827871234564,1756144827874952935
4677124,1756144827888194767,1756144827891995999
4601714,1756144827904986977,1756144827908706768
4249978,1756144827921746658,1756144827925357164
4783126,1756144827938491277,1756144827942610963
4398790,1756144827955233907,1756144827958966859
4795336,1756144827972200760,1756144827976125347
4561882,1756144827989150644,1756144827992827057
4115085,1756144828005877794,1756144828009355380
4205058,1756144828022610012,1756144828026166834
4386610,1756144828039356483,1756144828042867975
4232209,1756144828056119773,1756144828059681815
4467121,1756144828073083956,1756144828076659006
4504422,1756144828090048178,1756144828093678568
4646205,1756144828106808438,1756144828110799287
4719766,1756144828123568308,1756144828127408808
4434661,1756144828140328609,1756144828143884482
4523243,1756144828157291241,1756144828160932768
4469922,1756144828174254774,1756144828177848802
4659695,1756144828191214867,1756144828195062010
4782666,1756144828208180540,1756144828212060433
4578632,1756144828225129284,1756144828228832516
4261727,1756144828242096077,1756144828245687210
4484870,1756144828259044150,1756144828262653924
4441851,1756144828276010722,1756144828279571237
4270188,1756144828292771942,1756144828296374558
4389550,1756144828309737925,1756144828313250176
4433561,1756144828326502905,1756144828330063248
4201738,1756144828343263255,1756144828346796051
4503542,1756144828360230728,1756144828363855269
4560503,1756144828377212301,1756144828380894112
4535772,1756144828394195144,1756144828397851107
4454512,1756144828411161647,1756144828414757054
4149028,1756144828427936177,1756144828431418699
4379021,1756144828444902350,1756144828448609392
4506372,1756144828461870073,1756144828465496001
4361820,1756144828478633884,1756144828482339943
4523182,1756144828495601717,1756144828499246015
7265619,1756144828512568650,1756144828518954568
6604021,1756144828529523162,1756144828535248328
6400178,1756144828546473925,1756144828552209648
6426648,1756144828563426558,1756144828568977656
6426768,1756144828580378401,1756144828585935253
6199615,1756144828597108130,1756144828602666629
5990032,1756144828613835060,1756144828619191094
5819739,1756144828630559810,1756144828635742087
5810519,1756144828647305730,1756144828652442996
5878391,1756144828664046189,1756144828669235739
5721249,1756144828680788789,1756144828685834994
5693078,1756144828697532899,1756144828702576073
5544236,1756144828714260389,1756144828719134022
5549086,1756144828731006409,1756144828735887054
5764119,1756144828747959102,1756144828752843698
5576506,1756144828764931285,1756144828769636590
5582277,1756144828781898787,1756144828786604293
5197271,1756144828798848131,1756144828803377238
5423174,1756144828815785153,1756144828820313600
5401845,1756144828832729875,1756144828837260388
5030319,1756144828849470135,1756144828853827941
5012029,1756144828866220295,1756144828870559834
5033929,1756144828883170818,1756144828887332767
4832386,1756144828899910598,1756144828904075186
4811046,1756144828916901891,1756144828921072894
5047649,1756144828933851174,1756144828938010167
5087059,1756144828950810627,1756144828955008832
4903897,1756144828967777620,1756144828971801811
4683994,1756144828984537800,1756144828988554135
4423041,1756144829001294960,1756144829005072865
4481392,1756144829018021269,1756144829021863762
4525102,1756144829034783040,1756144829038646793
4777695,1756144829051744953,1756144829055645192
4789365,1756144829068711616,1756144829072622567
4680365,1756144829085678298,1756144829089477671
4677534,1756144829102449999,1756144829106250345
4431880,1756144829119410742,1756144829123176958
4500831,1756144829136376355,1756144829140000426
4462862,1756144829153339237,1756144829156916582
4490462,1756144829170138928,1756144829173750554
4430631,1756144829187105331,1756144829190656754
4373090,1756144829204068654,1756144829207787968
4357540,1756144829220828444,1756144829224519600
4536742,1756144829237794098,1756144829241435954
4272579,1756144829254556717,1756144829258157367
4536723,1756144829271320057,1756144829274981715
4266729,1756144829288078237,1756144829291682514
4316039,1756144829304836418,1756144829308485605
4535342,1756144829321796591,1756144829325463302
4614114,1756144829338754053,1756144829342697289
4447562,1756144829355515483,1756144829359284928
4490711,1756144829372258004,1756144829375863546
4202037,1756144829389022424,1756144829392554773
4437991,1756144829405995387,1756144829409552645
4179857,1756144829422978830,1756144829426488923
4451471,1756144829439738930,1756144829443302418
4384460,1756144829456704063,1756144829460209152
4444361,1756144829473655285,1756144829477227760
4385460,1756144829490517857,1756144829494235359
4518802,1756144829507479550,1756144829511100790
4210747,1756144829524444743,1756144829527988470
4440751,1756144829541431826,1756144829544995694
4396510,1756144829558393039,1756144829561909843
4902507,1756144829575357012,1756144829579388345
4442041,1756144829592098452,1756144829595659145
4475371,1756144829609063785,1756144829612657631
4569233,1756144829626031707,1756144829629727080
4248148,1756144829642797118,1756144829646376612
4527562,1756144829659637849,1756144829663283748
4446221,1756144829676598482,1756144829680167803
4399940,1756144829693565235,1756144829697084067
4468301,1756144829710334925,1756144829713887760
4185557,1756144829727099575,1756144829730609173
4255479,1756144829743858025,1756144829747434103
6883694,1756144829760601025,1756144829766828503
6338647,1756144829777327885,1756144829783017503
6359747,1756144829794065555,1756144829799759141
6435769,1756144829811020817,1756144829816583335
6431058,1756144829827967310,1756144829833519698
6430749,1756144829844921942,1756144829850476782
6264826,1756144829861867155,1756144829867250470
6086164,1756144829878609565,1756144829883817946
6099374,1756144829895556198,1756144829900775001
6089394,1756144829912504760,1756144829917721743
5925501,1756144829929451384,1756144829934504041
5916442,1756144829946429846,1756144829951472296
5572157,1756144829963166896,1756144829968070385
5757619,1756144829980117019,1756144829984997015
5400154,1756144829997081012,1756144830001843426
5155000,1756144830013804402,1756144830018338896
5259692,1756144830030525721,1756144830035161708
5118370,1756144830047251981,1756144830051748438
5150290,1756144830063991841,1756144830068490453
5388004,1756144830080731210,1756144830085232544
5234772,1756144830097678293,1756144830102025329
5234132,1756144830114640186,1756144830119002850
4847597,1756144830131403726,1756144830135591334
4845076,1756144830148145806,1756144830152333475
4848726,1756144830164896876,1756144830169085783
5051569,1756144830181851529,1756144830186032798
5055369,1756144830198703150,1756144830202897467
4954447,1756144830215660673,1756144830219741809
4885697,1756144830232448903,1756144830236463726
4744845,1756144830249189443,1756144830253062139
4567503,1756144830265931503,1756144830269834832
4525142,1756144830282925786,1756144830286812214
4971739,1756144830299684866,1756144830303789633
4757886,1756144830316646819,1756144830320521743
4347450,1756144830333403309,1756144830337079797
4404701,1756144830350160549,1756144830353893437
4429281,1756144830367107472,1756144830370882369
4748885,1756144830383862612,1756144830387725032
4245268,1756144830400821095,1756144830404395565
5422254,1756144830417575005,1756144830422326029
4455011,1756144830434523768,1756144830438096033
4508122,1756144830451267308,1756144830454888318
4211818,1756144830468009667,1756144830471559448
4488692,1756144830484768647,1756144830488351987
4382240,1756144830501718750,1756144830505227488
4451611,1756144830518680094,1756144830522248533
4224978,1756144830535643706,1756144830539202707
4280899,1756144830552447396,1756144830556059393
4359530,1756144830569314338,1756144830573004710
4510452,1756144830586273971,1756144830589910114
4245228,1756144830603033961,1756144830606611517
4499042,1756144830619998074,1756144830623619689
4236708,1756144830636773914,1756144830640341579
5162571,1756144830653736037,1756144830658025897
4266559,1756144830670477027,1756144830674071275
4531332,1756144830687438380,1756144830691089818
4433211,1756144830704400123,1756144830707950689
4731874,1756144830721361836,1756144830725219948
4706384,1756144830738105436,1756144830741940213
4467282,1756144830755065168,1756144830758651613
5132910,1756144830771806509,1756144830776038832
4636054,1756144830788767591,1756144830792524592
4420461,1756144830805729004,1756144830809267799
4461811,1756144830822686557,1756144830826268640
4397280,1756144830839449597,1756144830842965659
4438001,1756144830856410460,1756144830859972206
4372290,1756144830873360892,1756144830876859666
4277198,1756144830890119442,1756144830893724913
4438491,1756144830907083605,1756144830910640804
4291690,1756144830923822684,1756144830927443597
4472032,1756144830940769397,1756144830944360460
4511213,1756144830957729650,1756144830961368322
4437961,1756144830974493311,1756144830977983870
7129888,1756144830991455863,1756144830997710371
6360906,1756144831008183183,1756144831013890449
6371147,1756144831024909923,1756144831030630856
6224574,1756144831041655813,1756144831047209060
6218947,1756144831058604294,1756144831064155673
6401709,1756144831075557807,1756144831081081953
6262036,1756144831092504671,1756144831097885947
6084453,1756144831109287701,1756144831114494660
5869600,1756144831126253534,1756144831131451702
6076223,1756144831143201196,1756144831148399500
5666027,1756144831160148659,1756144831165160873
5893751,1756144831176891109,1756144831181902803
5728398,1756144831193837671,1756144831198675550
5711067,1756144831210807995,1756144831215643131
5515705,1756144831227757627,1756144831232601955
5362314,1756144831244708790,1756144831249404996
5325363,1756144831261653703,1756144831266311140
5392834,1756144831278396773,1756144831282910375
5184121,1756144831295121232,1756144831299652510
5399485,1756144831311860251,1756144831316382244
5042888,1756144831328600462,1756144831332974242
5035190,1756144831345357181,1756144831349723517
4867966,1756144831362319564,1756144831366516905
4866627,1756144831379061594,1756144831383249092
5052719,1756144831396026057,1756144831400205769
4821426,1756144831412772267,1756144831416927208
4836245,1756144831429534847,1756144831433700511
4644614,1756144831446497770,1756144831450493145
4894258,1756144831463220919,1756144831467236127
4727854,1756144831480171612,1756144831484018514
4796014,1756144831496944523,1756144831500862575
4604384,1756144831513906755,1756144831517840755
4745555,1756144831530808847,1756144831534675018
4760336,1756144831547808160,1756144831551672627
4395390,1756144831564538710,1756144831568261807
4383701,1756144831581290200,1756144831585003181
4408310,1756144831598050071,1756144831601786257
4238527,1756144831615010104,1756144831618579428
4265130,1756144831631974315,1756144831635567234
4437010,1756144831648939729,1756144831652503798
4459400,1756144831665881612,1756144831669461184
4420000,1756144831682844874,1756144831686386943
4257258,1756144831699612524,1756144831703201441
4394482,1756144831716575276,1756144831720086216
4445602,1756144831733539189,1756144831737104713
4450541,1756144831750499192,1756144831754061435
4513593,1756144831767443385,1756144831771070260
4278259,1756144831784205775,1756144831787791643
4284278,1756144831800969936,1756144831804585539
4309230,1756144831817731795,1756144831821367849
4339079,1756144831834489636,1756144831838151072
4214178,1756144831851253626,1756144831854770759
4219538,1756144831868008506,1756144831871553899
4191817,1756144831884770266,1756144831888282001
4251529,1756144831901736049,1756144831905314101
4425861,1756144831918702731,1756144831922239664
4448901,1756144831935665454,1756144831939217850
4413760,1756144831952631108,1756144831956143300
4439141,1756144831969413808,1756144831972966652
4327660,1756144831986175457,1756144831989832812
4245028,1756144832002928968,1756144832006523866
4238987,1756144832019658948,1756144832023255884
4501792,1756144832036401907,1756144832040212745
4425331,1756144832053162648,1756144832056923833
4636242,1756144832069903348,1756144832073665573
4523962,1756144832086864030,1756144832090510945
4475231,1756144832103822753,1756144832107426139
4374560,1756144832120783795,1756144832124332301
4475252,1756144832137744428,1756144832141350411
4201978,1756144832154698461,1756144832158227119
4495612,1756144832171438291,1756144832175029811
4444050,1756144832188399335,1756144832191963972
4436051,1756144832205360107,1756144832208933118
4195518,1756144832222119057,1756144832225654819
4439750,1756144832239083750,1756144832242652911
4175948,1756144832256044472,1756144832259558818
7110547,1756144832272988696,1756144832279209385
6355917,1756144832289727985,1756144832295418040
6566650,1756144832306691319,1756144832312386035
6221716,1756144832323433687,1756144832328995768
6426959,1756144832340175227,1756144832345736522
6438999,1756144832356922517,1756144832362488761
6049813,1756144832373870530,1756144832379252239
5890200,1756144832390816733,1756144832396046036
6095904,1756144832407767375,1756144832412991599
5861610,1756144832424507016,1756144832429704751
5918231,1756144832441455998,1756144832446506298
5915780,1756144832458197719,1756144832463239433
5538196,1756144832475149280,1756144832480021791
5739339,1756144832492116033,1756144832496989154
5716438,1756144832509069897,1756144832513914824
5548677,1756144832526019758,1756144832530687553
5497916,1756144832542965901,1756144832547593587
5160540,1756144832559760972,1756144832564254509
5164511,1756144832576503961,1756144832581016135
5189911,1756144832593245561,1756144832597778481
5026029,1756144832609989512,1756144832614357563
5234242,1756144832626956574,1756144832631314385
5065989,1756144832643908417,1756144832648107731
5056200,1756144832660870109,1756144832665064310
5077010,1756144832677817232,1756144832682011476
4857717,1756144832694580852,1756144832698773339
4881987,1756144832711542555,1756144832715761767
4897627,1756144832728421177,1756144832732442400
4901387,1756144832745382060,1756144832749409720
4718654,1756144832762342383,1756144832766172124
4719144,1756144832779291496,1756144832783129832
4707074,1756144832796218978,1756144832800046326
4717865,1756144832813179530,1756144832817022775
4811456,1756144832830142963,1756144832834072082
4721694,1756144832846898924,1756144832850701518
4364710,1756144832863863126,1756144832867566197
4625283,1756144832880811019,1756144832884564707
4262779,1756144832897573979,1756144832901173086
4508862,1756144832914534532,1756144832918171430
4783045,1756144832931497385,1756144832935404642
4510892,1756144832948465388,1756144832952311067
4266649,1756144832965223577,1756144832968827142
4262728,1756144832981982158,1756144832985579757
4152637,1756144832998934840,1756144833002447327
4548102,1756144833015665240,1756144833019586072
4218078,1756144833032395950,1756144833035959597
4423921,1756144833049360282,1756144833052965147
4184678,1756144833066109232,1756144833069628620
4458151,1756144833083069555,1756144833086647818
4394020,1756144833100029998,1756144833103553397
4338969,1756144833116788788,1756144833120458958
4281889,1756144833133616699,1756144833137222058
4469321,1756144833150578562,1756144833154178336
4399111,1756144833167301411,1756144833170828116
4297129,1756144833184262634,1756144833187887980
4472751,1756144833201224477,1756144833204824131
4654474,1756144833218186530,1756144833221969756
4485372,1756144833235148983,1756144833238969566
4454131,1756144833252111606,1756144833255706306
4277359,1756144833268839975,1756144833272457986
4250438,1756144833285709337,1756144833289305234
4186767,1756144833302467737,1756144833305994328
4249078,1756144833319213327,1756144833322798438
4173757,1756144833336162989,1756144833339672577
4224508,1756144833352927969,1756144833356486091
4360260,1756144833369873692,1756144833373362134
4281089,1756144833386835645,1756144833390452717
4434031,1756144833403799018,1756144833407318172
4299689,1756144833420559908,1756144833424193416
5483066,1756144833437504420,1756144833442123071
4472732,1756144833454478573,1756144833458075746
4417581,1756144833471422176,1756144833474970195
7141638,1756144833488188526,1756144833494447236
6389557,1756144833505135629,1756144833510861803
6594741,1756144833522083721,1756144833527810397
6472649,1756144833538826761,1756144833544407387
6450719,1756144833555779194,1756144833561354115
6410788,1756144833572723447,1756144833578270658
6257216,1756144833589464206,1756144833594848596
6084753,1756144833606414019,1756144833611631700
5851341,1756144833623158069,1756144833628342942
6051783,1756144833640109272,1756144833645289522
5897551,1756144833656851391,1756144833661869015
5873201,1756144833673799274,1756144833678805412
5707528,1756144833690541254,1756144833695373482
5537516,1756144833707285183,1756144833712155028
5510046,1756144833724030803,1756144833728887984
5362514,1756144833740779463,1756144833745475538
5372154,1756144833757530223,1756144833762229141
5208451,1756144833774273353,1756144833778806498
5205321,1756144833791016983,1756144833795548066
5172531,1756144833807762163,1756144833812290085
5037149,1756144833824505143,1756144833828868995
5035310,1756144833841252632,1756144833845610966
4899738,1756144833858001622,1756144833862220835
5045860,1756144833874747042,1756144833878910423
5050669,1756144833891504822,1756144833895672968
4826896,1756144833908251572,1756144833912404952
5095130,1756144833925000232,1756144833929206885
4958618,1756144833941953805,1756144833946022853
4976299,1756144833958924347,1756144833963000456
4814886,1756144833975874070,1756144833979803172
4794726,1756144833992632650,1756144833996545400
4504592,1756144834009362130,1756144834013209952
4539503,1756144834026093899,1756144834029974458
4539612,1756144834042835720,1756144834046699973
4658954,1756144834059786532,1756144834063554285
4630923,1756144834076526922,1756144834080246326
4405960,1756144834093267232,1756144834096997480
4459001,1756144834110229754,1756144834113780404
4484562,1756144834127055145,1756144834130645454
4425851,1756144834144020398,1756144834147562497
4536172,1756144834160978201,1756144834164620951
4500252,1756144834177927643,1756144834181547160
4295699,1756144834194903177,1756144834198524779
4425211,1756144834211867559,1756144834215410256
4503022,1756144834228830702,1756144834232439709
4480812,1756144834245760654,1756144834249355533
4613004,1756144834262722167,1756144834266445862
4599523,1756144834279668510,1756144834283362012
4267069,1756144834296431020,1756144834300023327
4428031,1756144834313190610,1756144834316734418
4280669,1756144834329932370,1756144834333538217
4439341,1756144834346716450,1756144834350270824
4237378,1756144834363678183,1756144834367236076
4387740,1756144834380417093,1756144834383917260
4224658,1756144834397176313,1756144834400729866
4448952,1756144834414138605,1756144834417708573
4441271,1756144834430896626,1756144834434460135
4460802,1756144834447856238,1756144834451437490
4520632,1756144834464818611,1756144834468457252
4533672,1756144834481763124,1756144834485628469
4280428,1756144834498504024,1756144834502103550
4485572,1756144834515466017,1756144834519071928
4472431,1756144834532426650,1756144834536018955
4415021,1756144834549388992,1756144834552925128
4237558,1756144834566158033,1756144834569716523
4201568,1756144834583103635,1756144834586633452
4459041,1756144834599864755,1756144834603446087
4404340,1756144834616826329,1756144834620351776
4466841,1756144834633789801,1756144834637350148
4377400,1756144834650747284,1756144834654235382
4514902,1756144834667708906,1756144834671274317
4179528,1756144834684674889,1756144834688179945
6898365,1756144834701640412,1756144834707860984
6381897,1756144834718436503,1756144834724142039
6576721,1756144834735381935,1756144834741068212
6221135,1756144834752120325,1756144834757667097
6231755,1756144834768861605,1756144834774409588
6450439,1756144834785810557,1756144834791366158
6271176,1756144834802754710,1756144834808139484
5906461,1756144834819497190,1756144834824727287
6090193,1756144834836446053,1756144834841653739
6103384,1756144834853411055,1756144834858631845
5732199,1756144834870318397,1756144834875373549
5716319,1756144834887265070,1756144834892309968
5543546,1756144834904213823,1756144834909083134
5552756,1756144834921139825,1756144834926010197
5725068,1756144834938088318,1756144834942925411
5554707,1756144834955037550,1756144834959698610
5513266,1756144834971761010,1756144834976379346
5408674,1756144834988712693,1756144834993224322
4989119,1756144835005437012,1756144835009787643
4971538,1756144835022161052,1756144835026506177
4959188,1756144835038890711,1756144835043225132
5026629,1756144835055640001,1756144835060007894
4871267,1756144835072396921,1756144835076595398
5083779,1756144835089358265,1756144835093552465
5077460,1756144835106318447,1756144835110519608
5105290,1756144835123075607,1756144835127272059
4868846,1756144835140034920,1756144835144229274
4899997,1756144835156982032,1756144835161002344
4909257,1756144835173930665,1756144835177954814
4705265,1756144835190879007,1756144835194701138
4718674,1756144835207719409,1756144835211555606
4511232,1756144835224500469,1756144835228328707
4755185,1756144835241462662,1756144835245306958
4525722,1756144835258226582,1756144835262078798
4813175,1756144835275189305,1756144835279117757
4655704,1756144835291918443,1756144835295921267
4414092,1756144835308664513,1756144835312397580
4519022,1756144835325640477,1756144835329272420
4299400,1756144835342395296,1756144835346015328
4290360,1756144835359347689,1756144835362966559
4503572,1756144835376109060,1756144835379713568
4387491,1756144835392955790,1756144835396670665
4482051,1756144835409924204,1756144835413525264
4217948,1756144835426684554,1756144835430210030
4465841,1756144835443445514,1756144835447019644
4182988,1756144835460205593,1756144835463721843
4129146,1756144835476951954,1756144835480415627
4660494,1756144835493901636,1756144835497615034
4483652,1756144835510732717,1756144835514315709
4421331,1756144835527693580,1756144835531231934
4290008,1756144835544449501,1756144835548065620
4253159,1756144835561207510,1756144835564787668
4477241,1756144835578186993,1756144835581775022
4238018,1756144835595150636,1756144835598711783
4563493,1756144835612114758,1756144835615791642
4420171,1756144835629076671,1756144835632615392
4369500,1756144835646041414,1756144835649736883
4893996,1756144835663003568,1756144835667003232
4472451,1756144835679950080,1756144835683538277
4214109,1756144835696923682,1756144835700465161
4439741,1756144835713881375,1756144835717442336
4399111,1756144835730840888,1756144835734350022
4439202,1756144835747598338,1756144835751151772
4393100,1756144835764562581,1756144835768067855
4505622,1756144835781525704,1756144835785147441
5374683,1756144835798294744,1756144835802771316
4507842,1756144835815257317,1756144835818887636
5369804,1756144835832241310,1756144835836725219
6377837,1756144835849177193,1756144835854665138
4455280,1756144835866115465,1756144835869687167
4450292,1756144835883079667,1756144835886645205
4404050,1756144835900039891,1756144835903561627
4726886,1756144835917000212,1756144835920846717
4400391,1756144835933948266,1756144835937465422
4450440,1756144835950916669,1756144835954493909
4412559,1756144835967879172,1756144835971409772
4272768,1756144835984646831,1756144835988233739
4081296,1756144836001415021,1756144836004855047
4217949,1756144836018139010,1756144836021697377
4184478,1756144836034876641,1756144836038398647
6896975,1756144836051625681,1756144836057843672
6589139,1756144836068593204,1756144836074278825
6588459,1756144836085375435,1756144836091072360
6241297,1756144836102325486,1756144836107885185
6234205,1756144836119294370,1756144836124842541
6438197,1756144836136242363,1756144836141789530
6274985,1756144836153192405,1756144836158582999
6084403,1756144836170140148,1756144836175334991
6099814,1756144836187091340,1756144836192292470
6070702,1756144836204038613,1756144836209219212
5729959,1756144836220989365,1756144836226033341
5921531,1756144836237936448,1756144836242979872
5746140,1756144836254881690,1756144836259751961
5743029,1756144836271828772,1756144836276688555
5502005,1756144836288608463,1756144836293450763
5563917,1756144836305348523,1756144836310018728
5287032,1756144836322125863,1756144836326730450
5364725,1756144836339084015,1756144836343575390
5175081,1756144836355825336,1756144836360327271
5414044,1756144836372770729,1756144836377294480
5262223,1756144836389720421,1756144836394087717
5235051,1756144836406664844,1756144836411015178
4763006,1756144836423405813,1756144836427486308
5035589,1756144836440362926,1756144836444472309
5034008,1756144836457323420,1756144836461438777
5056749,1756144836474282602,1756144836478396170
5062109,1756144836491244275,1756144836495363288
4861397,1756144836508128176,1756144836512074173
4878337,1756144836525088709,1756144836529031619
4709965,1756144836542038401,1756144836545833712
4424700,1756144836558986784,1756144836562739828
4414051,1756144836575997137,1756144836579739812
4432371,1756144836592961020,1756144836596716298
4456981,1756144836609808782,1756144836613591389
4364100,1756144836626767804,1756144836630455992
4605063,1756144836643728187,1756144836647404303
4739345,1756144836660535639,1756144836664350398
4479482,1756144836677495940,1756144836681062128
4515342,1756144836694414712,1756144836698009082
4420152,1756144836711370805,1756144836715119401
4626734,1756144836728332108,1756144836732039119
4347210,1756144836745073908,1756144836748736970
4377271,1756144836762037660,1756144836765735400
4197538,1756144836778805862,1756144836782323754
4179728,1756144836795765993,1756144836799249642
4128097,1756144836812522573,1756144836815970713
4179377,1756144836829483296,1756144836832979285
4097866,1756144836846443599,1756144836849864542
4144567,1756144836863420892,1756144836866893033
4145337,1756144836880177352,1756144836883645196
4206157,1756144836897172006,1756144836900695039
4626304,1756144836913938535,1756144836917889869
4184377,1756144836930908859,1756144836934406213
4134907,1756144836947665718,1756144836951117216
4391390,1756144836964624071,1756144836968340899
4169637,1756144836981582014,1756144836985073213
4227627,1756144836998543358,1756144837002090589
4184178,1756144837015271336,1756144837018798648
4600103,1756144837032031017,1756144837035957985
4139417,1756144837048993570,1756144837052458626
4191498,1756144837065753869,1756144837069261670
4168677,1756144837082713672,1756144837086199756
4158027,1756144837099676195,1756144837103155087
4116787,1756144837116635187,1756144837120071323
4126527,1756144837133397627,1756144837136875020
4203588,1756144837150358120,1756144837153893881
4199598,1756144837167320853,1756144837170849989
4401190,1756144837184083444,1756144837187818296
4552983,1756144837201049506,1756144837204693237
4388130,1756144837218028769,1756144837221752972
4818446,1756144837234990672,1756144837238895346
4186487,1756144837251739602,1756144837255257587
6847954,1756144837268498202,1756144837274672178
6306886,1756144837285493165,1756144837291127138
6312736,1756144837302236785,1756144837307879683
6136364,1756144837319204398,1756144837324673470
6153515,1756144837335946107,1756144837341426206
6132904,1756144837352691757,1756144837358157297
5967392,1756144837369436667,1756144837374735575
5769170,1756144837386388489,1756144837391487186
5785040,1756144837403339182,1756144837408443594
