RoundTrip,TxTime,RxTime
16393365,1756144750859978724,1756144750869154435
16395116,1756144750876702954,1756144750885882472
16391705,1756144750893425485,1756144750902601732
16400156,1756144750910147315,1756144750919324641
16387396,1756144750926870975,1756144750936049027
16384236,1756144750943593616,1756144750952771343
16391606,1756144750960317216,1756144750969493479
16391806,1756144750977041357,1756144750986217709
16392876,1756144750993763607,1756144751002940327
16396636,1756144751010487618,1756144751019666725
16392406,1756144751027210368,1756144751036388223
16395176,1756144751043934649,1756144751053113690
16398156,1756144751060657979,1756144751069834345
16389636,1756144751077381059,1756144751086557683
16393986,1756144751094104210,1756144751103283446
16677710,1756144751110827510,1756144751120287722
16394656,1756144751144242331,1756144751153420231
16390756,1756144751160967161,1756144751170144801
16395056,1756144751177689682,1756144751186866615
16396546,1756144751194411852,1756144751203588086
16393206,1756144751211135283,1756144751220313729
16394356,1756144751227857493,1756144751237035985
16386315,1756144751244579694,1756144751253756815
16385326,1756144751261301754,1756144751270477777
16394606,1756144751278023954,1756144751287201605
16394766,1756144751294747615,1756144751303925203
16398516,1756144751311469725,1756144751320647695
16394216,1756144751328191676,1756144751337369533
16389046,1756144751344913996,1756144751354090647
16378895,1756144751361637957,1756144751370814318
16396206,1756144751378360147,1756144751387537175
16395886,1756144751395083078,1756144751404260627
16390556,1756144751411805548,1756144751420983466
16402586,1756144751428529669,1756144751437707968
16390376,1756144751445253959,1756144751454431391
16387656,1756144751461977439,1756144751471153451
16392936,1756144751478699800,1756144751487876434
16386536,1756144751495422060,1756144751504598851
16383996,1756144751512143751,1756144751521319577
16392686,1756144751528866111,1756144751538042155
16399006,1756144751545588562,1756144751554766215
16392955,1756144751562310342,1756144751571487622
16387894,1756144751579034233,1756144751588210187
16388526,1756144751595756683,1756144751604932858
16387346,1756144751612479263,1756144751621654582
16390645,1756144751629202334,1756144751638379788
16386435,1756144751645927254,1756144751655104487
16391635,1756144751662649685,1756144751671825202
16390006,1756144751679371775,1756144751688548068
16388515,1756144751696095226,1756144751705271163
16389376,1756144751712817656,1756144751721993301
16390995,1756144751729540467,1756144751738717500
16391906,1756144751746262166,1756144751755439115
16382537,1756144751762984676,1756144751772161219
16393677,1756144751779707227,1756144751788883203
16397876,1756144751796429268,1756144751805606467
16397365,1756144751813151109,1756144751822326778
16404906,1756144751829873478,1756144751839050432
16401666,1756144751846597280,1756144751855773181
16385386,1756144751863320950,1756144751872497108
16394366,1756144751880046210,1756144751889223032
16393306,1756144751896769501,1756144751905946165
16403227,1756144751913491910,1756144751922667947
16388115,1756144751930221772,1756144751939402282
16394075,1756144751946946873,1756144751956122617
16391485,1756144751963670503,1756144751972846943
16394356,1756144751980394123,1756144751989571122
16393286,1756144751997116074,1756144752006291210
16394876,1756144752013840194,1756144752023016412
16392436,1756144752030562905,1756144752039740609
16388637,1756144752047284834,1756144752056461410
16402167,1756144752064007505,1756144752073186633
16395186,1756144752080729506,1756144752089904863
16383565,1756144752097451746,1756144752106627039
16389885,1756144752114175257,1756144752123351008
16388935,1756144752130898037,1756144752140073471
16393016,1756144752147620968,1756144752156797298
16393225,1756144752164343198,1756144752173518481
16403837,1756144752181065078,1756144752190241072
16394456,1756144752197787929,1756144752206964706
16392925,1756144752214511359,1756144752223687365
16397697,1756144752231235119,1756144752240411564
16398597,1756144752247957919,1756144752257135226
16394235,1756144752264680171,1756144752273856935
16386445,1756144752281402441,1756144752290578672
16399245,1756144752298126352,1756144752307302832
16386896,1756144752314849822,1756144752324024820
16386255,1756144752331572002,1756144752340747607
16386216,1756144752348296123,1756144752357472955
16388087,1756144752365018852,1756144752374194675
16392416,1756144752381741064,1756144752390917620
16393655,1756144752398466124,1756144752407643048
16391866,1756144752415189534,1756144752424367686
16387125,1756144752431912145,1756144752441088692
16394066,1756144752448634175,1756144752457810873
16395835,1756144752465355656,1756144752474532519
16393597,1756144752482079145,1756144752491255916
16389617,1756144752498803086,1756144752507980354
16396457,1756144752515525276,1756144752524701867
16398167,1756144752532247037,1756144752541422578
16385216,1756144752548969728,1756144752558145456
16675080,1756144752565691898,1756144752575151812
16391137,1756144752599106268,1756144752608281665
16384096,1756144752615828769,1756144752625001912
16398677,1756144752632552219,1756144752641728679
16386697,1756144752649274959,1756144752658451286
16390066,1756144752666001611,1756144752675179087
16380826,1756144752682726161,1756144752691901932
16388625,1756144752699448122,1756144752708624873
16400167,1756144752716170491,1756144752725345938
16396945,1756144752732894173,1756144752742069947
16387556,1756144752749616563,1756144752758792756
16388976,1756144752766338172,1756144752775514468
16388247,1756144752783059803,1756144752792235608
16396196,1756144752799781943,1756144752808958611
16386895,1756144752816504714,1756144752825681518
16396967,1756144752833226294,1756144752842399839
16397047,1756144752849949604,1756144752859126562
16391226,1756144752866672485,1756144752875850167
16385327,1756144752883394945,1756144752892570318
16390454,1756144752900116957,1756144752909292884
16398966,1756144752916840156,1756144752926016564
16383315,1756144752933562437,1756144752942737882
16397596,1756144752950284307,1756144752959460381
16387405,1756144752967009678,1756144752976186841
16393567,1756144752983734048,1756144752992908485
16390657,1756144753000458868,1756144753009633490
16390476,1756144753017182819,1756144753026358455
16392276,1756144753033905219,1756144753043081723
16391625,1756144753050627720,1756144753059803540
16389146,1756144753067349520,1756144753076525398
16397957,1756144753084073000,1756144753093250347
16397967,1756144753100796661,1756144753109972970
16394315,1756144753117519712,1756144753126694966
16391736,1756144753134241402,1756144753143418365
16388116,1756144753150964872,1756144753160140579
16391456,1756144753167687013,1756144753176862719
16394666,1756144753184409373,1756144753193586157
16393296,1756144753201130923,1756144753210307387
16390196,1756144753217853384,1756144753227030101
16390637,1756144753234575914,1756144753243750680
16387615,1756144753251297705,1756144753260473976
16394306,1756144753268019995,1756144753277195147
16396366,1756144753284742805,1756144753293919294
16385857,1756144753301465816,1756144753310639548
16389777,1756144753318188046,1756144753327363199
16398475,1756144753334910628,1756144753344085916
16391226,1756144753351632917,1756144753360808923
16388065,1756144753368354408,1756144753377529525
16384606,1756144753385077498,1756144753394252364
16395456,1756144753401799828,1756144753410976026
16393156,1756144753418522059,1756144753427697542
16391656,1756144753435244909,1756144753444420404
16392055,1756144753451967010,1756144753461142903
16395926,1756144753468689200,1756144753477865529
16376726,1756144753485411670,1756144753494586283
16386326,1756144753502133821,1756144753511309216
16388886,1756144753518855911,1756144753528030749
16396156,1756144753535578212,1756144753544754399
16398876,1756144753552300172,1756144753561474011
16387326,1756144753569022182,1756144753578198687
16396886,1756144753585744713,1756144753594919372
16393836,1756144753602467143,1756144753611642581
16389505,1756144753619190454,1756144753628367370
16385696,1756144753635913194,1756144753645088721
16391476,1756144753652635774,1756144753661812384
16395816,1756144753669358985,1756144753678534868
16389806,1756144753686080565,1756144753695255928
16391506,1756144753702802776,1756144753711979312
16396546,1756144753719525666,1756144753728702068
16388515,1756144753736247177,1756144753745421726
16391566,1756144753752969957,1756144753762145410
16393016,1756144753769691987,1756144753778868101
16391076,1756144753786414288,1756144753795588984
16390166,1756144753803136308,1756144753812312729
16397806,1756144753819858419,1756144753829035295
16392706,1756144753836581109,1756144753845755928
16384066,1756144753853303029,1756144753862478426
16395656,1756144753870025620,1756144753879201453
16389326,1756144753886748010,1756144753895921294
16397106,1756144753903471221,1756144753912646049
16393666,1756144753920193591,1756144753929370154
16386385,1756144753936916322,1756144753946089713
16395656,1756144753953640272,1756144753962816997
16394436,1756144753970361912,1756144753979537896
16386226,1756144753987086303,1756144753996262011
16382636,1756144754003811123,1756144754012983990
16671709,1756144754020533504,1756144754029988041
16382956,1756144754053940804,1756144754063118159
16400146,1756144754070662854,1756144754079837782
16385426,1756144754087385265,1756144754096559488
16397826,1756144754104107215,1756144754113283437
16395445,1756144754120829206,1756144754130004916
16395946,1756144754137551586,1756144754146727074
16392176,1756144754154273266,1756144754163447701
16392996,1756144754170995417,1756144754180170992
16395266,1756144754187719837,1756144754196893850
16390895,1756144754204442218,1756144754213617673
16393726,1756144754221164038,1756144754230340295
16398355,1756144754237893029,1756144754247069098
16386226,1756144754254615259,1756144754263789979
16399776,1756144754271336749,1756144754280512220
16392176,1756144754288061370,1756144754297237184
16390846,1756144754304784290,1756144754313959768
16386215,1756144754321507881,1756144754330683786
16400206,1756144754338228991,1756144754347404112
16392436,1756144754354950681,1756144754364126660
16399746,1756144754371673892,1756144754380848716
16395476,1756144754388395042,1756144754397571175
16395035,1756144754405116663,1756144754414291883
16392896,1756144754421839333,1756144754431013081
16395366,1756144754438560863,1756144754447736454
16390296,1756144754455281734,1756144754464456221
16390576,1756144754472005784,1756144754481180693
16389805,1756144754488728805,1756144754497904356
16393596,1756144754505451295,1756144754514626929
16388936,1756144754522175635,1756144754531350119
16392406,1756144754538898166,1756144754548073392
16395086,1756144754555620576,1756144754564795047
16387085,1756144754572343257,1756144754581518598
16402386,1756144754589065117,1756144754598240349
16387116,1756144754605788087,1756144754614964340
16392006,1756144754622512478,1756144754631687138
16405726,1756144754639234138,1756144754648407359
16397286,1756144754655956849,1756144754665131472
16395536,1756144754672679279,1756144754681855263
16389936,1756144754689401369,1756144754698575258
16389286,1756144754706124930,1756144754715300087
16390726,1756144754722849160,1756144754732022459
16388635,1756144754739571571,1756144754748747885
16387766,1756144754756295551,1756144754765470808
16393246,1756144754773018131,1756144754782191086
16399146,1756144754789740022,1756144754798915077
16386336,1756144754806462202,1756144754815636763
16389955,1756144754823185073,1756144754832359516
16401296,1756144754839907483,1756144754849082515
16391596,1756144754856629773,1756144754865804231
16383016,1756144754873351724,1756144754882525567
16393286,1756144754890073544,1756144754899249769
16394715,1756144754906795565,1756144754915970057
16390366,1756144754923519845,1756144754932693815
16387466,1756144754940241555,1756144754949415675
16390626,1756144754956963956,1756144754966136782
16381996,1756144754973686236,1756144754982860142
16392145,1756144754990408797,1756144754999583363
16418306,1756144755007133027,1756144755016314925
16410427,1756144755023855537,1756144755033043573
16440716,1756144755040579408,1756144755049764998
16410896,1756144755057302728,1756144755066494446
16400466,1756144755074024829,1756144755083199213
16400506,1756144755090747889,1756144755099921647
16402076,1756144755107473249,1756144755116656821
16401526,1756144755124196360,1756144755133374037
16407476,1756144755140918680,1756144755150093214
16390905,1756144755157640831,1756144755166815429
16406856,1756144755174364061,1756144755183548021
16409006,1756144755191086001,1756144755200261702
16405976,1756144755207808532,1756144755216982177
16401516,1756144755224534412,1756144755233717232
16394836,1756144755241256943,1756144755250434916
16407026,1756144755257980423,1756144755267156199
16395816,1756144755274703553,1756144755283877283
16392856,1756144755291427714,1756144755300605985
16400116,1756144755308149794,1756144755317331882
16408536,1756144755324874465,1756144755334049895
16401476,1756144755341597865,1756144755350773026
16401176,1756144755358319565,1756144755367503405
16404586,1756144755375042256,1756144755384220102
16414186,1756144755391764446,1756144755400938351
16391535,1756144755408486367,1756144755417660381
16407426,1756144755425210107,1756144755434392413
16406176,1756144755441932017,1756144755451107194
16403686,1756144755458654178,1756144755467829777
16399156,1756144755475376578,1756144755484552250
16697650,1756144755492099139,1756144755501586444
16393696,1756144755525525879,1756144755534702095
16398756,1756144755542250359,1756144755551426048
16397416,1756144755558972450,1756144755568148314
16390046,1756144755575694660,1756144755584870566
16399946,1756144755592416791,1756144755601592486
16391646,1756144755609141431,1756144755618315313
16390636,1756144755625864381,1756144755635039728
16388566,1756144755642586602,1756144755651760225
16389076,1756144755659307982,1756144755668483876
16398796,1756144755676032053,1756144755685206838
16393786,1756144755692755873,1756144755701931460
16391326,1756144755709478223,1756144755718652286
16385066,1756144755726200684,1756144755735374775
16394166,1756144755742924794,1756144755752099537
16385115,1756144755759646855,1756144755768820335
16390936,1756144755776369195,1756144755785544192
16390556,1756144755793092135,1756144755802264853
16389666,1756144755809814796,1756144755818990037
16394576,1756144755826537076,1756144755835711588
16395806,1756144755843258807,1756144755852431989
16391966,1756144755859981147,1756144755869154750
16396886,1756144755876705057,1756144755885878090
16391866,1756144755893429078,1756144755902603465
16389716,1756144755910150618,1756144755919323157
16400916,1756144755926873509,1756144755936048418
16392696,1756144755943595969,1756144755952769730
16393736,1756144755960317549,1756144755969491671
16393415,1756144755977041270,1756144755986214765
16392956,1756144755993762230,1756144756002935255
16389685,1756144756010485371,1756144756019660305
16391036,1756144756027207451,1756144756036380998
16401557,1756144756043929700,1756144756053102636
16395816,1756144756060651912,1756144756069825358
16391186,1756144756077375841,1756144756086550409
16392195,1756144756094098843,1756144756103272227
16389647,1756144756110821462,1756144756119993290
16388596,1756144756127544193,1756144756136718397
16378975,1756144756144265914,1756144756153440245
16393036,1756144756160988444,1756144756170161838
16391506,1756144756177711364,1756144756186883167
16388336,1756144756194433565,1756144756203608127
16402546,1756144756211155284,1756144756220328752
16388916,1756144756227877755,1756144756237049864
16399286,1756144756244599856,1756144756253774397
16385476,1756144756261322266,1756144756270495382
16398855,1756144756278046737,1756144756287219694
16385106,1756144756294770067,1756144756303943104
16391725,1756144756311492167,1756144756320665417
16394816,1756144756328213798,1756144756337388300
16395205,1756144756344936348,1756144756354111070
16394045,1756144756361660289,1756144756370833270
16400546,1756144756378386499,1756144756387561265
16398276,1756144756395110879,1756144756404283989
16396786,1756144756411833360,1756144756421006542
16397245,1756144756428557900,1756144756437732000
16401557,1756144756445279790,1756144756454452811
16395466,1756144756462004191,1756144756471176684
16397206,1756144756478726561,1756144756487901175
16383465,1756144756495448961,1756144756504622319
16386666,1756144756512173642,1756144756521345927
16397145,1756144756528898113,1756144756538071328
16393706,1756144756545620523,1756144756554792534
16395366,1756144756562342273,1756144756571517860
16396066,1756144756579064204,1756144756588237477
16401795,1756144756595786844,1756144756604961986
16401556,1756144756612509243,1756144756621683021
16386186,1756144756629231234,1756144756638404188
16398687,1756144756645955704,1756144756655130177
16389614,1756144756662678196,1756144756671850945
16396076,1756144756679401026,1756144756688575302
16389026,1756144756696124005,1756144756705299000
16389896,1756144756712846676,1756144756722018630
16396426,1756144756729569496,1756144756738744677
16392225,1756144756746294718,1756144756755467195
16398386,1756144756763018738,1756144756772192017
16388556,1756144756779742147,1756144756788915153
16394357,1756144756796464348,1756144756805637095
16388916,1756144756813186088,1756144756822361118
16388365,1756144756829908909,1756144756839082598
16380305,1756144756846631260,1756144756855803912
16386415,1756144756863353240,1756144756872526696
16387854,1756144756880075671,1756144756889248237
16395256,1756144756896797970,1756144756905970089
16390816,1756144756913520301,1756144756922692670
16389657,1756144756930242181,1756144756939417457
16672950,1756144756946964341,1756144756956418394
16389096,1756144756980363401,1756144756989536661
16397287,1756144756997087152,1756144757006264241
16387205,1756144757013811513,1756144757022985185
16387536,1756144757030534852,1756144757039707463
16393927,1756144757047256833,1756144757056430813
16393016,1756144757063980094,1756144757073151888
16383056,1756144757080702543,1756144757089869246
16396495,1756144757097424905,1756144757106597729
16391036,1756144757114146794,1756144757123318507
16390974,1756144757130869686,1756144757140041090
16386837,1756144757147591985,1756144757156764236
16397226,1756144757164314055,1756144757173486835
16399686,1756144757181036966,1756144757190212982
16397066,1756144757197758916,1756144757206933015
16392484,1756144757214483278,1756144757223655655
16390237,1756144757231205857,1756144757240378904
16391936,1756144757247930487,1756144757257102659
16399995,1756144757264653369,1756144757273828848
16394836,1756144757281375658,1756144757290550417
16395845,1756144757298097509,1756144757307271038
16387106,1756144757314820780,1756144757323994142
16394056,1756144757331543189,1756144757340717207
16389865,1756144757348267300,1756144757357441369
16394546,1756144757364991500,1756144757374165706
16385346,1756144757381713960,1756144757390886490
16400876,1756144757398437191,1756144757407610868
16390806,1756144757415159971,1756144757424333953
16396515,1756144757431882632,1756144757441056628
16392237,1756144757448604972,1756144757457777862
16384706,1756144757465326762,1756144757474500003
16396356,1756144757482052153,1756144757491224674
16389997,1756144757498774823,1756144757507947383
16400626,1756144757515497144,1756144757524669201
16392145,1756144757532218994,1756144757541391378
16397996,1756144757548942824,1756144757558114721
16382796,1756144757565664974,1756144757574838350
16388186,1756144757582386775,1756144757591558329
16384675,1756144757599111096,1756144757608282589
16390396,1756144757615833495,1756144757625004965
16386857,1756144757632555966,1756144757641728161
16403496,1756144757649277686,1756144757658450858
16386585,1756144757666000037,1756144757675172969
16402746,1756144757682723977,1756144757691897222
16396546,1756144757699447107,1756144757708619999
16392606,1756144757716170238,1756144757725343218
16390646,1756144757732893108,1756144757742067632
16395176,1756144757749615299,1756144757758788042
16390877,1756144757766337229,1756144757775508647
16395586,1756144757783060169,1756144757792232770
16392165,1756144757799784330,1756144757808955278
16391256,1756144757816506730,1756144757825680214
16386396,1756144757833231570,1756144757842404615
16396766,1756144757849957471,1756144757859130936
16390236,1756144757866679931,1756144757875852067
16394625,1756144757883403902,1756144757892576994
16397926,1756144757900125962,1756144757909297642
16392326,1756144757916848352,1756144757926020796
16394225,1756144757933570653,1756144757942742947
16390766,1756144757950292213,1756144757959465151
16392026,1756144757967014323,1756144757976188473
16389875,1756144757983737364,1756144757992909511
16396986,1756144758000461384,1756144758009634392
16399646,1756144758017184994,1756144758026357342
16406346,1756144758033907945,1756144758043080045
16389786,1756144758050630035,1756144758059803300
16400435,1756144758067354166,1756144758076526194
16384976,1756144758084076016,1756144758093249057
16386376,1756144758100798856,1756144758109970355
16388765,1756144758117522637,1756144758126695769
16385366,1756144758134244697,1756144758143416959
16396046,1756144758150966837,1756144758160140258
16394756,1756144758167690528,1756144758176862985
16390106,1756144758184415208,1756144758193587238
16387176,1756144758201138088,1756144758210311161
16396586,1756144758217860969,1756144758227032092
16392686,1756144758234583489,1756144758243758013
16381186,1756144758251305049,1756144758260475513
16389926,1756144758268028220,1756144758277200371
16389806,1756144758284750550,1756144758293926009
16397365,1756144758301472941,1756144758310645380
16390616,1756144758318197451,1756144758327370006
16399436,1756144758334920041,1756144758344091811
16399736,1756144758351642982,1756144758360815848
16387046,1756144758368365272,1756144758377537534
16394366,1756144758385088132,1756144758394260430
16386246,1756144758401811373,1756144758410985046
16685010,1756144758418534913,1756144758428012028
16387456,1756144758451953703,1756144758461125860
16393896,1756144758468675124,1756144758477847103
16398076,1756144758485397434,1756144758494570248
16389295,1756144758502119485,1756144758511292100
16402436,1756144758518841665,1756144758528014993
16397136,1756144758535564035,1756144758544737988
16390275,1756144758552286136,1756144758561455351
16388956,1756144758569008216,1756144758578179860
16396826,1756144758585730546,1756144758594904169
16385305,1756144758602452347,1756144758611624585
16392516,1756144758619174127,1756144758628346741
16391906,1756144758635899187,1756144758645072236
16390016,1756144758652621868,1756144758661793936
16394426,1756144758669343758,1756144758678515421
16395076,1756144758686066428,1756144758695240006
16398616,1756144758702789119,1756144758711963056
16389396,1756144758719511289,1756144758728683120
16394765,1756144758736233120,1756144758745404980
16393026,1756144758752957110,1756144758762130324
16392256,1756144758769679290,1756144758778852113
16391735,1756144758786401821,1756144758795574617
16392716,1756144758803123461,1756144758812296667
16399356,1756144758819847031,1756144758829018606
16401586,1756144758836569422,1756144758845741405
16394866,1756144758853291792,1756144758862464741
16385436,1756144758870013992,1756144758879186528
16387316,1756144758886737473,1756144758895909413
16382486,1756144758903460093,1756144758912632652
16391445,1756144758920183354,1756144758929354612
16391066,1756144758936906004,1756144758946077342
16392306,1756144758953628184,1756144758962799565
16396105,1756144758970349955,1756144758979522156
16398956,1756144758987071675,1756144758996245877
16390226,1756144759003795585,1756144759012967699
16393155,1756144759020518366,1756144759029689306
