Timers,TxTime,RxTime
4536196,1756492049888472891,1756492049891255196
8460611,1756492049922190443,1756492049924973247
7767710,1756492049955881933,1756492049958652352
5731476,1756492049989581924,1756492049992361851
9260503,1756492050023213314,1756492050025988964
7330131,1756492050056884435,1756492050059781828
5386130,1756492050090574045,1756492050093340345
18342746,1756492050124227304,1756492050127019715
4986954,1756492050157919653,1756492050160684681
9841723,1756492050191588545,1756492050194374068
7358292,1756492050225057252,1756492050227816895
4981152,1756492050258736513,1756492050261497825
5815387,1756492050292206379,1756492050294971310
5724235,1756492050325849919,1756492050328619679
14244957,1756492050359520459,1756492050362289112
3915045,1756492050392933585,1756492050395688249
2635593,1756492050426400162,1756492050429153017
2172487,1756492050459864848,1756492050462629206
2116856,1756492050493282484,1756492050496056263
2100486,1756492050526950683,1756492050529725148
2065735,1756492050560638564,1756492050563414280
2050934,1756492050594320165,1756492050597114457
2007263,1756492050628006416,1756492050630803490
2003773,1756492050661739677,1756492050664523041
1952203,1756492050695404186,1756492050698181307
1901491,1756492050729065087,1756492050731837802
1887262,1756492050762741387,1756492050765496503
1905541,1756492050796205614,1756492050798981796
1961292,1756492050829877895,1756492050832649324
1982053,1756492050863617776,1756492050866399524
2019034,1756492050897287875,1756492050900062493
2091524,1756492050930950916,1756492050933739097
2141965,1756492050964670497,1756492050967466138
2134366,1756492050998090403,1756492051000858095
2160545,1756492051031752292,1756492051034505772
2245298,1756492051065413142,1756492051068204925
2255598,1756492051099074571,1756492051101832375
2320339,1756492051132761072,1756492051135541955
2417360,1756492051166445332,1756492051169241037
2486561,1756492051200140073,1756492051202929868
2627353,1756492051233834133,1756492051236627275
2764126,1756492051267588554,1756492051270369916
4877611,1756492051301258185,1756492051304019916
3136142,1756492051334928945,1756492051337680936
6716372,1756492051368600044,1756492051371355454
5296877,1756492051402269295,1756492051405023975
9571839,1756492051435936234,1756492051438727768
3571150,1756492051469400930,1756492051472148011
5766856,1756492051503131492,1756492051505868329
18758262,1756492051536820292,1756492051539565098
3618330,1756492051570592584,1756492051573366930
5241557,1756492051604309944,1756492051607067628
20604433,1756492051637995264,1756492051640770708
15626960,1756492051671697725,1756492051674481924
3941806,1756492051705113251,1756492051707847733
7984444,1756492051738582337,1756492051741351718
2667805,1756492051771995143,1756492051774752502
2182126,1756492051805662323,1756492051808423146
2165286,1756492051839325533,1756492051842095846
2094785,1756492051872991142,1756492051875738100
2088286,1756492051906678572,1756492051909456309
2026464,1756492051940138709,1756492051942898324
1996404,1756492051973838149,1756492051976636410
1997303,1756492052007508140,1756492052010289943
1982752,1756492052040974117,1756492052043780788
1889021,1756492052074385992,1756492052077172733
1877351,1756492052108048892,1756492052110822207
1888171,1756492052141764713,1756492052144530405
1984443,1756492052175479923,1756492052178250286
1982232,1756492052209143853,1756492052211928302
2009313,1756492052242814652,1756492052245586288
2106325,1756492052276517462,1756492052279305993
2135255,1756492052310219512,1756492052312996571
2156236,1756492052343696319,1756492052346479112
2197687,1756492052377367279,1756492052380147891
2239467,1756492052410931817,1756492052413713655
2277578,1756492052444603147,1756492052447392690
2315628,1756492052478271477,1756492052481050920
2360950,1756492052511941765,1756492052514701699
2527312,1756492052545640866,1756492052548428654
4314031,1756492052579357877,1756492052582130575
7634348,1756492052613046816,1756492052615816564
8179007,1756492052646781547,1756492052649556819
6216364,1756492052680252144,1756492052683002658
4813200,1756492052713937305,1756492052716673405
3193174,1756492052747608284,1756492052750376235
3327835,1756492052781274895,1756492052784028202
4898632,1756492052814872051,1756492052817638860
24098762,1756492052848555331,1756492052851342455
3383806,1756492052882193912,1756492052884922179
3735142,1756492052915903842,1756492052918663967
3926035,1756492052949574222,1756492052952345585
3940915,1756492052983244162,1756492052985998137
5811487,1756492053016938271,1756492053019679587
6330384,1756492053050677183,1756492053053442563
3962686,1756492053084347592,1756492053087144168
2201597,1756492053118069242,1756492053120843160
2190436,1756492053151772443,1756492053154562875
2148746,1756492053185481563,1756492053188271340
2068125,1756492053219153092,1756492053221920037
2039493,1756492053252621549,1756492053255404092
1970872,1756492053286095935,1756492053288857755
1991623,1756492053319594642,1756492053322375200
1945062,1756492053353061907,1756492053355825398
1927812,1756492053386744258,1756492053389535411
1922472,1756492053420215044,1756492053422998894
1889941,1756492053453886004,1756492053456647118
1979152,1756492053487352020,1756492053490120635
1975072,1756492053521021400,1756492053523801337
2003244,1756492053554701689,1756492053557467774
2042674,1756492053588388689,1756492053591136743
2100305,1756492053622097199,1756492053624845828
2147586,1756492053655786679,1756492053658555291
2220307,1756492053689490420,1756492053692256107
2216957,1756492053723175529,1756492053725944407
2250877,1756492053756908290,1756492053759664905
2287668,1756492053790585619,1756492053793353686
2417952,1756492053824126816,1756492053826907385
2419011,1756492053857799726,1756492053860536820
3901675,1756492053891503837,1756492053894266247
2788847,1756492053925229107,1756492053927975943
4842431,1756492053958929707,1756492053961678937
3100942,1756492053992627278,1756492053995373886
3104011,1756492054026336218,1756492054029083746
3126213,1756492054060043527,1756492054062804135
3294505,1756492054093761678,1756492054096517233
5494820,1756492054127443778,1756492054130196563
3788214,1756492054161142617,1756492054163910889
3641100,1756492054194837007,1756492054197590743
21481096,1756492054228301473,1756492054231044170
7958333,1756492054261972572,1756492054264724402
5499732,1756492054295642441,1756492054298401384
7229651,1756492054329337261,1756492054332078927
8645343,1756492054363068042,1756492054365811056
2533913,1756492054396753811,1756492054399498884
2193107,1756492054430220447,1756492054432976550
2171767,1756492054463890116,1756492054466669478
2125346,1756492054497591757,1756492054500358631
2073654,1756492054531261306,1756492054534038604
2066615,1756492054564915465,1756492054567685056
1994723,1756492054598637505,1756492054601394773
1984854,1756492054632350125,1756492054635104980
1930991,1756492054665770841,1756492054668537524
1874331,1756492054699203756,1756492054701970983
1890882,1756492054732873366,1756492054735648797
1893121,1756492054766521105,1756492054769297363
1978733,1756492054799988221,1756492054802759661
1935441,1756492054833422807,1756492054836182307
1999284,1756492054866845351,1756492054869595136
2079295,1756492054900477900,1756492054903252967
2135505,1756492054934148709,1756492054936942075
2121025,1756492054967783308,1756492054970539345
2172416,1756492055001451207,1756492055004207492
2206847,1756492055035084615,1756492055037854954
2286088,1756492055068762795,1756492055071523411
2282138,1756492055102399895,1756492055105152484
3898675,1756492055136070213,1756492055138834722
4031316,1756492055169748283,1756492055172508217
2585613,1756492055203419172,1756492055206178092
4516585,1756492055237087221,1756492055239859273
2900788,1756492055270758420,1756492055273515349
2901929,1756492055304446379,1756492055307208396
3179773,1756492055338008817,1756492055340755434
3283725,1756492055371724637,1756492055374468530
3532238,1756492055405195543,1756492055407933836
3340966,1756492055438897492,1756492055441644459
3465818,1756492055472315317,1756492055475056028
5227676,1756492055505744213,1756492055508533833
5339370,1756492055539180627,1756492055541933993
3904425,1756492055572555492,1756492055575293569
3964786,1756492055605969717,1756492055608728585
19552164,1756492055639642177,1756492055642394589
2690055,1756492055673310346,1756492055676082552
2129575,1756492055706802291,1756492055709516369
2082294,1756492055740223467,1756492055742952956
2085155,1756492055773893646,1756492055776643707
2034944,1756492055807596036,1756492055810336637
2000234,1756492055841272854,1756492055844045429
1982963,1756492055874941134,1756492055877717025
1943822,1756492055908634834,1756492055911391815
1932051,1756492055942322793,1756492055945090295
1897362,1756492055975988211,1756492055978769759
1850990,1756492056009453358,1756492056012192364
1854031,1756492056043129846,1756492056045891865
1930113,1756492056076802185,1756492056079538993
1939141,1756492056110281302,1756492056113033287
1976433,1756492056143952150,1756492056146691757
2065245,1756492056177622409,1756492056180391101
2107254,1756492056211314969,1756492056214079553
2135946,1756492056245020669,1756492056247788718
2147446,1756492056278765279,1756492056281511583
2179145,1756492056312436198,1756492056315178379
2223087,1756492056346104056,1756492056348866238
3745192,1756492056379772336,1756492056382513858
2328109,1756492056413505475,1756492056416254213
4060138,1756492056447174034,1756492056449922501
4152129,1756492056480877904,1756492056483633114
2637235,1756492056514357469,1756492056517087773
8721135,1756492056548028389,1756492056550785067
8369939,1756492056581702988,1756492056584463158
7113758,1756492056615370467,1756492056618102614
7851211,1756492056649062866,1756492056651792346
19411862,1756492056682739985,1756492056685494458
3223513,1756492056716409234,1756492056719139779
8815738,1756492056750118243,1756492056752872993
8368580,1756492056783812653,1756492056786553249
3520658,1756492056817557215,1756492056820295824
10664018,1756492056851218482,1756492056853948805
10570425,1756492056884631637,1756492056887378684
3613552,1756492056918306215,1756492056921067105
19655475,1756492056951976946,1756492056954726349
12611419,1756492056985647444,1756492056988374571
5658443,1756492057019316674,1756492057022051042
3165853,1756492057052988302,1756492057055730458
2716765,1756492057086461388,1756492057089216407
2648464,1756492057120131985,1756492057122876333
2604163,1756492057153875856,1756492057156637905
2581242,1756492057187599077,1756492057190362288
2482641,1756492057221268685,1756492057224019945
2444241,1756492057254956153,1756492057257698457
2513652,1756492057288627503,1756492057291479738
2393860,1756492057322104668,1756492057324871796
2321948,1756492057355844128,1756492057358591237
2285988,1756492057389515267,1756492057392269923
2261646,1756492057423228807,1756492057425999689
2255656,1756492057456695292,1756492057459456219
2192496,1756492057490368321,1756492057493101275
2123645,1756492057524095311,1756492057526841701
2102895,1756492057557764539,1756492057560514696
2086774,1756492057591478050,1756492057594239412
2030554,1756492057625146568,1756492057627897624
1976472,1756492057658816137,1756492057661555873
1955543,1756492057692282542,1756492057695040086
1899762,1756492057725761617,1756492057728504116
1924531,1756492057759431387,1756492057762204143
1856422,1756492057793107844,1756492057795841848
1965922,1756492057826582481,1756492057829329121
1943752,1756492057860298220,1756492057863036951
1958192,1756492057893968249,1756492057896702657
2027283,1756492057927658878,1756492057930401639
2102894,1756492057961348298,1756492057964102016
2111325,1756492057995051247,1756492057997792514
2162076,1756492058028781547,1756492058031541843
2180366,1756492058062467715,1756492058065208605
2222597,1756492058096207255,1756492058098960482
2402349,1756492058129922175,1756492058132658644
2267757,1756492058163592103,1756492058166337055
2390770,1756492058197260161,1756492058200027147
4041247,1756492058230930260,1756492058233673878
3984955,1756492058264598810,1756492058267342283
2790257,1756492058298271797,1756492058301041486
4526565,1756492058331940606,1756492058334691989
6209883,1756492058365404010,1756492058368164595
4631267,1756492058399116070,1756492058401864023
9015459,1756492058432849121,1756492058435576903
3334096,1756492058466519108,1756492058469254095
5063134,1756492058500190197,1756492058502890822
9492748,1756492058533858846,1756492058536592421
6726632,1756492058567324581,1756492058570070831
3562199,1756492058600994119,1756492058603731289
9926525,1756492058634678178,1756492058637401908
20834804,1756492058668385868,1756492058671078219
22613997,1756492058702058655,1756492058704775561
7592116,1756492058735696174,1756492058738392957
7143168,1756492058769334682,1756492058772055603
7253030,1756492058802971290,1756492058805734160
2916118,1756492058836475937,1756492058839207674
2406120,1756492058869959141,1756492058872713618
2312748,1756492058903630410,1756492058906321735
2296588,1756492058937337609,1756492058940068415
2217287,1756492058971062238,1756492058973745539
2232307,1756492059004798538,1756492059007536506
2232407,1756492059038488128,1756492059041228985
2142606,1756492059072159495,1756492059074849379
2141174,1756492059105863165,1756492059108592404
2094895,1756492059139584873,1756492059142343761
2059025,1756492059173289513,1756492059176022721
2046064,1756492059206959331,1756492059209731810
1983922,1756492059240628760,1756492059243369441
1978723,1756492059274299438,1756492059277037108
2035384,1756492059307772013,1756492059310636684
1885111,1756492059341440441,1756492059344179163
1880262,1756492059375092800,1756492059377837419
1958872,1756492059408820829,1756492059411577503
1983253,1756492059442489017,1756492059445256143
2120295,1756492059476208736,1756492059478947255
2038754,1756492059509673971,1756492059512418956
2082364,1756492059543139676,1756492059545882377
2140885,1756492059576847575,1756492059579620121
2167455,1756492059610582095,1756492059613345581
2164176,1756492059644295175,1756492059647031620
2233046,1756492059677987383,1756492059680743820
2288598,1756492059711675511,1756492059714429887
2318158,1756492059745369260,1756492059748129452
2351829,1756492059779110149,1756492059781870247
2509550,1756492059812830530,1756492059815589838
3839214,1756492059846499857,1756492059849240757
4225590,1756492059880168545,1756492059882906496
4804568,1756492059913859655,1756492059916594764
21504307,1756492059947594223,1756492059950344488
8814466,1756492059981263912,1756492059983996478
3117843,1756492060014988830,1756492060017734151
7242400,1756492060048661049,1756492060051402156
7689817,1756492060082379759,1756492060085105750
3313664,1756492060116098898,1756492060118841754
9244664,1756492060149804506,1756492060152544509
18290563,1756492060183508735,1756492060186248669
7582156,1756492060217196343,1756492060219917330
9258093,1756492060250888673,1756492060253623572
3996036,1756492060284576110,1756492060287339234
6845933,1756492060318242909,1756492060320955983
23248997,1756492060351911376,1756492060354634018
7645578,1756492060385612335,1756492060388333995
2544212,1756492060419350495,1756492060422073756
2191487,1756492060453019452,1756492060455754933
2159556,1756492060486747422,1756492060489490462
2069534,1756492060520480572,1756492060523158654
2060934,1756492060554150839,1756492060556880796
2010544,1756492060587566323,1756492060590322151
1966433,1756492060620979947,1756492060623733967
1941472,1756492060654411892,1756492060657146064
1893741,1756492060687835956,1756492060690569403
1830441,1756492060721464593,1756492060724175997
1856820,1756492060754871828,1756492060757588205
1835280,1756492060788281142,1756492060791000769
1964413,1756492060821912608,1756492060824669301
1946802,1756492060855322843,1756492060858082594
1972442,1756492060888948180,1756492060891679902
2049205,1756492060922575747,1756492060925305861
2101775,1756492060956201715,1756492060958943292
2127986,1756492060989827022,1756492060992562613
2148315,1756492061023249367,1756492061025994813
2204176,1756492061056881554,1756492061059630150
2272268,1756492061090506642,1756492061093248683
3861164,1756492061124134879,1756492061126856916
2322778,1756492061157777496,1756492061160504001
3772203,1756492061191445804,1756492061194192931
2599623,1756492061224953751,1756492061227700258
5739215,1756492061258363654,1756492061261101732
4573595,1756492061291989831,1756492061294726661
4624516,1756492061325618738,1756492061328346845
13987162,1756492061359243255,1756492061361971191
8152104,1756492061392867413,1756492061395600463
4386713,1756492061426277326,1756492061428983212
14422220,1756492061459903573,1756492061462622327
9291225,1756492061493549690,1756492061496297451
3543928,1756492061526970705,1756492061529709445
3515038,1756492061560597762,1756492061563318027
10959901,1756492061594012156,1756492061596740495
5934929,1756492061627422899,1756492061630151467
3669301,1756492061660827473,1756492061663555441
7262800,1756492061694238337,1756492061696957583
4039426,1756492061727776833,1756492061730494005
2691174,1756492061761241767,1756492061763969930
2155555,1756492061794718762,1756492061797428044
2167066,1756492061828238707,1756492061830987117
2113845,1756492061861904866,1756492061864644098
2076155,1756492061895621523,1756492061898364922
2033543,1756492061929340535,1756492061932084538
1991323,1756492061963042232,1756492061965785592
1989143,1756492061996782511,1756492061999521447
1928913,1756492062030415637,1756492062033138816
1915522,1756492062064084556,1756492062066838390
1867581,1756492062097773975,1756492062100498085
1873401,1756492062131445323,1756492062134165785
1939252,1756492062165117350,1756492062167832601
1917871,1756492062198545234,1756492062201255092
2021913,1756492062232040499,1756492062234770490
2036264,1756492062265448442,1756492062268182332
2127135,1756492062299118780,1756492062301863061
2138854,1756492062332541584,1756492062335286111
2186397,1756492062366212951,1756492062368952520
2207867,1756492062399891059,1756492062402632709
2228486,1756492062433599688,1756492062436341994
2267207,1756492062467288096,1756492062470009022
2427140,1756492062500957814,1756492062503677906
2426800,1756492062534465109,1756492062537192719
6790282,1756492062567938204,1756492062570658906
4260660,1756492062601586311,1756492062604291199
4147658,1756492062635256748,1756492062637974873
3080781,1756492062668926307,1756492062671656379
10571096,1756492062702403510,1756492062705106083
5227586,1756492062735870876,1756492062738604129
9895865,1756492062769501192,1756492062772212264
13274270,1756492062803130040,1756492062805846015
6012338,1756492062836551944,1756492062839286431
3482607,1756492062870224621,1756492062872946552
6598439,1756492062903634365,1756492062906352036
5246218,1756492062937305482,1756492062940023738
17363508,1756492062971022851,1756492062973727629
3924395,1756492063004694260,1756492063007395061
3922504,1756492063038407079,1756492063041136934
4206411,1756492063072085305,1756492063074816165
3322276,1756492063105768483,1756492063108473959
2167517,1756492063139388479,1756492063142103834
2134805,1756492063173076898,1756492063175797162
2152384,1756492063206759216,1756492063209485771
2081244,1756492063240463414,1756492063243215725
2074565,1756492063274012049,1756492063276753940
1999182,1756492063307424003,1756492063310143043
1987033,1756492063340896947,1756492063343639487
1923981,1756492063374363602,1756492063377090683
1899451,1756492063407830416,1756492063410554552
1882591,1756492063441502123,1756492063444222964
1914453,1756492063475171830,1756492063477922332
1940461,1756492063508812088,1756492063511529255
1941822,1756492063542487787,1756492063545207796
2008604,1756492063576156724,1756492063578896326
2053624,1756492063609828672,1756492063612567216
2097154,1756492063643455939,1756492063646192817
2114295,1756492063677133466,1756492063679850782
2143656,1756492063710810354,1756492063713529298
2195825,1756492063744479202,1756492063747211039
2222437,1756492063778155299,1756492063780897176
2251088,1756492063811829866,1756492063814555199
2319197,1756492063845345192,1756492063848060768
2481731,1756492063879072780,1756492063881791121
2449930,1756492063912783349,1756492063915489940
4522625,1756492063946496086,1756492063949230483
19701136,1756492063980191034,1756492063982890111
7315391,1756492064013599068,1756492064016305844
2953749,1756492064047227404,1756492064049967983
6838643,1756492064080897212,1756492064083625134
3241953,1756492064114598180,1756492064117317696
7179299,1756492064148269107,1756492064150986554
3400997,1756492064181934774,1756492064184631155
6957405,1756492064215343278,1756492064218045473
7083717,1756492064248756041,1756492064251417069
4881741,1756492064282304576,1756492064284995624
3795723,1756492064315964833,1756492064318656599
7136388,1756492064349632640,1756492064352350178
3937694,1756492064383303177,1756492064386029640
3171473,1756492064416974074,1756492064419669960
2726765,1756492064450450259,1756492064453156250
2665604,1756492064484124456,1756492064486849058
2611233,1756492064517550000,1756492064520294191
2566162,1756492064551220038,1756492064553939982
2475631,1756492064584891164,1756492064587615586
2433360,1756492064618356149,1756492064621073852
2421710,1756492064652024636,1756492064654760921
2361879,1756492064685691114,1756492064688409358
2302677,1756492064719321061,1756492064722036322
2224217,1756492064752842165,1756492064755509593
2212966,1756492064786517413,1756492064789230062
2252897,1756492064820185070,1756492064822918508
2216236,1756492064853651585,1756492064856392721
2162316,1756492064887074697,1756492064889805459
2110204,1756492064920573123,1756492064923302793
2084065,1756492064953984845,1756492064956733316
2045824,1756492064987655803,1756492064990392029
1967572,1756492065021292630,1756492065024007724
2021834,1756492065054959147,1756492065057696493
1902271,1756492065088667166,1756492065091368084
1860751,1756492065122081857,1756492065124778181
1915872,1756492065155816466,1756492065158528549
1936491,1756492065189485904,1756492065192207268
1972452,1756492065223157242,1756492065225896113
1934503,1756492065256828418,1756492065259512706
2019393,1756492065290244632,1756492065292976443
2117315,1756492065323876068,1756492065326628782
2104634,1756492065357575136,1756492065360304297
2137154,1756492065391271904,1756492065393994851
2204157,1756492065425002861,1756492065427742204
2228796,1756492065458632568,1756492065461350041
2224877,1756492065492332675,1756492065495038226
2307398,1756492065525965002,1756492065528665916
2375400,1756492065559597899,1756492065562307233
2460801,1756492065593024312,1756492065595725877
2614103,1756492065626692790,1756492065629417889
5732644,1756492065660126914,1756492065662868497
7778229,1756492065693549826,1756492065696251695
2929609,1756492065726953879,1756492065729644801
6142142,1756492065760364212,1756492065763081165
6252953,1756492065793769245,1756492065796460856
3292404,1756492065827396052,1756492065830100841
3397467,1756492065861025057,1756492065863743739
15181992,1756492065894653773,1756492065897360185
4864011,1756492065928064566,1756492065930763205
10960762,1756492065961690203,1756492065964394495
9237023,1756492065995317710,1756492065997998134
3823184,1756492066028724772,1756492066031409474
3736632,1756492066062363960,1756492066065059207
6009330,1756492066095998705,1756492066098718740
2650724,1756492066129670113,1756492066132347178
2168845,1756492066163352810,1756492066166056731
2108364,1756492066197067209,1756492066199762518
2105255,1756492066230775206,1756492066233501407
2068713,1756492066264470294,1756492066267190089
1993613,1756492066298138770,1756492066300838249
1980202,1756492066331610764,1756492066334333511
1954863,1756492066365280649,1756492066367980510
1911533,1756492066398996687,1756492066401705879
1871471,1756492066432704666,1756492066435409387
1844080,1756492066466381024,1756492066469087632
1895842,1756492066500051619,1756492066502759733
1977603,1756492066533721527,1756492066536458383
1904881,1756492066567395725,1756492066570084585
2001943,1756492066601064700,1756492066603772117
2038344,1756492066634799679,1756492066637524149
2080065,1756492066668266052,1756492066670968474
2135966,1756492066701938360,1756492066704657130
2186627,1756492066735624528,1756492066738355177
2185196,1756492066769263094,1756492066771962203
2245047,1756492066802936141,1756492066805648430
2245628,1756492066836521277,1756492066839225680
2380300,1756492066870233435,1756492066872936948
2466580,1756492066903700969,1756492066906429899
4183888,1756492066937369206,1756492066940067222
6055451,1756492066971109583,1756492066973818766
4404003,1756492067004683760,1756492067007408415
2943409,1756492067038327986,1756492067041053337
6428716,1756492067071999973,1756492067074702671
7750548,1756492067105468607,1756492067108157588
3300815,1756492067139165332,1756492067141879622
3463978,1756492067172634707,1756492067175368257
6378825,1756492067206305585,1756492067209015733
7391913,1756492067240019822,1756492067242759324
23361017,1756492067273690808,1756492067276414429
3633619,1756492067307330465,1756492067310014605
9955715,1756492067341001471,1756492067343686021
12617249,1756492067374672388,1756492067377370134
19983951,1756492067408141922,1756492067410854827
3941525,1756492067441781119,1756492067444481263
3792252,1756492067475452386,1756492067478119912
2182916,1756492067509123492,1756492067511832842
2122605,1756492067542841920,1756492067545535295
2082955,1756492067576588658,1756492067579308936
2059194,1756492067610259585,1756492067612975415
1996284,1756492067643952572,1756492067646655351
1979392,1756492067677592039,1756492067680312464
1946343,1756492067711231334,1756492067713940072
1935912,1756492067744698388,1756492067747413700
1852390,1756492067778373915,1756492067781071911
1872881,1756492067812043022,1756492067814740340
1818410,1756492067845478365,1756492067848143294
1922192,1756492067879126102,1756492067881822639
1961571,1756492067912595346,1756492067915306770
2022993,1756492067946267801,1756492067948994381
2053474,1756492067979946629,1756492067982676003
2109155,1756492068013615966,1756492068016332845
2162675,1756492068047287523,1756492068050022528
2190656,1756492068080969560,1756492068083691650
2188485,1756492068114679017,1756492068117388116
2236096,1756492068148350433,1756492068151066175
2277637,1756492068182022140,1756492068184744764
2343049,1756492068215716447,1756492068218414928
2426890,1756492068249417634,1756492068252103302
2637444,1756492068283111101,1756492068285811571
4237190,1756492068316815648,1756492068319515789
2835936,1756492068350519937,1756492068353240933
2916718,1756492068384205963,1756492068386891324
4965182,1756492068417918769,1756492068420590377
4808729,1756492068451590217,1756492068454273222
8308907,1756492068485288483,1756492068487975918
10156819,1756492068519023711,1756492068521695634
11586312,1756492068552692778,1756492068555384754
12535438,1756492068586141411,1756492068588820030
3763403,1756492068619811617,1756492068622487436
3700880,1756492068653505546,1756492068656191997
7731939,1756492068687213581,1756492068689866628
17073452,1756492068720680056,1756492068723328655
14522610,1756492068754348982,1756492068757024976
21332762,1756492068787772645,1756492068790469369
20000701,1756492068821458611,1756492068824160129
3846224,1756492068855127588,1756492068857798696
2139904,1756492068888570492,1756492068891254749
2140696,1756492068922240808,1756492068924946616
2077874,1756492068955955756,1756492068958649635
2031494,1756492068989625722,1756492068992306117
1967773,1756492069023297597,1756492069025952262
1959723,1756492069056987265,1756492069059680087
1953332,1756492069090664082,1756492069093347746
1908442,1756492069124355029,1756492069127060209
1865631,1756492069158063766,1756492069160750356
1877130,1756492069191751553,1756492069194450516
1874912,1756492069225421339,1756492069228139419
1922012,1756492069258839692,1756492069261531410
1945372,1756492069292567459,1756492069295260802
2030133,1756492069326035452,1756492069328754959
2080475,1756492069359704739,1756492069362412966
2141526,1756492069393420316,1756492069396142864
2153546,1756492069426887788,1756492069429596377
2163565,1756492069460622287,1756492069463317851
2211617,1756492069494265622,1756492069496984313
2263878,1756492069527935939,1756492069530644298
2268028,1756492069561604765,1756492069564311497
2381519,1756492069595274632,1756492069597999919
2458531,1756492069628945058,1756492069631671460
2593493,1756492069662465321,1756492069665170876
2714444,1756492069696196950,1756492069698885105
2801516,1756492069729883507,1756492069732602286
3038500,1756492069763577534,1756492069766271554
5108594,1756492069797246800,1756492069799940463
4646026,1756492069830821075,1756492069833487088
6868883,1756492069864565132,1756492069867272279
6844533,1756492069898269760,1756492069900946272
3378076,1756492069931781174,1756492069934473058
5955479,1756492069965473120,1756492069968140568
3669371,1756492069999189907,1756492070001858146
9767212,1756492070032859084,1756492070035547996
6838163,1756492070066566510,1756492070069250672
6987846,1756492070100233967,1756492070102910027
6891154,1756492070133904993,1756492070136542191
3177902,1756492070167575490,1756492070170263820
2673204,1756492070201279896,1756492070203955177
2644444,1756492070234968883,1756492070237670011
2631544,1756492070268661030,1756492070271379274
2567542,1756492070302356357,1756492070305047871
2466991,1756492070336008823,1756492070338695378
2424309,1756492070369711150,1756492070372395310
2351249,1756492070403387696,1756492070406062763
2356520,1756492070437059402,1756492070439761942
2299177,1756492070470785030,1756492070473471531
2273067,1756492070504456276,1756492070507160431
2182336,1756492070538131093,1756492070540808367
2216606,1756492070571801528,1756492070574489691
2141655,1756492070605476085,1756492070608155572
2123514,1756492070639112741,1756492070641794425
2081804,1756492070672793507,1756492070675485137
