RoundTrip,TxTime,RxTime
1864114,1756144004952877883,1756144004956350857
1864465,1756144004993171343,1756144004996643998
1876845,1756144005033245121,1756144005036725321
1861125,1756144005073316849,1756144005076789338
1861494,1756144005113598430,1756144005117070129
1860974,1756144005153777109,1756144005157249955
1860215,1756144005194056999,1756144005197528979
1861145,1756144005234339190,1756144005237811667
1862605,1756144005274413458,1756144005277886398
1864835,1756144005314709109,1756144005318187363
1861614,1756144005355021221,1756144005358494316
1864795,1756144005395084858,1756144005398558890
1860774,1756144005435146316,1756144005438618668
1864584,1756144005475220484,1756144005478692641
1866634,1756144005515308262,1756144005518783731
1860744,1756144005555372770,1756144005558845186
1860575,1756144005595474227,1756144005598947589
1861894,1756144005635786999,1756144005639260615
1860714,1756144005676081520,1756144005679555529
1861095,1756144005716381660,1756144005719854972
1861224,1756144005756482559,1756144005759954561
1861994,1756144005796782850,1756144005800255478
1859084,1756144005837080901,1756144005840555396
1861525,1756144005877379331,1756144005880852844
1862295,1756144005917676762,1756144005921150326
1857385,1756144005957976813,1756144005961450308
1857654,1756144005998074962,1756144006001548643
1863655,1756144006038164289,1756144006041638922
1859935,1756144006078463550,1756144006081936782
1861515,1756144006118761521,1756144006122234671
1863765,1756144006159061302,1756144006162534138
1863535,1756144006199358673,1756144006202833126
1862845,1756144006239660194,1756144006243135915
1859105,1756144006279961875,1756144006283434670
1862105,1756144006320279756,1756144006323754958
1864685,1756144006360566427,1756144006364039503
1866074,1756144006400860578,1756144006404335426
1859124,1756144006440956986,1756144006444429782
1861754,1756144006481254237,1756144006484727495
1862655,1756144006521366935,1756144006524841829
1858805,1756144006561464573,1756144006564937591
1861065,1756144006601765254,1756144006605238179
1859214,1756144006642049215,1756144006645522320
1859824,1756144006682350556,1756144006685824877
1859845,1756144006722447924,1756144006725921509
1861825,1756144006762543912,1756144006766018064
1863294,1756144006802841964,1756144006806315929
1858355,1756144006843154834,1756144006846627786
1862375,1756144006883457455,1756144006886932180
1861465,1756144006923544333,1756144006927017003
1865425,1756144006963845484,1756144006967320545
1863724,1756144007003920242,1756144007007395675
1868515,1756144007044022120,1756144007047494972
1955446,1756144007084119998,1756144007087594107
1861196,1756144007124198125,1756144007127671797
1861724,1756144007164501837,1756144007167975761
1860615,1756144007204802378,1756144007208276458
1861535,1756144007245105219,1756144007248579641
1862534,1756144007285203878,1756144007288678027
1860174,1756144007325503028,1756144007328976556
1861814,1756144007365802570,1756144007369277467
1861496,1756144007406099159,1756144007409573380
1859855,1756144007446199158,1756144007449672819
1863504,1756144007486519160,1756144007489993140
1867275,1756144007526820920,1756144007530295409
1867395,1756144007567122421,1756144007570595914
1859024,1756144007607221990,1756144007610696125
1859185,1756144007647322918,1756144007650796809
1860613,1756144007687621159,1756144007691095373
1859704,1756144007727922549,1756144007731396847
1858855,1756144007768262591,1756144007771736273
1864474,1756144007808561041,1756144007812036319
1862355,1756144007848860683,1756144007852335710
1861395,1756144007889032391,1756144007892506668
1859253,1756144007929315063,1756144007932789235
1859134,1756144007969617724,1756144007973091536
1858593,1756144008009698932,1756144008013171685
1861294,1756144008050003503,1756144008053477519
1858963,1756144008090307264,1756144008093781519
1864174,1756144008130610704,1756144008134085122
1862955,1756144008170912904,1756144008174386958
1861443,1756144008211236497,1756144008214710936
1859976,1756144008251579007,1756144008255054771
1860715,1756144008291654716,1756144008295128227
1861364,1756144008331955127,1756144008335429749
1862494,1756144008372256378,1756144008375730576
1862296,1756144008412558718,1756144008416033917
1864235,1756144008452842139,1756144008456316755
1861126,1756144008492941987,1756144008496416946
1858204,1756144008533243019,1756144008536717230
1861336,1756144008573340036,1756144008576815269
1863124,1756144008613441756,1756144008616916961
1859344,1756144008653743396,1756144008657218105
1861994,1756144008694044587,1756144008697518803
1858174,1756144008734340928,1756144008737815473
1860683,1756144008774434877,1756144008777910030
1859474,1756144008814735968,1756144008818211248
1863363,1756144008855035579,1756144008858510292
1861313,1756144008895134747,1756144008898609774
1860655,1756144008935235314,1756144008938710048
1859374,1756144008975419084,1756144008978893835
1862655,1756144009015492271,1756144009018966502
1859395,1756144009055788592,1756144009059263824
1860694,1756144009095905691,1756144009099380792
1858254,1756144009135980849,1756144009139454933
1863555,1756144009176284729,1756144009179760055
1860385,1756144009216587370,1756144009220061643
1862964,1756144009256902712,1756144009260378026
1858734,1756144009296968820,1756144009300442992
1857154,1756144009337314641,1756144009340789852
1860994,1756144009377616762,1756144009381091782
1857554,1756144009417714800,1756144009421189403
1862004,1756144009457780448,1756144009461254820
1861964,1756144009497877846,1756144009501352876
1858604,1756144009537975924,1756144009541451513
1861605,1756144009578263944,1756144009581739700
1864755,1756144009618561816,1756144009622037968
1860674,1756144009658861197,1756144009662336284
1860144,1756144009699162738,1756144009702637438
1863114,1756144009739464359,1756144009742939523
1864004,1756144009779760970,1756144009783236183
1861735,1756144009820008839,1756144009823484427
1862664,1756144009860309021,1756144009863785049
1860144,1756144009900610762,1756144009904086481
1861355,1756144009940714940,1756144009944190094
1863514,1756144009980813989,1756144009984289055
1869245,1756144010020872026,1756144010024351272
1861525,1756144010060949284,1756144010064424048
1865535,1756144010101025372,1756144010104500209
1870714,1756144010141118371,1756144010144596437
1859694,1756144010181194988,1756144010184669791
1861045,1756144010221479188,1756144010224954374
1859764,1756144010261761620,1756144010265235859
1865064,1756144010301826608,1756144010305301819
1859525,1756144010341895055,1756144010345370398
1864585,1756144010382192226,1756144010385668418
1862914,1756144010422473877,1756144010425948280
1860604,1756144010462775848,1756144010466251112
1861325,1756144010502841355,1756144010506316880
1859155,1756144010542917713,1756144010546392675
1862204,1756144010583013652,1756144010586488779
1862724,1756144010623111620,1756144010626587277
1858994,1756144010663172688,1756144010666646893
1860294,1756144010703253066,1756144010706728228
1858025,1756144010743547466,1756144010747023072
1864864,1756144010783643085,1756144010787119415
1862104,1756144010823935056,1756144010827410602
2113968,1756144010864236896,1756144010867968017
1858714,1756144010904335335,1756144010907811284
1860975,1756144010944411332,1756144010947886348
1862944,1756144010984511881,1756144010987987683
1859674,1756144011024585519,1756144011028060698
1865304,1756144011064900230,1756144011068376065
1863575,1756144011104994808,1756144011108471249
1861914,1756144011145294399,1756144011148771012
1865005,1756144011185593360,1756144011189069387
1864655,1756144011225908941,1756144011229384836
1861124,1756144011266204082,1756144011269680419
1861985,1756144011306297500,1756144011309773829
1856715,1756144011346594561,1756144011350071031
1862184,1756144011386667780,1756144011390143641
1858675,1756144011426769717,1756144011430245353
1858084,1756144011466866816,1756144011470343028
1858294,1756144011506963364,1756144011510439103
1858444,1756144011547064492,1756144011550541193
1868584,1756144011587170071,1756144011590646309
1857913,1756144011627247199,1756144011630722833
1863575,1756144011667556259,1756144011671033629
1861204,1756144011707857021,1756144011711333671
1861254,1756144011748157832,1756144011751634036
1860274,1756144011788457073,1756144011791933808
1858513,1756144011828756414,1756144011832233104
1861504,1756144011868851202,1756144011872327736
1864585,1756144011909166813,1756144011912644020
1861465,1756144011949263901,1756144011952740640
1860544,1756144011989546522,1756144011993022442
1858054,1756144012029621740,1756144012033097439
1861185,1756144012069924631,1756144012073400847
1859265,1756144012110225542,1756144012113701875
1861234,1756144012150526873,1756144012154003258
1861793,1756144012190826294,1756144012194302989
1863915,1756144012231124353,1756144012234601372
1860984,1756144012271423855,1756144012274900162
1860705,1756144012311521153,1756144012314997315
1863683,1756144012351823375,1756144012355300277
1862594,1756144012391900752,1756144012395376483
1859424,1756144012431979730,1756144012435455840
1859593,1756144012472281162,1756144012475758057
1858216,1756144012512355818,1756144012515831559
1862705,1756144012552660509,1756144012556137488
1861174,1756144012592961541,1756144012596438638
1858373,1756144012633245192,1756144012636721468
1861184,1756144012673549152,1756144012677026722
1859724,1756144012713612460,1756144012717088301
1860544,1756144012753714499,1756144012757190660
1861813,1756144012794013950,1756144012797491479
1859273,1756144012834312721,1756144012837789758
1920677,1756144012874374397,1756144012877850971
1860353,1756144012914469177,1756144012917945804
1860173,1756144012954568385,1756144012958045605
1862565,1756144012994865644,1756144012998342723
1858715,1756144013034961133,1756144013038438266
1863305,1756144013075083412,1756144013078561129
1862995,1756144013115423283,1756144013118900428
1858634,1756144013155724134,1756144013159200619
1865733,1756144013196025566,1756144013199502661
1860204,1756144013236323136,1756144013239799819
1862204,1756144013276622107,1756144013280098622
1862905,1756144013316927987,1756144013320404953
1862064,1756144013357228309,1756144013360705529
1863874,1756144013397513250,1756144013400990586
1858635,1756144013437618547,1756144013441095427
1860044,1756144013477920409,1756144013481397594
1858844,1756144013518015787,1756144013521492980
1859734,1756144013558313958,1756144013561791618
1861065,1756144013598674739,1756144013602151944
1861874,1756144013638769208,1756144013642245961
1857965,1756144013679069708,1756144013682546896
1860934,1756144013719408340,1756144013722885257
1861574,1756144013759714251,1756144013763192562
1863455,1756144013800012832,1756144013803490910
1863395,1756144013840311383,1756144013843788800
1863375,1756144013880612244,1756144013884090097
1860485,1756144013920710772,1756144013924188268
1861054,1756144013960809621,1756144013964287040
1863484,1756144014000914749,1756144014004392185
1863785,1756144014041007807,1756144014044484950
1864025,1756144014081311538,1756144014084789309
1860295,1756144014121408996,1756144014124886181
1858874,1756144014161506885,1756144014164984844
1861125,1756144014201601173,1756144014205078786
1858944,1756144014241899384,1756144014245376849
1860024,1756144014281979982,1756144014285457194
1863714,1756144014322076700,1756144014325555999
1860965,1756144014362358350,1756144014365835128
1858095,1756144014402476109,1756144014405953503
1858584,1756144014442778200,1756144014446255612
1864015,1756144014483081531,1756144014486559741
1862074,1756144014523179130,1756144014526656833
1864785,1756144014563274737,1756144014566753315
1860825,1756144014603575838,1756144014607053130
1862884,1756144014643766988,1756144014647244656
1860604,1756144014684066199,1756144014687544111
1859224,1756144014724137777,1756144014727615333
1859295,1756144014764422357,1756144014767899280
1859565,1756144014804721998,1756144014808200409
1868275,1756144014845022669,1756144014848500073
1860235,1756144014885306709,1756144014888783678
1859225,1756144014925381537,1756144014928858699
1858095,1756144014965664528,1756144014969142415
1860805,1756144015005723656,1756144015009202840
1866274,1756144015045783284,1756144015049263188
1858885,1756144015085880882,1756144015089359284
1860285,1756144015125956730,1756144015129433763
1859135,1756144015166031988,1756144015169508922
1863165,1756144015206106606,1756144015209585970
1861965,1756144015246405927,1756144015249883888
1859395,1756144015286496595,1756144015289974526
1859444,1756144015326592134,1756144015330069861
1864285,1756144015366876894,1756144015370354520
1860825,1756144015407157695,1756144015410634530
1854785,1756144015447453796,1756144015450931013
1862025,1756144015487752827,1756144015491230738
1862295,1756144015527849025,1756144015531326935
1860855,1756144015567947193,1756144015571424904
1861574,1756144015608022592,1756144015611501116
1866495,1756144015648084149,1756144015651564201
1861664,1756144015688176778,1756144015691655335
1862075,1756144015728235555,1756144015731713747
1862435,1756144015768538316,1756144015772016359
1861355,1756144015808838657,1756144015812317407
1857505,1756144015849124097,1756144015852601526
1861445,1756144015889426469,1756144015892905253
1860455,1756144015929708879,1756144015933186705
1858334,1756144015970010611,1756144015973489350
1858294,1756144016010085649,1756144016013563212
1860224,1756144016050391050,1756144016053871486
1854534,1756144016090695871,1756144016094174070
1859313,1756144016130997972,1756144016134476975
1863616,1756144016171299791,1756144016174778323
1861815,1756144016211603903,1756144016215082079
1861374,1756144016251944245,1756144016255422776
1867875,1756144016292022502,1756144016295500430
1861474,1756144016332278543,1756144016335756877
1864235,1756144016372576204,1756144016376054976
1860245,1756144016412878214,1756144016416356429
1863193,1756144016453177136,1756144016456656137
1860714,1756144016493463577,1756144016496941742
1863284,1756144016533769338,1756144016537247797
1861475,1756144016573872685,1756144016577351404
1861255,1756144016614172047,1756144016617651276
1859406,1756144016654471666,1756144016657951346
1866235,1756144016694773539,1756144016698252570
1861606,1756144016735075898,1756144016738556392
1858784,1756144016775424461,1756144016778903349
1861113,1756144016815722782,1756144016819201821
1866575,1756144016856025492,1756144016859504774
1859954,1756144016896327214,1756144016899806854
1859594,1756144016936404452,1756144016939883080
1858815,1756144016976719953,1756144016980198778
1862533,1756144017016795182,1756144017020273475
1858554,1756144017057097673,1756144017060576735
1860935,1756144017097397573,1756144017100876833
1860054,1756144017137532332,1756144017141011341
1857904,1756144017177835063,1756144017181314228
1861833,1756144017218120594,1756144017221598914
1865135,1756144017258225591,1756144017261704557
1859776,1756144017298303619,1756144017301781858
1861773,1756144017338401339,1756144017341880812
1859305,1756144017378711978,1756144017382190599
1860845,1756144017418807626,1756144017422286215
1853753,1756144017459112449,1756144017462591189
1861315,1756144017499210716,1756144017502689811
1861876,1756144017539310414,1756144017542789397
1862655,1756144017579609775,1756144017583088945
1864955,1756144017619716314,1756144017623196191
1861154,1756144017660020985,1756144017663500100
1857044,1756144017700319026,1756144017703797720
1862055,1756144017740519185,1756144017743998511
1856355,1756144017780796345,1756144017784275216
1861764,1756144017820901824,1756144017824381332
1862644,1756144017861201195,1756144017864681158
1860345,1756144017901502665,1756144017904982270
1861925,1756144017941577533,1756144017945056246
1863035,1756144017981660961,1756144017985139997
1861525,1756144018021718239,1756144018025197564
1857245,1756144018061793557,1756144018065272458
1859075,1756144018101869475,1756144018105347992
1862805,1756144018141969733,1756144018145449158
1860405,1756144018182258074,1756144018185737307
1859405,1756144018222355892,1756144018225836516
1858325,1756144018262453281,1756144018265932666
1864155,1756144018302548339,1756144018306028488
1860255,1756144018342842080,1756144018346322039
1863185,1756144018383082180,1756144018386561928
1859955,1756144018423157008,1756144018426635782
1861174,1756144018463252487,1756144018466732475
1864304,1756144018503539437,1756144018507019054
1861105,1756144018543836198,1756144018547315724
1861024,1756144018583937937,1756144018587418173
1860335,1756144018624221957,1756144018627702184
1862474,1756144018664522379,1756144018668002211
1861955,1756144018704805409,1756144018708284547
1858875,1756144018744932177,1756144018748411611
1856365,1756144018785007425,1756144018788487141
1859905,1756144018825306256,1756144018828785630
1860605,1756144018865607577,1756144018869087933
1860735,1756144018905897318,1756144018909377112
1859265,1756144018945973206,1756144018949452090
1859344,1756144018986073665,1756144018989553596
1859644,1756144019026136363,1756144019029616521
1862364,1756144019066438704,1756144019069918857
1860454,1756144019106511692,1756144019109991255
1860144,1756144019146585010,1756144019150064473
1856944,1756144019186659618,1756144019190139140
1864244,1756144019226732816,1756144019230212132
1864264,1756144019266807574,1756144019270287128
1863274,1756144019306884512,1756144019310370564
1862595,1756144019346979960,1756144019350459609
1861745,1756144019387037417,1756144019390516503
1859064,1756144019427104446,1756144019430583610
1859914,1756144019467176354,1756144019470655891
1861114,1756144019507476555,1756144019510956729
1858675,1756144019547774106,1756144019551254794
1859724,1756144019587848954,1756144019591329344
1863744,1756144019628149895,1756144019631630581
1861524,1756144019668253223,1756144019671733649
1860145,1756144019708352401,1756144019711832866
1859474,1756144019748634012,1756144019752112956
1861494,1756144019788931603,1756144019792411755
1863424,1756144019829229714,1756144019832710046
1859185,1756144019869325312,1756144019872805223
1861635,1756144019909624913,1756144019913105510
1860284,1756144019949751482,1756144019953231022
1877954,1756144019989867071,1756144019993359800
1866945,1756144020029900488,1756144020033384058
1862684,1756144020069978056,1756144020073458555
1861065,1756144020110073354,1756144020113554042
1869865,1756144020150369555,1756144020153850036
1861735,1756144020190444943,1756144020193925881
1861944,1756144020230519081,1756144020233999387
1865074,1756144020270591739,1756144020274071784
1859484,1756144020310666047,1756144020314146265
1859064,1756144020350947558,1756144020354427595
1860696,1756144020391231547,1756144020394711668
1861214,1756144020431306606,1756144020434787496
1857275,1756144020471591726,1756144020475072019
1857654,1756144020511667475,1756144020515147043
1859044,1756144020551745513,1756144020555225984
1857445,1756144020591821710,1756144020595301533
1859695,1756144020631927579,1756144020635407866
1859396,1756144020672224369,1756144020675705213
1858215,1756144020712525021,1756144020716006718
1860963,1756144020752586809,1756144020756067309
1858944,1756144020792662097,1756144020796141783
1862174,1756144020832738185,1756144020836219394
1860105,1756144020872837353,1756144020876318696
1861735,1756144020913115543,1756144020916597755
1861144,1756144020953417024,1756144020956897792
1859876,1756144020993736285,1756144020997217252
1862585,1756144021033814083,1756144021037294128
1861935,1756144021074113685,1756144021077594650
1864704,1756144021114417846,1756144021117899796
1860404,1756144021154495974,1756144021157976538
1859833,1756144021194594712,1756144021198076552
1861565,1756144021234704530,1756144021238187433
1864104,1756144021275006602,1756144021278488834
1861236,1756144021315084558,1756144021318565369
1858523,1756144021355162028,1756144021358642547
1858214,1756144021395381398,1756144021398862233
1862275,1756144021435457505,1756144021438938299
1858326,1756144021475762595,1756144021479243392
1861275,1756144021515839753,1756144021519320017
1862515,1756144021555917172,1756144021559397807
1862575,1756144021596000939,1756144021599481425
1859734,1756144021636100658,1756144021639581718
1862404,1756144021676177847,1756144021679658698
1860053,1756144021716251615,1756144021719732325
1862776,1756144021756330392,1756144021759811536
1859434,1756144021796631453,1756144021800112814
1858804,1756144021836708282,1756144021840189144
1863693,1756144021876997573,1756144021880478631
1862674,1756144021917078310,1756144021920560265
1859794,1756144021957176269,1756144021960657514
1860415,1756144021997255736,1756144022000736820
1862334,1756144022037332235,1756144022040813155
1857604,1756144022077466334,1756144022080947078
1864575,1756144022117767515,1756144022121250051
1861624,1756144022157843303,1756144022161324227
1865304,1756144022198147344,1756144022201629374
1857464,1756144022238450545,1756144022241931795
1861594,1756144022278750326,1756144022282233050
1860325,1756144022319049686,1756144022322531664
1862305,1756144022359126544,1756144022362607536
1858754,1756144022399226383,1756144022402708391
1859035,1756144022439300680,1756144022442782590
1860964,1756144022479602902,1756144022483084311
1860394,1756144022519694530,1756144022523176694
1861355,1756144022559984070,1756144022563465506
1861295,1756144022600271141,1756144022603752253
1861484,1756144022640559012,1756144022644040215
1858405,1756144022680847502,1756144022684329370
1863965,1756144022720924280,1756144022724405561
1863594,1756144022760999349,1756144022764480755
1859025,1756144022801081046,1756144022804562688
1861104,1756144022841164745,1756144022844646353
1860364,1756144022881450786,1756144022884931955
1861275,1756144022921737346,1756144022925218560
1860484,1756144022962022377,1756144022965504007
1861774,1756144023002085405,1756144023005566771
1860724,1756144023042164593,1756144023045645481
1860064,1756144023082451854,1756144023085933027
1862414,1756144023122550782,1756144023126032443
1860704,1756144023162629450,1756144023166110820
1861044,1756144023202707778,1756144023206189882
1860244,1756144023242787026,1756144023246268368
1859414,1756144023282995556,1756144023286478013
1861655,1756144023323059763,1756144023326541050
1862574,1756144023363362855,1756144023366845327
1861035,1756144023403664805,1756144023407147214
1859494,1756144023443965746,1756144023447448524
1860955,1756144023484062594,1756144023487544946
1858575,1756144023524158152,1756144023527640128
1863275,1756144023564459403,1756144023567941850
1862945,1756144023604556701,1756144023608039986
1863335,1756144023644856882,1756144023648339782
1858794,1756144023685158304,1756144023688640764
1858894,1756144023725233862,1756144023728716064
1860524,1756144023765341110,1756144023768824368
1859475,1756144023805437288,1756144023808919668
1862104,1756144023845723679,1756144023849205398
1860475,1756144023885801437,1756144023889283394
1859344,1756144023926087808,1756144023929569881
1859795,1756144023966165806,1756144023969647998
1863425,1756144024006240964,1756144024009722919
1861495,1756144024046340752,1756144024049823110
1860514,1756144024086507622,1756144024089989805
1862915,1756144024126789392,1756144024130271521
1860845,1756144024166867580,1756144024170349863
1858175,1756144024207156881,1756144024210639328
1859845,1756144024247233609,1756144024250715828
1859264,1756144024287296137,1756144024290778000
1862525,1756144024327373285,1756144024330855040
1863575,1756144024367659696,1756144024371142474
1862474,1756144024407944847,1756144024411426754
1857444,1756144024448260638,1756144024451742192
1860894,1756144024488545519,1756144024492028402
1863674,1756144024528625427,1756144024532107780
1857445,1756144024568704474,1756144024572186691
1857844,1756144024608992376,1756144024612475567
1863415,1756144024649088364,1756144024652571860
1860414,1756144024689376325,1756144024692858689
1863624,1756144024729675896,1756144024733159638
1861024,1756144024769755164,1756144024773237586
1861624,1756144024809830721,1756144024813313148
1863174,1756144024849935470,1756144024853418699
1860814,1756144024890237521,1756144024893720736
1858374,1756144024930314259,1756144024933796936
1863224,1756144024970615270,1756144024974098541
1864696,1756144025010701287,1756144025014188935
1865165,1756144025050762186,1756144025054247118
1862555,1756144025090833703,1756144025094316155
1863674,1756144025130914222,1756144025134397067
1861714,1756144025170988060,1756144025174470871
1860975,1756144025211063167,1756144025214545930
1859244,1756144025251142526,1756144025254625180
1863076,1756144025291216383,1756144025294699878
1863804,1756144025331310932,1756144025334794366
1860884,1756144025371385100,1756144025374868462
1864105,1756144025411669160,1756144025415152243
1859283,1756144025451973403,1756144025455457735
1868705,1756144025492038440,1756144025495524188
1860704,1756144025532338741,1756144025535821465
1861744,1756144025572445860,1756144025575929555
1860635,1756144025612749289,1756144025616233801
1854973,1756144025652830319,1756144025656313336
1860055,1756144025692909576,1756144025696392509
1856714,1756144025732989944,1756144025736473878
1859105,1756144025773068422,1756144025776552121
1861225,1756144025813353342,1756144025816836659
1861635,1756144025853437841,1756144025856923351
1863966,1756144025893521318,1756144025897006537
1859604,1756144025933582017,1756144025937065779
1867424,1756144025973678915,1756144025977169195
1860254,1756144026013743633,1756144026017226269
1859944,1756144026053838722,1756144026057322975
1859234,1756144026093935029,1756144026097418875
1862745,1756144026134028987,1756144026137512697
1860844,1756144026174125466,1756144026177608968
1863575,1756144026214425487,1756144026217909469
1861185,1756144026254724777,1756144026258208509
1858465,1756144026294798585,1756144026298282037
1858405,1756144026335093896,1756144026338578324
1858364,1756144026375192285,1756144026378675749
1864914,1756144026415487986,1756144026418972244
1861515,1756144026455784407,1756144026459268901
1863395,1756144026495881285,1756144026499365217
1859635,1756144026536180096,1756144026539664096
1863915,1756144026576283504,1756144026579768116
1860935,1756144026616582675,1756144026620067577
1860204,1756144026656690224,1756144026660174883
1861885,1756144026696928534,1756144026700414013
1860675,1756144026737227045,1756144026740711461
1862965,1756144026777331253,1756144026780815964
1860455,1756144026817632054,1756144026821115857
1860125,1756144026857930815,1756144026861414886
1860055,1756144026898227066,1756144026901711214
1859545,1756144026938321385,1756144026941805077
1863184,1756144026978411983,1756144026981896329
1859485,1756144027018487301,1756144027021971512
1863174,1756144027058580340,1756144027062064992
1874695,1756144027098678308,1756144027102174163
1858455,1756144027138926358,1756144027142411560
1868884,1756144027179023287,1756144027182508486
1862695,1756144027219321377,1756144027222805592
1861824,1756144027259494977,1756144027262979252
1861194,1756144027299571535,1756144027303055546
1864684,1756144027339871426,1756144027343356128
1859814,1756144027380170357,1756144027383655355
1859425,1756144027420246464,1756144027423730303
1860675,1756144027460546425,1756144027464030661
1860835,1756144027500842126,1756144027504326982
1860814,1756144027540938185,1756144027544422697
1864455,1756144027581236705,1756144027584721465
1864364,1756144027621534867,1756144027625019349
1861094,1756144027661833548,1756144027665318900
1859594,1756144027701895246,1756144027705379389
1859305,1756144027742195356,1756144027745680261
1859854,1756144027782495478,1756144027785979678
1862915,1756144027822589415,1756144027826074769
1863065,1756144027862700674,1756144027866186555
1864005,1756144027902999215,1756144027906484620
1859785,1756144027943299632,1756144027946783777
1861525,1756144027983395148,1756144027986880516
1863238,1756144028023475578,1756144028026960216
1865427,1756144028063774389,1756144028067259515
1866138,1756144028104073539,1756144028107561696
1865628,1756144028144148797,1756144028147633424
1859568,1756144028184251414,1756144028187735479
1862908,1756144028224360142,1756144028227846031
1860757,1756144028264455250,1756144028267939498
1862128,1756144028304550457,1756144028308035240
1860778,1756144028344850148,1756144028348335331
1858358,1756144028384925665,1756144028388409552
1860388,1756144028425023203,1756144028428507308
1860277,1756144028465325494,1756144028468810203
1860518,1756144028505642134,1756144028509126643
1860808,1756144028545928465,1756144028549412141
1863958,1756144028586028053,1756144028589512697
1860168,1756144028626328173,1756144028629811858
1860117,1756144028666624074,1756144028670108496
1859578,1756144028706923154,1756144028710406733
1862318,1756144028747220765,1756144028750704992
1861768,1756144028787315503,1756144028790799952
1862887,1756144028827421201,1756144028830904978
1860118,1756144028867608089,1756144028871091402
1862378,1756144028907713327,1756144028911199199
1859288,1756144028947998477,1756144028951481155
1859998,1756144028988094585,1756144028991577671
1861388,1756144029028192302,1756144029031675625
1859767,1756144029068287400,1756144029071770755
1863858,1756144029108570340,1756144029112052806
1857817,1756144029148644897,1756144029152127620
1858258,1756144029188720384,1756144029192204030
1862067,1756144029229020355,1756144029232503362
1862528,1756144029269317215,1756144029272799707
1859797,1756144029309395112,1756144029312877578
1859458,1756144029349703993,1756144029353188051
1858239,1756144029389986042,1756144029393468489
1859849,1756144029430066119,1756144029433549066
1859698,1756144029470370631,1756144029473853748
1857848,1756144029510446368,1756144029513927988
1864227,1756144029550746619,1756144029554229356
1859108,1756144029591047998,1756144029594530068
1865098,1756144029631347919,1756144029634830510
1862598,1756144029671449177,1756144029674932548
1861887,1756144029711749698,1756144029715231955
1859948,1756144029752049237,1756144029755531196
1862237,1756144029792348579,1756144029795831095
1862119,1756144029832645438,1756144029836128329
1862808,1756144029872740266,1756144029876222874
1862089,1756144029912815593,1756144029916297906
1863899,1756144029953115783,1756144029956598245
