RoundTrip,TxTime,RxTime
2353340,1756143915279240266,1756143915283083564
2371392,1756143915319361563,1756143915323206646
2367862,1756143915359645343,1756143915363495370
2241109,1756143915399744332,1756143915403472309
2208488,1756143915439825339,1756143915443513444
2435253,1756143915479925176,1756143915483845093
2158789,1756143915520023964,1756143915523669682
2185968,1756143915560321736,1756143915563982482
2424662,1756143915600618604,1756143915604553408
2443192,1756143915640926775,1756143915644855131
2406042,1756143915681225906,1756143915685117205
2189288,1756143915721484256,1756143915725148170
2793588,1756143915761688114,1756143915765961574
2744326,1756143915801989685,1756143915806204075
2482762,1756143915842304286,1756143915846252560
2189019,1756143915882413113,1756143915886076971
2699645,1756143915922767555,1756143915926945769
2479002,1756143915963083986,1756143915967042806
2159308,1756143916003179283,1756143916006817178
2184149,1756143916043275951,1756143916046935219
2439421,1756143916083575452,1756143916087486713
2498524,1756143916123873671,1756143916127844795
2617694,1756143916164171942,1756143916168272241
2618355,1756143916204468843,1756143916208566677
2194269,1756143916244564771,1756143916248237662
2491804,1756143916284850770,1756143916288849111
2697924,1756143916325148552,1756143916329324802
2682035,1756143916365462742,1756143916369619075
2592814,1756143916405761132,1756143916409831979
2663145,1756143916446059522,1756143916450200817
2443722,1756143916486357093,1756143916490297103
2640085,1756143916526451810,1756143916530565884
2396332,1756143916566751080,1756143916570626973
2437882,1756143916607050021,1756143916610995576
2484463,1756143916647345521,1756143916651308700
2495792,1756143916687640012,1756143916691612499
2180779,1756143916727935062,1756143916731599916
2505893,1756143916768226832,1756143916772207455
2474372,1756143916808522303,1756143916812481052
2475212,1756143916848819554,1756143916852775844
2450323,1756143916889116663,1756143916893048550
2640335,1756143916929211551,1756143916933333327
2468442,1756143916969506132,1756143916973453530
2187879,1756143917009594479,1756143917013274950
2690145,1756143917049904330,1756143917054076139
2623585,1756143917090159559,1756143917094257159
2805476,1756143917130491341,1756143917134768483
2553234,1756143917170786051,1756143917174814814
2670175,1756143917211082541,1756143917215230866
2604564,1756143917251378452,1756143917255466193
2484883,1756143917291462959,1756143917295422388
2470053,1756143917331757659,1756143917335706259
2638985,1756143917372053890,1756143917376173023
2591254,1756143917412349911,1756143917416424888
2434992,1756143917452666612,1756143917456580120
2516013,1756143917492991202,1756143917496991564
2673725,1756143917533167901,1756143917537317741
2202629,1756143917573264358,1756143917576934274
2374412,1756143917613362046,1756143917617229977
2690595,1756143917653655607,1756143917657819656
2494813,1756143917693951917,1756143917697927222
2637865,1756143917734266018,1756143917738367457
2606175,1756143917774561188,1756143917778648877
2561204,1756143917814658756,1756143917818696596
2466153,1756143917854954666,1756143917858898058
2508583,1756143917895316428,1756143917899305403
2388852,1756143917935612948,1756143917939484944
2433342,1756143917975908309,1756143917979820589
2257570,1756143918016001506,1756143918019743093
2531643,1756143918056299347,1756143918060310925
2198289,1756143918096414645,1756143918100104242
2734355,1756143918136742966,1756143918140953078
2497963,1756143918177036046,1756143918181005098
2475042,1756143918217331997,1756143918221285926
2470273,1756143918257626497,1756143918261579820
2264549,1756143918297721615,1756143918301452861
2216619,1756143918337812682,1756143918341500766
2715616,1756143918378108192,1756143918382295128
2709256,1756143918418400623,1756143918422587992
2321250,1756143918458494321,1756143918462348837
2140638,1756143918498581539,1756143918502262493
2123018,1756143918538677636,1756143918542320030
2193229,1756143918578772474,1756143918582480931
2179238,1756143918619004804,1756143918622723743
2177749,1756143918659292334,1756143918662985077
2288160,1756143918699584644,1756143918703240980
2195729,1756143918739880815,1756143918743594796
2199729,1756143918779963152,1756143918783682553
2197579,1756143918820066100,1756143918823782694
2135438,1756143918860368981,1756143918864012549
2191099,1756143918900672571,1756143918904380412
2206119,1756143918940977201,1756143918944698816
2194679,1756143918981279042,1756143918984989055
2131487,1756143919021379690,1756143919025026731
2128418,1756143919061680780,1756143919065327475
2213829,1756143919101980721,1756143919105712273
2180198,1756143919142281131,1756143919145985266
2167519,1756143919182583711,1756143919186271878
2133748,1756143919222680179,1756143919226328857
2210499,1756143919262789827,1756143919266507800
2203528,1756143919302908435,1756143919306627102
2175020,1756143919343211265,1756143919346902608
2104327,1756143919383516047,1756143919387165400
2175438,1756143919423612585,1756143919427300112
2199229,1756143919463916635,1756143919467631160
2173290,1756143919504004501,1756143919507716857
2101508,1756143919544098930,1756143919547753739
2173428,1756143919584196148,1756143919587886587
2140249,1756143919624303875,1756143919627995861
2196638,1756143919664609086,1756143919668327992
2141219,1756143919704908976,1756143919708572239
2129668,1756143919745228516,1756143919748877808
2204957,1756143919785558709,1756143919789282837
2170029,1756143919825643085,1756143919829330195
2161979,1756143919865997817,1756143919869675032
2120238,1756143919906297467,1756143919909949286
2176848,1756143919946583618,1756143919950282425
2199909,1756143919986678485,1756143919990392261
2131929,1756143920026749502,1756143920030419256
2160050,1756143920066849390,1756143920070535759
2105369,1756143920106927438,1756143920110556364
2189069,1756143920147213149,1756143920150919550
2144329,1756143920187499178,1756143920191163663
2153228,1756143920227591757,1756143920231283307
2137317,1756143920267912008,1756143920271570408
2167399,1756143920308005114,1756143920311690118
2192079,1756143920348293395,1756143920352001298
2186480,1756143920388593145,1756143920392296474
2095928,1756143920428673753,1756143920432314785
2136308,1756143920468770172,1756143920472404959
2100988,1756143920508850838,1756143920512477610
2232020,1756143920549150439,1756143920552892762
2128867,1756143920589244958,1756143920592891749
2117708,1756143920629545488,1756143920633201262
2187149,1756143920669787417,1756143920673489804
2225200,1756143920710085177,1756143920713824559
2191019,1756143920750370907,1756143920754076314
2383332,1756143920790466394,1756143920794382186
2342821,1756143920830764825,1756143920834626540
2197689,1756143920871104756,1756143920874816544
2198809,1756143920911332876,1756143920915048631
2149778,1756143920951443524,1756143920955108208
2173679,1756143920991731564,1756143920995421048
2190019,1756143921031829572,1756143921035557056
2181759,1756143921071923829,1756143921075628020
2113338,1756143921112221750,1756143921115851250
2127768,1756143921152519601,1756143921156166090
2209329,1756143921192823892,1756143921196548724
2205999,1756143921233120572,1756143921236843761
2168649,1756143921273418862,1756143921277107134
2114028,1756143921313702922,1756143921317338106
2114068,1756143921353795820,1756143921357435430
2161218,1756143921394081880,1756143921397778878
2228879,1756143921434176448,1756143921437929354
2118228,1756143921474269155,1756143921477915380
2162589,1756143921514365173,1756143921518038651
2211829,1756143921554663234,1756143921558392990
2117827,1756143921594963225,1756143921598606391
2102348,1756143921635060602,1756143921638705363
2132048,1756143921675154530,1756143921678805853
2198889,1756143921715249838,1756143921718957479
2175819,1756143921755547328,1756143921759238668
2183549,1756143921795846989,1756143921799550842
2131448,1756143921836135179,1756143921839784110
2215309,1756143921876432660,1756143921880170895
2197969,1756143921916793521,1756143921920514782
2201029,1756143921957089681,1756143921960808864
2116728,1756143921997388001,1756143922001020819
2121858,1756143922037465739,1756143922041112728
2173599,1756143922077761789,1756143922081457537
2205189,1756143922118058470,1756143922121780733
2201209,1756143922158334830,1756143922162053323
2150998,1756143922198601000,1756143922202274077
2140738,1756143922238899081,1756143922242562982
2192389,1756143922279199610,1756143922282913560
2173599,1756143922319498641,1756143922323208178
2204549,1756143922359592149,1756143922363317628
2117057,1756143922399688927,1756143922403336163
2178819,1756143922440002837,1756143922443699506
2183589,1756143922480303847,1756143922484021210
2166258,1756143922520606528,1756143922524325301
2144558,1756143922560906639,1756143922564571940
2119128,1756143922601003376,1756143922604646457
2115978,1756143922641097144,1756143922644758173
2171538,1756143922681163532,1756143922684887690
2139198,1756143922721230259,1756143922724912181
2380292,1756143922761360668,1756143922765269405
2151709,1756143922801691407,1756143922805368405
2142838,1756143922841989218,1756143922845657314
2200709,1756143922882057846,1756143922885800134
2129118,1756143922922149923,1756143922925799366
2163729,1756143922962445963,1756143922966126026
2149318,1756143923002508131,1756143923006161393
2221049,1756143923042601809,1756143923046319577
2205059,1756143923082902769,1756143923086601604
2159429,1756143923122971676,1756143923126619535
2262750,1756143923163265707,1756143923167015932
2240029,1756143923203357615,1756143923207082521
2238500,1756143923243643965,1756143923247366024
2164698,1756143923283991356,1756143923287660720
2204089,1756143923324070973,1756143923327759525
2224350,1756143923364367754,1756143923368073241
2259441,1756143923404461161,1756143923408197784
2235109,1756143923444745392,1756143923448468345
2159929,1756143923484810729,1756143923488452089
2186309,1756143923524898537,1756143923528572820
2217600,1756143923564996714,1756143923568711592
2204999,1756143923605065852,1756143923608791026
2111646,1756143923645142750,1756143923648779963
2112138,1756143923685227727,1756143923688875102
2203368,1756143923725293445,1756143923729006297
2192340,1756143923765365471,1756143923769084761
2201850,1756143923805659922,1756143923809369236
2297860,1756143923845754240,1756143923849533729
2226659,1756143923885828798,1756143923889553746
2245810,1756143923926116147,1756143923929858390
2237350,1756143923966413357,1756143923970141469
2144658,1756143924006507845,1756143924010160111
2210410,1756143924046805406,1756143924050494265
2167237,1756143924087090887,1756143924090754067
2236199,1756143924127378847,1756143924131102978
2239889,1756143924167675187,1756143924171393837
2202490,1756143924207997367,1756143924211658893
2166118,1756143924248333098,1756143924251980390
2212149,1756143924288417817,1756143924292124017
2264470,1756143924328710446,1756143924332449661
2187200,1756143924369004216,1756143924372668342
2173939,1756143924409177056,1756143924412828906
2252979,1756143924449469407,1756143924453205708
2231660,1756143924489553424,1756143924493262654
2215661,1756143924529837043,1756143924533533698
2172079,1756143924570119715,1756143924573767249
2239649,1756143924610207562,1756143924613928913
2230720,1756143924650502002,1756143924654226057
2237839,1756143924690796303,1756143924694506608
2188918,1756143924730882671,1756143924734548344
2202769,1756143924771169050,1756143924774847130
2227608,1756143924811454532,1756143924815151323
2257989,1756143924851747551,1756143924855495575
2178758,1756143924891841359,1756143924895503262
2170610,1756143924931930216,1756143924935579899
2200618,1756143924972225888,1756143924975925384
1951327,1756143925012286874,1756143925015774364
2124489,1756143925052347442,1756143925055991018
2126388,1756143925092637273,1756143925096278176
2116508,1756143925132817910,1756143925136446789
2230939,1756143925173104231,1756143925176834188
2209918,1756143925213384232,1756143925217096325
2142799,1756143925253666851,1756143925257307537
2186999,1756143925293757249,1756143925297440301
2206989,1756143925334050620,1756143925337753216
2242639,1756143925374342841,1756143925378075380
2141888,1756143925414625770,1756143925418259423
2132898,1756143925454711538,1756143925458326877
2109648,1756143925494791675,1756143925498401518
2205969,1756143925535087256,1756143925538780439
2207949,1756143925575380226,1756143925579100595
2210679,1756143925615468154,1756143925619161609
2120618,1756143925655732004,1756143925659350433
2173879,1756143925696028344,1756143925699665919
2200839,1756143925736377616,1756143925740059943
2244850,1756143925776671126,1756143925780395917
2264610,1756143925816963846,1756143925820700552
2219509,1756143925857264157,1756143925860962571
2259019,1756143925897351885,1756143925901083593
2412371,1756143925937445843,1756143925941068751
2168938,1756143925977740673,1756143925981383258
2180039,1756143926017797630,1756143926021493724
2215550,1756143926058093250,1756143926061793397
2246869,1756143926098186149,1756143926101924842
2217089,1756143926138513170,1756143926142209344
2221400,1756143926178700568,1756143926182399537
2197329,1756143926219061930,1756143926222744482
2139618,1756143926259352780,1756143926262976935
2131368,1756143926299428418,1756143926303056185
2141938,1756143926339732028,1756143926343372030
2217809,1756143926380028849,1756143926383734490
2204279,1756143926420323229,1756143926424018449
2213600,1756143926460619199,1756143926464322364
2224379,1756143926500915790,1756143926504617110
2146508,1756143926541213160,1756143926544837701
2156118,1756143926581305148,1756143926584935056
2149048,1756143926621595859,1756143926625221519
2151838,1756143926661748197,1756143926665393550
2253949,1756143926702043618,1756143926705766898
2244869,1756143926742339718,1756143926746060904
2240680,1756143926782632888,1756143926786354024
2246900,1756143926822925178,1756143926826647834
2234699,1756143926863219559,1756143926866921196
2204229,1756143926903514059,1756143926907192412
2176478,1756143926943801670,1756143926947456647
2114077,1756143926983864447,1756143926987494746
2185328,1756143927023954585,1756143927027628106
2251840,1756143927064052662,1756143927067795012
2216820,1756143927104152210,1756143927107874211
2238269,1756143927144439481,1756143927148157831
2197609,1756143927184520768,1756143927188226050
2195508,1756143927224806589,1756143927228487612
2175719,1756143927264896496,1756143927268547125
2124358,1756143927304977144,1756143927308603650
2129458,1756143927345070432,1756143927348702430
2220989,1756143927385327052,1756143927389049678
2128328,1756143927425399529,1756143927429014929
2207009,1756143927465690410,1756143927469377608
2238269,1756143927505968280,1756143927509691369
2220339,1756143927546259910,1756143927549964571
2246800,1756143927586514250,1756143927590239016
2150558,1756143927626795400,1756143927630430016
2115607,1756143927667091891,1756143927670724875
2147268,1756143927707387661,1756143927711016025
2232219,1756143927747685052,1756143927751403778
2207618,1756143927787767870,1756143927791471622
2228369,1756143927828052240,1756143927831755223
2244658,1756143927868347610,1756143927872069378
2231319,1756143927908443018,1756143927912149248
2190818,1756143927948736548,1756143927952401280
2169608,1756143927989023559,1756143927992654236
2159409,1756143928029111706,1756143928032744619
2195459,1756143928069411027,1756143928073076777
2515593,1756143928109739798,1756143928113728937
2248648,1756143928150061289,1756143928153788018
2225869,1756143928190345529,1756143928194049714
2245760,1756143928230630749,1756143928234353077
2204778,1756143928270922990,1756143928274605607
2166309,1756143928311019337,1756143928314653842
2136779,1756143928351087434,1756143928354723349
2148679,1756143928391180862,1756143928394811033
2152469,1756143928431268460,1756143928434900660
2160148,1756143928471557111,1756143928475198216
2225938,1756143928511650839,1756143928515363559
2237109,1756143928551741716,1756143928555461357
2254600,1756143928591836673,1756143928595572652
2209330,1756143928632132613,1756143928635814243
2103548,1756143928672340834,1756143928675976175
2086299,1756143928712400020,1756143928716033526
2143807,1756143928752476929,1756143928756112365
2134759,1756143928792535085,1756143928796212145
2221980,1756143928832611803,1756143928836340062
2248011,1756143928872907303,1756143928876644744
2184770,1756143928913201263,1756143928916886880
2197579,1756143928953479444,1756143928957179480
2138998,1756143928993759905,1756143928997394155
2144459,1756143929033832491,1756143929037471623
2143978,1756143929074128142,1756143929077757110
2203058,1756143929114218110,1756143929117903456
2224560,1756143929154304807,1756143929158012425
2233519,1756143929194588388,1756143929198306854
2263408,1756143929234946000,1756143929238681361
2231860,1756143929275270349,1756143929278974580
2505703,1756143929315365117,1756143929319055177
2140808,1756143929355443875,1756143929359091167
2141249,1756143929395514642,1756143929399149898
2153928,1756143929435600350,1756143929439228912
2216798,1756143929475911452,1756143929479604065
2245080,1756143929516248201,1756143929519969265
2228598,1756143929556341550,1756143929560037022
2143697,1756143929596404238,1756143929600075350
2193279,1756143929636702987,1756143929640417933
2236469,1756143929676993308,1756143929680755701
2136228,1756143929717285158,1756143929720926153
2136928,1756143929757576259,1756143929761210506
2142789,1756143929797864678,1756143929801514131
2217119,1756143929838156979,1756143929841878180
2199429,1756143929878450470,1756143929882151183
2215029,1756143929918541657,1756143929922261101
2190249,1756143929958834228,1756143929962533960
2027327,1756143929999126308,1756143930002699388
2091677,1756143930039202986,1756143930042836179
2154088,1756143930079481746,1756143930083147625
2111838,1756143930119763816,1756143930123398438
2118548,1756143930159836234,1756143930163477762
2166949,1756143930200114914,1756143930203801110
2232539,1756143930240391914,1756143930244116267
2256769,1756143930280693325,1756143930284439670
2209989,1756143930320980155,1756143930324692602
2204269,1756143930361275726,1756143930364963368
2234170,1756143930401356383,1756143930405075146
2133768,1756143930441436521,1756143930445061729
2122367,1756143930481724202,1756143930485354644
2112378,1756143930521803269,1756143930525424071
2193349,1756143930562098480,1756143930565797370
2217899,1756143930602391940,1756143930606112371
2213029,1756143930642489278,1756143930646203589
2168178,1756143930682787699,1756143930686488966
2204569,1756143930722955417,1756143930726676297
2117608,1756143930763253548,1756143930766888847
2256330,1756143930803473337,1756143930807225449
2124248,1756143930843574225,1756143930847207864
2132398,1756143930883907386,1756143930887546424
2172179,1756143930923987433,1756143930927665690
2150529,1756143930964138212,1756143930967794925
2110957,1756143931004211870,1756143931007843170
2212469,1756143931044500511,1756143931048202564
2213409,1756143931084798231,1756143931088504249
2216580,1756143931124895178,1756143931128593185
2223689,1756143931165037387,1756143931168743400
2219860,1756143931205335157,1756143931209037381
2225220,1756143931245632188,1756143931249342543
2182898,1756143931285722146,1756143931289403291
2216619,1756143931325783673,1756143931329543958
2119718,1756143931365847250,1756143931369477151
2114298,1756143931405942378,1756143931409571018
2206239,1756143931446036636,1756143931449740863
2213859,1756143931486131984,1756143931489857958
2186309,1756143931526429684,1756143931530131678
2162769,1756143931566739445,1756143931570405913
2108927,1756143931607038206,1756143931610667943
2108858,1756143931647335286,1756143931650963570
2143518,1756143931687632057,1756143931691306656
2177689,1756143931727722884,1756143931731426984
2235359,1756143931767816162,1756143931771562938
2196609,1756143931807911659,1756143931811615190
2225489,1756143931848010958,1756143931851743720
2340411,1756143931888112815,1756143931891781739
2133288,1756143931928205803,1756143931931839972
2138588,1756143931968304071,1756143931971939196
2098987,1756143932008378599,1756143932012020189
2194809,1756143932048471257,1756143932052167029
2198409,1756143932088766557,1756143932092472654
2169929,1756143932129053127,1756143932132733389
2342880,1756143932169149476,1756143932172995450
2241470,1756143932209479076,1756143932213208914
2141508,1756143932249847348,1756143932253494896
2117828,1756143932289944905,1756143932293582021
2134828,1756143932330036393,1756143932333670166
2178289,1756143932370338433,1756143932374015818
2196949,1756143932410636624,1756143932414340066
2243310,1756143932450933464,1756143932454685417
2201589,1756143932491031702,1756143932494741322
2170730,1756143932531131939,1756143932534810280
2197358,1756143932571232818,1756143932574940183
2139819,1756143932611531588,1756143932615171069
2128899,1756143932651827008,1756143932655465405
2124098,1756143932692122079,1756143932695772916
2221190,1756143932732224626,1756143932735949527
2203349,1756143932772522608,1756143932776235997
2235430,1756143932812821847,1756143932816569722
2124299,1756143932853137128,1756143932856770621
2214219,1756143932893232367,1756143932896952594
2129218,1756143932933327194,1756143932936958519
2143529,1756143932973622154,1756143932977254077
2105127,1756143933013695392,1756143933017331533
2249531,1756143933054018212,1756143933057702564
2204008,1756143933094107691,1756143933097814865
2232390,1756143933134401301,1756143933138131467
2219699,1756143933174496499,1756143933178206712
2226368,1756143933214589467,1756143933218309984
2207178,1756143933254836317,1756143933258546799
2228419,1756143933294928535,1756143933298661356
2175659,1756143933335023312,1756143933338698949
2213890,1756143933375321372,1756143933379034569
2218099,1756143933415617724,1756143933419338639
2164929,1756143933455916944,1756143933459592520
2201989,1756143933496213223,1756143933499924866
2249029,1756143933536507564,1756143933540254663
2211809,1756143933576601882,1756143933580322333
2207878,1756143933616698241,1756143933620410201
2158079,1756143933656998280,1756143933660661944
2191479,1756143933697295200,1756143933701010007
2188997,1756143933737619873,1756143933741315128
2228771,1756143933777723939,1756143933781454563
2171989,1756143933817786288,1756143933821510385
2196139,1756143933857876635,1756143933861603251
2184198,1756143933897969823,1756143933901679150
2213239,1756143933938063490,1756143933941790028
2212069,1756143933978359602,1756143933982073182
2200659,1756143934018432158,1756143934022166286
2211219,1756143934058728269,1756143934062455238
2188028,1756143934099025580,1756143934102728864
2185749,1756143934139322490,1756143934143011441
2213450,1756143934179614930,1756143934183339604
2195969,1756143934219914421,1756143934223619846
2192449,1756143934260211641,1756143934263913134
2208939,1756143934300306069,1756143934304023069
2219869,1756143934340601840,1756143934344335910
2224150,1756143934380694487,1756143934384424550
2203199,1756143934420949268,1756143934424677736
2211500,1756143934461210097,1756143934464929013
2220019,1756143934501505698,1756143934505234453
2220909,1756143934541583766,1756143934545315224
2266809,1756143934581882697,1756143934585665550
2220309,1756143934621972854,1756143934625702968
2209860,1756143934662270194,1756143934665986639
2183659,1756143934702567245,1756143934706280532
2217779,1756143934742865906,1756143934746591545
2198309,1756143934783161516,1756143934786869362
2174379,1756143934823256834,1756143934826938199
2205959,1756143934863553055,1756143934867262497
2157599,1756143934903851935,1756143934907517894
2152179,1756143934943952953,1756143934947614048
2152058,1756143934984046731,1756143934987703204
2032887,1756143935024107838,1756143935027683406
2123018,1756143935064184696,1756143935067818986
2135698,1756143935104480236,1756143935108122123
2155158,1756143935144775197,1756143935148438432
2238010,1756143935184973306,1756143935188709499
2186909,1756143935225258896,1756143935228942425
2247250,1756143935265557987,1756143935269298904
2262990,1756143935305643675,1756143935309377167
2245549,1756143935345738623,1756143935349477009
2205489,1756143935385953872,1756143935389647905
2151368,1756143935426046550,1756143935429697252
2213369,1756143935466138268,1756143935469843144
1934296,1756143935506209455,1756143935509687994
2083297,1756143935546290373,1756143935549864708
2212529,1756143935586589504,1756143935590292848
2242160,1756143935626916564,1756143935630648176
2204959,1756143935667244065,1756143935670938394
2176849,1756143935707579796,1756143935711227583
2149588,1756143935747874937,1756143935751535163
2138518,1756143935788172887,1756143935791809017
2199048,1756143935828470598,1756143935832163698
2232769,1756143935868767718,1756143935872488402
2209000,1756143935909066568,1756143935912771423
2223439,1756143935949160687,1756143935952880148
2217439,1756143935989456807,1756143935993162531
2206299,1756143936029523695,1756143936033233107
2133918,1756143936069823616,1756143936073453978
2145148,1756143936110123116,1756143936113757847
2192929,1756143936150221864,1756143936153858020
2205919,1756143936190522554,1756143936194223772
2222659,1756143936230820905,1756143936234535957
2212269,1756143936271120146,1756143936274820655
2214620,1756143936311216273,1756143936314917192
2193579,1756143936351279511,1756143936354977738
2186829,1756143936391376949,1756143936395054789
2061977,1756143936431476417,1756143936435033965
2144818,1756143936471690597,1756143936475325129
2161659,1756143936511780404,1756143936515425031
2213649,1756143936551949733,1756143936555657419
2210459,1756143936592246504,1756143936595971399
2207919,1756143936632542794,1756143936636235023
2262809,1756143936672838164,1756143936676584794
2189089,1756143936712954643,1756143936716668769
2131047,1756143936753251783,1756143936756878131
2160139,1756143936793549453,1756143936797212067
2152037,1756143936833833054,1756143936837475347
2209649,1756143936874129265,1756143936877830476
2226269,1756143936914424305,1756143936918144752
2217679,1756143936954533623,1756143936958245461
2219290,1756143936994836833,1756143936998550374
2199540,1756143937034909510,1756143937038617754
2183077,1756143937075210232,1756143937078888817
2144808,1756143937115509162,1756143937119152998
2153487,1756143937155805163,1756143937159447444
2150978,1756143937196103783,1756143937199752186
2202329,1756143937236402103,1756143937240096105
2193749,1756143937276711794,1756143937280390096
2249890,1756143937316810532,1756143937320564271
2203469,1756143937357108773,1756143937360813003
2208578,1756143937397206531,1756143937400911640
2219968,1756143937437309619,1756143937441021621
2253448,1756143937477612680,1756143937481354822
2220559,1756143937517915800,1756143937521628276
2205118,1756143937558012698,1756143937561706692
2148808,1756143937598315178,1756143937601959231
2157738,1756143937638618079,1756143937642266061
2133020,1756143937678796056,1756143937682435535
2166439,1756143937718869086,1756143937722586698
2183608,1756143937759169376,1756143937762867792
2170898,1756143937799264734,1756143937802966850
2241910,1756143937839547883,1756143937843290629
2192669,1756143937879833574,1756143937883539384
2122089,1756143937920120114,1756143937923765402
2151159,1756143937960416444,1756143937964068175
2005427,1756143938000723175,1756143938004271275
2161358,1756143938040803903,1756143938044471174
2229549,1756143938081088674,1756143938084827243
2191678,1756143938121389545,1756143938125089217
2177849,1756143938161688695,1756143938165361528
2199600,1756143938201986115,1756143938205686370
2199639,1756143938242054702,1756143938245754910
2149989,1756143938282148880,1756143938285791757
2104727,1756143938322247978,1756143938325893631
2169098,1756143938362547029,1756143938366209619
2200398,1756143938402850090,1756143938406569695
2195649,1756143938442945597,1756143938446658713
2188149,1756143938483055315,1756143938486757376
2184529,1756143938523118912,1756143938526797366
2252290,1756143938563419893,1756143938567162799
2140388,1756143938603513971,1756143938607148235
2149079,1756143938643609498,1756143938647247014
2155189,1756143938683907679,1756143938687555663
2109048,1756143938723981437,1756143938727632527
2249210,1756143938764075734,1756143938767810916
2235429,1756143938804372206,1756143938808093795
2196069,1756143938844663156,1756143938848354531
2241719,1756143938884951346,1756143938888680765
2145118,1756143938924980653,1756143938928687017
2079818,1756143938965038890,1756143938968684006
2065927,1756143939005114558,1756143939008743831
2110217,1756143939045216347,1756143939048862704
2180018,1756143939085517887,1756143939089229364
2157898,1756143939125799327,1756143939129479748
2167298,1756143939166098898,1756143939169804230
2172278,1756143939206395328,1756143939210097108
2213999,1756143939246692478,1756143939250411701
2173458,1756143939286754326,1756143939290469182
2111028,1756143939326837683,1756143939330477128
2119288,1756143939367136694,1756143939370780620
2115888,1756143939407228982,1756143939410869431
2172499,1756143939447321309,1756143939451018975
2208439,1756143939487409637,1756143939491127456
2201949,1756143939527736628,1756143939531453681
2192949,1756143939568036689,1756143939571767187
2112858,1756143939608129186,1756143939611774796
2160898,1756143939648223134,1756143939651914438
