Timers,TxTime,RxTime
1772793,1756491881412183804,1756491881414649908
7512430,1756491881445851477,1756491881448297665
4975525,1756491881479519622,1756491881481959734
2119597,1756491881513174785,1756491881515635778
2300750,1756491881546849909,1756491881549301475
4911505,1756491881580521142,1756491881582992480
2459513,1756491881614189645,1756491881616618826
4247926,1756491881647618887,1756491881650074122
9278041,1756491881681287081,1756491881683721538
2928208,1756491881714968875,1756491881717433617
9542646,1756491881748659788,1756491881751119779
1738852,1756491881782072689,1756491881784511682
1063104,1756491881815751442,1756491881818200504
1067434,1756491881849489917,1756491881851887676
1056044,1756491881883215702,1756491881885681534
1013864,1756491881916940855,1756491881919391555
1036224,1756491881950405257,1756491881952864236
1002983,1756491881983871337,1756491881986328704
986993,1756491882017568092,1756491882020017885
979973,1756491882051210245,1756491882053666733
955163,1756491882084880308,1756491882087324664
1015693,1756491882118575583,1756491882121031834
951663,1756491882152292427,1756491882154741759
985253,1756491882186008091,1756491882188461987
964783,1756491882219765366,1756491882222221815
1042033,1756491882253456300,1756491882255914412
1016474,1756491882287190234,1756491882289620873
1005764,1756491882320609085,1756491882323063681
1008334,1756491882354020475,1756491882356475873
1036124,1756491882387428596,1756491882389878637
1091545,1756491882420839656,1756491882423299932
2474133,1756491882454517930,1756491882456969776
1091754,1756491882488186073,1756491882490617344
1265207,1756491882521855207,1756491882524305813
1417279,1756491882555560211,1756491882558015412
1464850,1756491882589198304,1756491882591665447
1606972,1756491882622867048,1756491882625314580
1701822,1756491882656578573,1756491882659011102
7702091,1756491882690248257,1756491882692689731
2326500,1756491882723917800,1756491882726367585
2069648,1756491882757591934,1756491882760036129
5293601,1756491882791057644,1756491882793510067
2248600,1756491882824627467,1756491882827065851
10035484,1756491882858335490,1756491882860785636
10164284,1756491882892003195,1756491882894433753
5690115,1756491882925687938,1756491882928133384
10183304,1756491882959356533,1756491882961790786
6804800,1756491882993025866,1756491882995468799
1721652,1756491883026700880,1756491883029140644
1078574,1756491883060334993,1756491883062785995
1066224,1756491883094004617,1756491883096453817
1046804,1756491883127674021,1756491883130143736
1058865,1756491883161203762,1756491883163657873
1023853,1756491883194875427,1756491883197337972
996893,1756491883228341807,1756491883230790122
990523,1756491883262014631,1756491883264469361
956463,1756491883295687044,1756491883298151726
944671,1756491883329155867,1756491883331610438
929712,1756491883362827050,1756491883365259068
947502,1756491883396499604,1756491883398927527
953153,1756491883429937694,1756491883432391890
983733,1756491883463609178,1756491883466060012
1002013,1756491883497321792,1756491883499777951
1035584,1756491883531064436,1756491883533519720
1020754,1756491883564793211,1756491883567229038
1048223,1756491883598550796,1756491883600985748
1065193,1756491883632251061,1756491883634699530
1094315,1756491883665965064,1756491883668401314
1133165,1756491883699698228,1756491883702148530
1102174,1756491883733411284,1756491883735850435
1289107,1756491883766831233,1756491883769295118
1387338,1756491883800503378,1756491883802958990
10401937,1756491883834175362,1756491883836617991
1587692,1756491883867846494,1756491883870296566
3013249,1756491883901571220,1756491883904025861
1896496,1756491883935039790,1756491883937489744
4429638,1756491883968507931,1756491883970963252
4054282,1756491884001977333,1756491884004407757
2209360,1756491884035649696,1756491884038099676
2198180,1756491884069371630,1756491884071825407
3834140,1756491884103048914,1756491884105504054
4677612,1756491884136720128,1756491884139173353
4966634,1756491884170467414,1756491884172922325
7219025,1756491884203938934,1756491884206375235
10336486,1756491884237669689,1756491884240095368
6879701,1756491884271357311,1756491884273807261
1576180,1756491884305039556,1756491884307495327
1068285,1756491884338744920,1756491884341194515
1069083,1756491884372437294,1756491884374895033
1065654,1756491884405855164,1756491884408305898
1021252,1756491884439560159,1756491884442004285
967613,1756491884473027970,1756491884475467779
997264,1756491884506497611,1756491884508961968
990473,1756491884540167564,1756491884542620396
986264,1756491884573838557,1756491884576299511
948713,1756491884607571902,1756491884610018551
950583,1756491884641242946,1756491884643697868
952093,1756491884674913530,1756491884677366459
1003012,1756491884708583634,1756491884711033542
976812,1756491884742336729,1756491884744793242
1004024,1756491884775842039,1756491884778298710
1084025,1756491884809512043,1756491884811957627
1046034,1756491884843205947,1756491884845656633
1043394,1756491884876675658,1756491884879131228
1037773,1756491884910107780,1756491884912563230
1059114,1756491884943544090,1756491884945979760
1130685,1756491884977217004,1756491884979664842
1188306,1756491885010885936,1756491885013333720
1256577,1756491885044594152,1756491885047041940
1423650,1756491885078135533,1756491885080595290
3634818,1756491885111789047,1756491885114236810
1579080,1756491885145558933,1756491885148017660
1863915,1756491885179226136,1756491885181655190
1906964,1756491885212895860,1756491885215343656
9144220,1756491885246594374,1756491885249043320
9809419,1756491885280283397,1756491885282713218
2300040,1756491885313980692,1756491885316431981
4099304,1756491885347448743,1756491885349894753
2396261,1756491885381160227,1756491885383614476
2572464,1756491885414829900,1756491885417294019
4765232,1756491885448498565,1756491885450921143
2959669,1756491885482185578,1756491885484623321
3042579,1756491885515853802,1756491885518289303
1392758,1756491885549577447,1756491885552017922
1056534,1756491885582992516,1756491885585430345
1097733,1756491885616660121,1756491885619109196
1028124,1756491885650330323,1756491885652778256
1031464,1756491885683917487,1756491885686343373
1042003,1756491885717610741,1756491885720063413
997003,1756491885751339895,1756491885753792939
944553,1756491885785010799,1756491885787412342
946882,1756491885818679953,1756491885821078462
941643,1756491885852377936,1756491885854809868
947382,1756491885886074611,1756491885888507919
992433,1756491885919774965,1756491885922228150
975232,1756491885953469049,1756491885955917318
1073145,1756491885987058771,1756491885989597794
1066493,1756491886020735485,1756491886023262499
1125475,1756491886054462609,1756491886056992230
1148035,1756491886088168414,1756491886090713385
1127125,1756491886121898049,1756491886124421612
1183856,1756491886155595501,1756491886158110176
1177146,1756491886189288236,1756491886191798988
1219416,1756491886222962080,1756491886225508545
1250558,1756491886256629343,1756491886259166769
10271615,1756491886290289837,1756491886292815760
1468959,1756491886323769219,1756491886326299059
1551960,1756491886357507183,1756491886360038888
4175105,1756491886390974514,1756491886393492488
1774814,1756491886424640837,1756491886427173610
10284085,1756491886458106119,1756491886460644917
10279564,1756491886491670272,1756491886494212241
9453225,1756491886525364515,1756491886527889389
2260550,1756491886559051659,1756491886561590592
9287072,1756491886592774894,1756491886595297004
9116131,1756491886626355046,1756491886628897875
6326262,1756491886660105922,1756491886662638143
2442543,1756491886693819715,1756491886696335613
8561264,1756491886727557029,1756491886730085539
9476914,1756491886761287265,1756491886763814680
10204184,1756491886795024799,1756491886797554746
1838353,1756491886828457101,1756491886830986984
1170325,1756491886862124934,1756491886864655759
1151215,1756491886895794358,1756491886898327630
1112845,1756491886929264218,1756491886931798276
1086195,1756491886962935792,1756491886965468287
1155115,1756491886996401952,1756491886998931904
1093345,1756491887030071766,1756491887032612303
1066905,1756491887063747720,1756491887066289079
1040393,1756491887097417894,1756491887099928179
1036994,1756491887131105618,1756491887133624673
1028743,1756491887164770632,1756491887167305338
1039712,1756491887198473017,1756491887201002408
1065804,1756491887232143100,1756491887234673545
1056035,1756491887265812372,1756491887268340964
1070365,1756491887299481186,1756491887301988006
1132005,1756491887332947437,1756491887335484324
1130475,1756491887366668782,1756491887369201048
1102965,1756491887400083482,1756491887402614057
1093204,1756491887433493163,1756491887436005382
1148655,1756491887466932904,1756491887469459546
1209656,1756491887500343924,1756491887502872800
1185456,1756491887533768444,1756491887536304857
1326907,1756491887567439638,1756491887569952301
1500490,1756491887601111221,1756491887603631817
2932268,1756491887634796435,1756491887637311990
1615592,1756491887668463919,1756491887670968837
1849834,1756491887702133964,1756491887704648061
7582760,1756491887735804807,1756491887738337010
2119538,1756491887769435770,1756491887771976101
4275726,1756491887803111704,1756491887805652147
2315451,1756491887836789417,1756491887839310969
2353381,1756491887870462661,1756491887872988549
7700892,1756491887904150126,1756491887906687892
2631235,1756491887937856480,1756491887940387142
8395421,1756491887971550633,1756491887974076463
9570096,1756491888005221148,1756491888007756156
2907588,1756491888038892261,1756491888041434422
9473485,1756491888072584555,1756491888075091577
1687943,1756491888106078257,1756491888108616462
1154485,1756491888139791381,1756491888142316163
1154225,1756491888173492885,1756491888176025160
1142965,1756491888207052697,1756491888209592712
1114935,1756491888240518638,1756491888243044908
1090255,1756491888274190502,1756491888276712557
1091725,1756491888307860666,1756491888310401770
1078474,1756491888341594270,1756491888344122660
1051114,1756491888375265144,1756491888377789810
1024503,1756491888409009429,1756491888411529887
1036013,1756491888442562172,1756491888445085836
991614,1756491888476233664,1756491888478714964
1012623,1756491888509904228,1756491888512380600
1025513,1756491888543606703,1756491888546075476
1081474,1756491888577278106,1756491888579803711
1123705,1756491888610753428,1756491888613293068
1150425,1756491888644447652,1756491888646993752
1135045,1756491888678165106,1756491888680695773
1165606,1756491888711885550,1756491888714412530
1226316,1756491888745581534,1756491888748103073
1241716,1756491888779277299,1756491888781791908
1229336,1756491888812969903,1756491888815510019
10173335,1756491888846649946,1756491888849178761
2704645,1756491888880126428,1756491888882652480
10123654,1756491888913796971,1756491888916321098
2198019,1756491888947469014,1756491888950491119
1837365,1756491888981172969,1756491888983802572
1838574,1756491889014876343,1756491889017440476
10354637,1756491889048580527,1756491889051122356
3834310,1756491889082278862,1756491889084841343
9392773,1756491889116007387,1756491889118554873
3708329,1756491889149476307,1756491889152030628
2413862,1756491889183148841,1756491889185678681
4214995,1756491889216841056,1756491889219378597
9702159,1756491889250586849,1756491889253117727
2917568,1756491889284257104,1756491889286766005
9185490,1756491889317930038,1756491889320465071
2997740,1756491889351615511,1756491889354123065
1660471,1756491889385082693,1756491889387613202
1162965,1756491889418757986,1756491889421296985
1156106,1756491889452463400,1756491889454996789
1116884,1756491889486135775,1756491889488643767
1140745,1756491889519609395,1756491889522127767
1088154,1756491889553228228,1756491889555754998
1051784,1756491889586898552,1756491889589402658
1097575,1756491889620578815,1756491889623101932
1052724,1756491889654265500,1756491889656790735
1024184,1756491889687956933,1756491889690459489
1047244,1756491889721645408,1756491889724151381
991734,1756491889755322531,1756491889757827196
1046943,1756491889789020406,1756491889791526227
1068454,1756491889822774050,1756491889825300454
1060984,1756491889856447895,1756491889858955131
1118285,1756491889890118258,1756491889892645228
1179746,1756491889923794512,1756491889926364146
1126985,1756491889957487576,1756491889960011903
1145144,1756491889991216961,1756491889993743100
1206576,1756491890024934154,1756491890027461440
1225466,1756491890058604038,1756491890061140168
1247796,1756491890092330393,1756491890094871176
1338708,1756491890126032816,1756491890128560448
1456449,1756491890159500868,1756491890162025195
1625612,1756491890193172831,1756491890195701197
1656362,1756491890226898016,1756491890229430896
1735373,1756491890260553250,1756491890263078657
9125010,1756491890294221914,1756491890296778099
3333694,1756491890327687565,1756491890330210993
2428661,1756491890361159136,1756491890363665126
2304860,1756491890394835340,1756491890397363793
2509613,1756491890428472163,1756491890431011145
2560815,1756491890462146216,1756491890464690338
9389125,1756491890495815990,1756491890498338464
9740207,1756491890529555696,1756491890532071116
4099934,1756491890563229879,1756491890565756967
10434969,1756491890596898842,1756491890599404787
7922434,1756491890630577546,1756491890633103870
1144614,1756491890664250871,1756491890666775571
1146835,1756491890697921114,1756491890700451289
1131925,1756491890731632169,1756491890734161376
1110383,1756491890765327923,1756491890767860613
1101345,1756491890799007896,1756491890801529152
1036494,1756491890832631009,1756491890835127464
1048394,1756491890866225262,1756491890868751650
1030864,1756491890899893985,1756491890902400221
1034144,1756491890933596080,1756491890936119747
1017213,1756491890967309205,1756491890969819354
993363,1756491891001044939,1756491891003550246
1022794,1756491891034713283,1756491891037198473
1054283,1756491891068389367,1756491891070916783
1071474,1756491891102060211,1756491891104594303
1127495,1756491891135793265,1756491891138315355
1112035,1756491891169513550,1756491891172034039
1143627,1756491891203204062,1756491891205746381
1178825,1756491891236874638,1756491891239401735
1178865,1756491891270571982,1756491891273113727
1219856,1756491891304238446,1756491891306770890
1199636,1756491891337909169,1756491891340437988
2525664,1756491891371603453,1756491891374126891
1541831,1756491891405358087,1756491891407887686
10402287,1756491891439025732,1756491891441549162
3111520,1756491891472701006,1756491891475225486
1869195,1756491891506167137,1756491891508699335
1980936,1756491891539837390,1756491891542369324
3897931,1756491891573315752,1756491891575822949
2075098,1756491891607045686,1756491891609582354
2202259,1756491891640713780,1756491891643229862
3461745,1756491891674386524,1756491891676927966
9770979,1756491891708057277,1756491891710588138
2499474,1756491891741597519,1756491891744123061
10291564,1756491891775268174,1756491891777800186
2679355,1756491891808936247,1756491891811417084
2928458,1756491891842632511,1756491891845139933
4221436,1756491891876369195,1756491891878877075
1624341,1756491891910038719,1756491891912535016
1174286,1756491891943708433,1756491891946234388
1128814,1756491891977425208,1756491891979933568
1091655,1756491892010897938,1756491892013418941
1092583,1756491892044579493,1756491892047106494
1062124,1756491892078252916,1756491892080754566
1059324,1756491892111923409,1756491892114443109
1079024,1756491892145592193,1756491892148122069
1034683,1756491892179284798,1756491892181790713
1042864,1756491892212884999,1756491892215407918
1004572,1756491892246581755,1756491892249106797
1029494,1756491892279995745,1756491892282521953
1085744,1756491892313665368,1756491892316188183
1031203,1756491892347380333,1756491892349887400
1068274,1756491892381056557,1756491892383565828
1101025,1756491892414693170,1756491892417213846
1128695,1756491892448361733,1756491892450893977
1097444,1756491892482037178,1756491892484540179
1119796,1756491892515449867,1756491892517973297
1163616,1756491892548862958,1756491892551396206
2356031,1756491892582338709,1756491892584869765
1150015,1756491892615779371,1756491892618302870
2608213,1756491892649450744,1756491892651971216
4404358,1756491892683176008,1756491892685701074
5940419,1756491892716907762,1756491892719393076
1592891,1756491892750612097,1756491892753098223
1680293,1756491892784252450,1756491892786730772
2034557,1756491892817876784,1756491892820387435
5951978,1756491892851567647,1756491892854067568
7710833,1756491892885252711,1756491892887770574
7679491,1756491892918945426,1756491892921451948
10743311,1756491892952561049,1756491892955089414
7122624,1756491892986222142,1756491892988728367
4605509,1756491893019889357,1756491893022437820
7758902,1756491893053586820,1756491893056115229
4139445,1756491893087251723,1756491893089783485
8600253,1756491893120957689,1756491893123482623
5888238,1756491893154668083,1756491893157202808
1493509,1756491893188350567,1756491893190880770
1135885,1756491893222035941,1756491893224559834
1143804,1756491893255743245,1756491893258269232
1098805,1756491893289410308,1756491893291937683
1059954,1756491893322839559,1756491893325360555
1055594,1756491893356498111,1756491893359008186
1043344,1756491893390201116,1756491893392727910
1024803,1756491893423926722,1756491893426437439
1017894,1756491893457565054,1756491893460085662
1016453,1756491893491226268,1756491893493763988
1006053,1756491893524886652,1756491893527411895
992194,1756491893558363942,1756491893560885836
1036654,1756491893592025256,1756491893594554131
1053023,1756491893625687420,1756491893628212682
1067334,1756491893659226932,1756491893661758039
1102815,1756491893692905556,1756491893695436375
1101844,1756491893726587799,1756491893729115210
1093185,1756491893760243383,1756491893762763367
1120855,1756491893793967208,1756491893796493056
1149356,1756491893827631441,1756491893830151344
5619945,1756491893861294414,1756491893863819784
1191946,1756491893894929088,1756491893897446858
1317129,1756491893928589201,1756491893931095232
5888078,1756491893962268015,1756491893964794405
3774810,1756491893995692826,1756491893998196338
1590740,1756491894029124987,1756491894031631960
4220526,1756491894062557217,1756491894065062487
1843013,1756491894096018269,1756491894098526930
10387967,1756491894129679982,1756491894132216315
2169189,1756491894163324564,1756491894165821939
9561666,1756491894196802607,1756491894199327098
2324001,1756491894230469950,1756491894232994715
2381412,1756491894264133374,1756491894266642915
2646254,1756491894297592796,1756491894300116999
4308226,1756491894331029996,1756491894333562696
2621914,1756491894364691740,1756491894367167144
2798957,1756491894398362013,1756491894400886326
2933709,1756491894432021247,1756491894434483012
1751524,1756491894465713820,1756491894468183673
1139394,1756491894499417586,1756491894501942911
1115434,1756491894532877037,1756491894535396360
1095695,1756491894566566931,1756491894569085501
1066754,1756491894600243494,1756491894602753539
1061764,1756491894633906998,1756491894636433071
1054503,1756491894667579542,1756491894670110997
1042014,1756491894701240365,1756491894703761949
1044634,1756491894734923719,1756491894737448355
1004503,1756491894768618723,1756491894771138387
989893,1756491894802287787,1756491894804797208
991594,1756491894835725928,1756491894838248659
1029214,1756491894869427381,1756491894871948315
1024543,1756491894903089235,1756491894905607887
1054625,1756491894936520906,1756491894939038837
1081844,1756491894969942216,1756491894972461387
1078475,1756491895003401618,1756491895005907354
1090114,1756491895036860339,1756491895039378676
1134924,1756491895070520843,1756491895073049551
1160675,1756491895104256617,1756491895106777192
2380642,1756491895137948231,1756491895140455769
1180345,1756491895171682796,1756491895174216182
1338538,1756491895205362919,1756491895207887636
1377118,1756491895239035103,1756491895241542469
1592640,1756491895272731448,1756491895275264445
10690712,1756491895306452661,1756491895308973830
10305897,1756491895340084405,1756491895342620877
1784914,1756491895373729908,1756491895376248296
10116205,1756491895407389531,1756491895409925906
3253182,1756491895441058016,1756491895443593804
2227399,1756491895474791371,1756491895477314963
9456584,1756491895508485765,1756491895511002961
2570314,1756491895542210969,1756491895544733061
2746516,1756491895575897583,1756491895578421433
10265844,1756491895609576228,1756491895612101289
2774007,1756491895643279421,1756491895645802780
9201042,1756491895677000316,1756491895679498672
10149484,1756491895710659769,1756491895713187635
1130935,1756491895744319142,1756491895746835614
1110495,1756491895777986417,1756491895780504088
1137555,1756491895811422787,1756491895813947119
1088804,1756491895845089341,1756491895847619192
1115743,1756491895878771716,1756491895881316390
1040204,1756491895912431428,1756491895914952973
1040093,1756491895946113883,1756491895948632790
1027693,1756491895979774666,1756491895982299501
1005733,1756491896013446620,1756491896015968173
978842,1756491896046886621,1756491896049391852
974983,1756491896080584925,1756491896083079962
1011724,1756491896114244888,1756491896116748493
1010863,1756491896147935292,1756491896150436814
1047624,1756491896181625196,1756491896184135881
1075875,1756491896215303100,1756491896217814858
1095764,1756491896248982144,1756491896251503579
1041254,1756491896282665807,1756491896285132454
1122795,1756491896316359222,1756491896318881508
1135735,1756491896350035227,1756491896352539837
1190746,1756491896383707199,1756491896386228970
4189805,1756491896417376703,1756491896419896564
7230556,1756491896451059187,1756491896453598412
1289876,1756491896484737602,1756491896487254584
1525370,1756491896518427705,1756491896520953506
10234705,1756491896552095499,1756491896554612020
9107081,1756491896585786432,1756491896588312242
1722093,1756491896619470196,1756491896621979100
9318923,1756491896653156551,1756491896655688673
2037818,1756491896686616051,1756491896689134554
9269013,1756491896720337186,1756491896722871660
10395616,1756491896753997150,1756491896756521076
10298136,1756491896787656863,1756491896790158604
9386364,1756491896821291877,1756491896823816248
9823118,1756491896854952601,1756491896857473802
2615385,1756491896888588214,1756491896891091133
2686746,1756491896922247617,1756491896924770191
7537740,1756491896955929881,1756491896958438168
1460459,1756491896989611785,1756491896992117112
1129425,1756491897023045466,1756491897025560184
1123345,1756491897056505727,1756491897059025386
1107854,1756491897090165421,1756491897092693002
1082103,1756491897123877595,1756491897126403244
1046994,1756491897157594489,1756491897160100890
1037714,1756491897191282813,1756491897193799955
989632,1756491897224949047,1756491897227417145
1002043,1756491897258666341,1756491897261167661
983384,1756491897292326354,1756491897294826071
1033853,1756491897325988339,1756491897328518353
997814,1756491897359661372,1756491897362172913
1026364,1756491897393335306,1756491897395851456
1026874,1756491897426994729,1756491897429510059
1065355,1756491897460671953,1756491897463189327
1066114,1756491897494347728,1756491897496846510
1116015,1756491897528077421,1756491897530617999
1070915,1756491897561747885,1756491897564245705
1114135,1756491897595168926,1756491897597698391
1147186,1756491897628579366,1756491897631100611
1188906,1756491897661988647,1756491897664502758
1190806,1756491897695400667,1756491897697915219
1275687,1756491897729077871,1756491897731613425
1417150,1756491897762489271,1756491897764995941
3839670,1756491897795902482,1756491897798428635
3421895,1756491897829583675,1756491897832108563
1796943,1756491897863296669,1756491897865827328
4216546,1756491897896968623,1756491897899475264
4647371,1756491897930395965,1756491897932918577
2084478,1756491897964062887,1756491897966586410
4171965,1756491897997747462,1756491898000265358
9591077,1756491898031412975,1756491898033946001
9418493,1756491898064876827,1756491898067359026
2726647,1756491898098574630,1756491898101039828
10543448,1756491898132241615,1756491898134750372
2672676,1756491898165908968,1756491898168420207
4082964,1756491898199584111,1756491898202081853
9449124,1756491898233251646,1756491898235749914
1640611,1756491898266920220,1756491898269418764
1174456,1756491898300625923,1756491898303142122
1151885,1756491898334092985,1756491898336609627
1151766,1756491898367770768,1756491898370272993
1105905,1756491898401404372,1756491898403917962
1130355,1756491898435077906,1756491898437604195
1069283,1756491898468756511,1756491898471288977
1076394,1756491898502428764,1756491898504954005
1025284,1756491898536117928,1756491898538609391
1014283,1756491898569788541,1756491898572261089
979533,1756491898603265712,1756491898605740697
1009413,1756491898636933476,1756491898639398343
1040284,1756491898670398947,1756491898672912794
1068005,1756491898704073001,1756491898706599897
1060764,1756491898737568462,1756491898740071177
1133935,1756491898771235256,1756491898773760352
1144095,1756491898804816838,1756491898807336409
1125924,1756491898838252870,1756491898840767928
1124165,1756491898871732560,1756491898874231721
1211836,1756491898905405444,1756491898907930836
1227186,1756491898939074979,1756491898941601921
1202747,1756491898972586620,1756491898975114250
1441919,1756491899006262104,1756491899008802857
1416220,1756491899039929387,1756491899042462242
1560089,1756491899073662243,1756491899076161284
7364447,1756491899107329496,1756491899109849291
5580723,1756491899140997740,1756491899143518125
1954685,1756491899174697095,1756491899177217266
7396518,1756491899208161045,1756491899210691054
2082197,1756491899241828909,1756491899244350845
2172929,1756491899275504662,1756491899278032557
9719368,1756491899309174026,1756491899311707961
2685645,1756491899342904081,1756491899345425999
5769876,1756491899376621005,1756491899379135631
7199275,1756491899410094096,1756491899412618211
3864752,1756491899443778910,1756491899446298813
10439247,1756491899477413794,1756491899479936376
8138247,1756491899510881454,1756491899513410141
1862295,1756491899544570119,1756491899547091335
1156396,1756491899578280513,1756491899580787697
1146756,1756491899611897885,1756491899614415556
1121724,1756491899645580430,1756491899648104274
1092744,1756491899679267464,1756491899681764861
1094783,1756491899712973489,1756491899715492325
1072844,1756491899746664432,1756491899749171220
1087985,1756491899780336686,1756491899782870765
1067604,1756491899813804937,1756491899816303118
1046894,1756491899847505411,1756491899850022366
1041043,1756491899881199966,1756491899883721361
1046463,1756491899914885220,1756491899917380107
1173915,1756491899948581234,1756491899951201883
1051684,1756491899982310258,1756491899984819080
1083024,1756491900015784350,1756491900018304080
1129645,1756491900049472223,1756491900051992279
1162435,1756491900083158228,1756491900085713454
1161275,1756491900116843961,1756491900119360086
1138845,1756491900150567376,1756491900153079468
1200136,1756491900184262790,1756491900186781294
1199895,1756491900218004985,1756491900220518714
1174605,1756491900251674569,1756491900254176781
1290227,1756491900285344993,1756491900287859001
1391619,1756491900319057276,1756491900321594044
1586281,1756491900352758291,1756491900355283756
10310987,1756491900386453455,1756491900388952996
4014172,1756491900420148230,1756491900422642137
10559740,1756491900453849053,1756491900456374936
4992146,1756491900487556337,1756491900490081088
2199548,1756491900521225582,1756491900523740304
10654681,1756491900554895715,1756491900557408003
9222460,1756491900588596900,1756491900591096565
4678260,1756491900622032371,1756491900624549869
10589189,1756491900655753245,1756491900658269480
4498089,1756491900689393648,1756491900691917567
9482985,1756491900723063051,1756491900725610099
2921779,1756491900756751085,1756491900759267641
4130435,1756491900790186346,1756491900792708105
1653062,1756491900823924011,1756491900826437901
1187415,1756491900857592825,1756491900860106457
1111074,1756491900891280929,1756491900893755878
1139295,1756491900924946902,1756491900927464396
1124894,1756491900958615036,1756491900961132660
1091193,1756491900992298771,1756491900994811809
1060234,1756491901025733061,1756491901028253836
1063025,1756491901059162320,1756491901061676680
924213,1756491901092588502,1756491901094978765
1019473,1756491901126256106,1756491901128764371
997633,1756491901159700457,1756491901162219285
1023102,1756491901193178469,1756491901195705552
1055234,1756491901226641649,1756491901229138266
1082454,1756491901260356074,1756491901262892252
1092854,1756491901294091688,1756491901296620745
1149425,1756491901327808372,1756491901330348687
1239676,1756491901361363455,1756491901363996444
1146545,1756491901395057519,1756491901397562054
1135455,1756491901428774493,1756491901431301994
1187246,1756491901462439897,1756491901464953356
1206106,1756491901495854497,1756491901498356372
1248277,1756491901529520651,1756491901532061971
1301577,1756491901563187734,1756491901565699537
2843207,1756491901596887159,1756491901599401704
10128103,1756491901630600873,1756491901633107850
3222182,1756491901664066425,1756491901666594310
3172842,1756491901697745488,1756491901700240283
1868965,1756491901731411492,1756491901733940867
3065041,1756491901765047655,1756491901767557379
4092824,1756491901798726539,1756491901801246875
9526166,1756491901832390773,1756491901834904871
10708181,1756491901866056297,1756491901868615870
2572484,1756491901899760991,1756491901902261171
8919437,1756491901933454525,1756491901935970833
9740919,1756491901967120268,1756491901969641032
4174815,1756491902000587370,1756491902003092468
4312697,1756491902034050681,1756491902036545853
5524974,1756491902067514641,1756491902070030023
2706166,1756491902101195046,1756491902103701023
1177665,1756491902134863680,1756491902137377346
1132455,1756491902168549463,1756491902171045424
1125905,1756491902202222398,1756491902204734200
1146155,1756491902235911282,1756491902238434108
1096085,1756491902269672026,1756491902272183903
1073155,1756491902303345280,1756491902305862777
1062284,1756491902337014164,1756491902339494553
1040674,1756491902370707298,1756491902373224129
1035675,1756491902404335770,1756491902406847563
1062584,1756491902438028155,1756491902440546587
999153,1756491902471696869,1756491902474195245
1039083,1756491902505371254,1756491902507862983
1066464,1756491902539044387,1756491902541541421
1060134,1756491902572711150,1756491902575209883
1139995,1756491902606412925,1756491902608929547
1136685,1756491902640127039,1756491902642649723
1087765,1756491902673619461,1756491902676123079
1074683,1756491902707037252,1756491902709516012
1138095,1756491902740442192,1756491902742959291
2594175,1756491902773853072,1756491902776374917
1166945,1756491902807286883,1756491902809804540
1277577,1756491902840709613,1756491902843208433
10370557,1756491902874399587,1756491902876915371
1549921,1756491902907862427,1756491902910358700
8404962,1756491902941542272,1756491902944036731
4494958,1756491902975216677,1756491902977737614
1840704,1756491903008888450,1756491903011415775
2187298,1756491903042577605,1756491903045094539
4626132,1756491903076041944,1756491903078550409
4174416,1756491903109507446,1756491903112023506
3820820,1756491903142971697,1756491903145484512
5124788,1756491903176432578,1756491903178927527
2551263,1756491903209998681,1756491903212505002
4155536,1756491903243663064,1756491903246162062
4175475,1756491903277084635,1756491903279608418
