Timers,TxTime,RxTime
810531,1756491654655909437,1756491654658480194
825491,1756491654689390367,1756491654691965029
830681,1756491654723068329,1756491654725643026
833551,1756491654756743692,1756491654759311443
870191,1756491654790419105,1756491654792990190
904542,1756491654824074086,1756491654826648521
897012,1756491654857743518,1756491654860317548
913091,1756491654891371261,1756491654893945187
948803,1756491654925035742,1756491654927603242
968282,1756491654958726465,1756491654961302424
1008414,1756491654992434857,1756491654995001827
1000603,1756491655025907698,1756491655028475684
1112125,1756491655059581650,1756491655062154034
1264486,1756491655093243032,1756491655095812572
2774156,1756491655126917534,1756491655129491120
1493211,1756491655160384543,1756491655162954854
1565710,1756491655193810733,1756491655196376020
4478908,1756491655227397845,1756491655229984632
3129311,1756491655261068087,1756491655263642098
1795814,1756491655294742969,1756491655297310786
3889162,1756491655328414621,1756491655330989650
2028657,1756491655361823810,1756491655364391742
4173745,1756491655395499833,1756491655398070341
3795940,1756491655429168014,1756491655431738453
3439665,1756491655462839418,1756491655465407254
3821490,1756491655496520141,1756491655499096029
4157756,1756491655530154661,1756491655532723403
4006532,1756491655563785414,1756491655566351113
1437858,1756491655597480978,1756491655600050072
972163,1756491655631115558,1756491655633687966
935433,1756491655664743140,1756491655667315024
921162,1756491655698419393,1756491655700993233
912552,1756491655732047794,1756491655734621343
877542,1756491655765717147,1756491655768290154
974832,1756491655799392949,1756491655802081241
873292,1756491655833065931,1756491655835637070
859281,1756491655866694953,1756491655869264447
822650,1756491655900370757,1756491655902943527
829501,1756491655933999488,1756491655936570198
835921,1756491655967686850,1756491655970258676
822831,1756491656001366142,1756491656003937213
824691,1756491656034781252,1756491656037349726
858810,1756491656068453285,1756491656071018167
914922,1756491656101865973,1756491656104441009
894791,1756491656135564206,1756491656138129973
915802,1756491656169195517,1756491656171767548
930253,1756491656202879959,1756491656205446230
975883,1756491656236577562,1756491656239146156
991313,1756491656270205074,1756491656272773521
2106837,1756491656303889658,1756491656306461841
1095134,1756491656337552630,1756491656340120458
1220356,1756491656371224572,1756491656373789098
1350718,1756491656404739542,1756491656407313980
2666405,1756491656438409294,1756491656440982450
1563141,1756491656472080426,1756491656474650846
4605591,1756491656505750499,1756491656508319348
4257676,1756491656539420531,1756491656541987606
1887556,1756491656573088953,1756491656575656045
1969357,1756491656606724865,1756491656609294232
3664659,1756491656640418487,1756491656642992689
2178629,1756491656674089380,1756491656676661191
3715289,1756491656707768233,1756491656710340800
2617255,1756491656741440066,1756491656744009286
2693715,1756491656775107078,1756491656777677386
3872291,1756491656808778691,1756491656811345793
3857640,1756491656842191079,1756491656844758299
1430349,1756491656875865311,1756491656878436863
959312,1756491656909563015,1756491656912136228
954743,1756491656942994653,1756491656945568916
915221,1756491656976678066,1756491656979247983
896082,1756491657010368729,1756491657012936488
892272,1756491657044058580,1756491657046625655
853540,1756491657077480551,1756491657080048340
871642,1756491657111229203,1756491657113799104
841301,1756491657144904256,1756491657147477626
832401,1756491657178571097,1756491657181134608
835062,1756491657212242600,1756491657214813376
859721,1756491657245709281,1756491657248297937
843501,1756491657279365942,1756491657281935917
842851,1756491657313084536,1756491657315654883
858132,1756491657346714386,1756491657349282756
893182,1756491657380383739,1756491657382951226
913043,1756491657414015191,1756491657416579118
904602,1756491657447683193,1756491657450257473
920351,1756491657481351247,1756491657483915445
969023,1756491657515020129,1756491657517583974
978862,1756491657548730952,1756491657551303633
1002973,1756491657582143040,1756491657584716747
1113454,1756491657615811273,1756491657618384895
1249805,1756491657649483056,1756491657652053700
2836597,1756491657683149477,1756491657685721801
1444659,1756491657716810370,1756491657719390319
1632941,1756491657750442702,1756491657753007236
4469488,1756491657784112104,1756491657786685720
3473146,1756491657817746086,1756491657820313316
4780333,1756491657851420857,1756491657853991896
3921801,1756491657885089430,1756491657887659608
3432696,1756491657918760022,1756491657921328921
4129724,1756491657952448796,1756491657955017937
4573330,1756491657986118248,1756491657988706750
4961995,1756491658019788580,1756491658022354069
4118595,1756491658053461982,1756491658056032590
3941631,1756491658087088004,1756491658089660168
3936281,1756491658120755617,1756491658123329547
3735909,1756491658154222845,1756491658156793997
1422620,1756491658187643194,1756491658190215419
947932,1756491658221050604,1756491658223617793
924192,1756491658254464923,1756491658257030253
910692,1756491658288099005,1756491658290667835
891001,1756491658321521494,1756491658324090922
881972,1756491658355186156,1756491658357759336
853700,1756491658388816548,1756491658391386392
854931,1756491658422480331,1756491658425045022
834812,1756491658456147692,1756491658458713167
814500,1756491658489811595,1756491658492380906
815730,1756491658523481178,1756491658526050293
814881,1756491658556889866,1756491658559462699
840011,1756491658590596189,1756491658593162103
823941,1756491658624224040,1756491658626789466
865841,1756491658657906854,1756491658660478173
912412,1756491658691585426,1756491658694156543
914002,1756491658725272838,1756491658727845835
904302,1756491658758951191,1756491658761524417
936202,1756491658792628404,1756491658795203022
974233,1756491658826258745,1756491658828830726
998413,1756491658859927127,1756491658862498716
982243,1756491658893597460,1756491658896167613
1055014,1756491658927311202,1756491658929876711
3620637,1756491658960984866,1756491658963554539
1322257,1756491658994613298,1756491658997183090
2769207,1756491659028286319,1756491659030851481
1616711,1756491659061917041,1756491659064489156
2933258,1756491659095588824,1756491659098157458
3843810,1756491659129056414,1756491659131621454
1986056,1756491659162686575,1756491659165258833
1934345,1756491659196162684,1756491659198732933
3878221,1756491659229830507,1756491659232400675
4867044,1756491659263501889,1756491659266069580
4250456,1756491659296916099,1756491659299481591
2385980,1756491659330406459,1756491659332976218
2549473,1756491659364077461,1756491659366644860
4337137,1756491659397749003,1756491659400313029
2551994,1756491659431418516,1756491659434001168
1421859,1756491659465094208,1756491659467660013
954962,1756491659498629639,1756491659501195318
936672,1756491659532086338,1756491659534659156
907572,1756491659565823362,1756491659568389139
900512,1756491659599495233,1756491659602067144
879802,1756491659633125825,1756491659635694549
881863,1756491659666596545,1756491659669169159
870192,1756491659700294807,1756491659702867328
860702,1756491659733984081,1756491659736556314
835690,1756491659767625963,1756491659770194232
815240,1756491659801355806,1756491659803923803
823311,1756491659834985958,1756491659837551918
820231,1756491659868685759,1756491659871251601
821971,1756491659902405593,1756491659904971068
873662,1756491659936152716,1756491659938720755
894292,1756491659969823939,1756491659972389783
914371,1756491660003494502,1756491660006058015
914752,1756491660037167454,1756491660039746903
922832,1756491660070838396,1756491660073404501
955172,1756491660104508669,1756491660107072822
1011394,1756491660138218651,1756491660140792820
971092,1756491660171932734,1756491660174502965
1106685,1756491660205561695,1756491660208130107
1240956,1756491660239276219,1756491660241839230
1385539,1756491660272904070,1756491660275466324
1461690,1756491660306575863,1756491660309144824
3051710,1756491660340246435,1756491660342813842
1652451,1756491660373929709,1756491660376492115
3062641,1756491660407557539,1756491660410137644
1821923,1756491660441229892,1756491660443798628
3665389,1756491660474911564,1756491660477478027
4717263,1756491660508584026,1756491660511155758
2177768,1756491660542251770,1756491660544824251
2538804,1756491660575924131,1756491660578492526
4645021,1756491660609594755,1756491660612161311
2557713,1756491660643267347,1756491660645839895
3823521,1756491660676947218,1756491660679518264
4087193,1756491660710617232,1756491660713299618
1418958,1756491660744288694,1756491660746856193
954342,1756491660777798754,1756491660780371075
934493,1756491660811553267,1756491660814121343
918922,1756491660845078698,1756491660847646605
890042,1756491660878749100,1756491660881314534
876032,1756491660912478153,1756491660915044765
860151,1756491660946186206,1756491660948753714
863400,1756491660979853729,1756491660982432578
838021,1756491661013318008,1756491661015885934
810991,1756491661046784918,1756491661049349552
825431,1756491661080254149,1756491661082823289
815871,1756491661113925231,1756491661116491903
840952,1756491661147594742,1756491661150160522
826661,1756491661181263165,1756491661183828715
886861,1756491661214987468,1756491661217558570
898392,1756491661248659450,1756491661251227060
905522,1756491661282330953,1756491661284895472
908132,1756491661316002015,1756491661318574306
930832,1756491661349673558,1756491661352242569
966633,1756491661383388621,1756491661385952110
988993,1756491661417051413,1756491661419629783
980413,1756491661450678865,1756491661453248175
1072654,1756491661484155835,1756491661486721707
1185226,1756491661517624485,1756491661520195764
2760156,1756491661551294807,1756491661553864089
2715567,1756491661584964868,1756491661587532401
1550661,1756491661618635881,1756491661621201183
3573017,1756491661652308914,1756491661654878814
3349194,1756491661685977936,1756491661688552419
4514589,1756491661719648999,1756491661722216364
4057233,1756491661753276090,1756491661755843997
3583506,1756491661786964103,1756491661789532708
3513926,1756491661820593315,1756491661823160283
3407145,1756491661854262737,1756491661856828749
2412882,1756491661887933959,1756491661890497117
4396318,1756491661921604642,1756491661924175847
2688685,1756491661955286474,1756491661957854548
4240086,1756491661988707404,1756491661991279323
1281987,1756491662022378437,1756491662024945710
957212,1756491662056048848,1756491662058614245
934472,1756491662089762522,1756491662092333621
916702,1756491662123504794,1756491662126073240
899411,1756491662157177378,1756491662159742255
911102,1756491662190649327,1756491662193215573
870692,1756491662224322880,1756491662226894215
868191,1756491662258021112,1756491662260593433
845611,1756491662291496192,1756491662294067385
811891,1756491662324916951,1756491662327480515
831061,1756491662358585583,1756491662361148824
820940,1756491662391999002,1756491662394560475
829371,1756491662425672114,1756491662428239170
823411,1756491662459346227,1756491662461907653
865271,1756491662492759336,1756491662495330229
902782,1756491662526431429,1756491662528998874
890681,1756491662559921449,1756491662562483603
914453,1756491662593550430,1756491662596121272
935052,1756491662627178543,1756491662629749289
907042,1756491662660849554,1756491662663358559
975843,1756491662694261994,1756491662696828461
979594,1756491662727890405,1756491662730456364
1045674,1756491662761359115,1756491662763920014
1224686,1756491662794990058,1756491662797557688
3657309,1756491662828660799,1756491662831226246
1490089,1756491662862337862,1756491662864905041
1507489,1756491662895969804,1756491662898549948
1718803,1756491662929639816,1756491662932211686
3357334,1756491662963310409,1756491662965880214
4156574,1756491662996942401,1756491662999507489
3582757,1756491663030621583,1756491663033186512
3437375,1756491663064290826,1756491663066854650
2162347,1756491663097872127,1756491663100441165
4730312,1756491663131340546,1756491663133904955
2466992,1756491663165085330,1756491663167655334
3955782,1756491663198508959,1756491663201077113
4499958,1756491663231980769,1756491663234547557
4139555,1756491663265425338,1756491663267994048
1604710,1756491663298869838,1756491663301438028
955673,1756491663332299096,1756491663334870888
935042,1756491663365722936,1756491663368293646
910022,1756491663399358358,1756491663401921096
891581,1756491663432817807,1756491663435385168
872242,1756491663466226256,1756491663468786491
852521,1756491663499858508,1756491663502424022
859652,1756491663533556750,1756491663536123877
842651,1756491663567225193,1756491663569792233
810800,1756491663600857286,1756491663603419512
812731,1756491663634490058,1756491663637057611
816881,1756491663668159359,1756491663670725712
817081,1756491663701792401,1756491663704353267
825230,1756491663735461574,1756491663738031456
871092,1756491663769129896,1756491663771700191
892881,1756491663802788298,1756491663805358417
902952,1756491663836263408,1756491663838831767
892362,1756491663869824599,1756491663872388032
930901,1756491663903501982,1756491663906066623
953313,1756491663937169124,1756491663939735710
1001922,1756491663970796986,1756491663973363192
970873,1756491664004427698,1756491664006990107
1101424,1756491664038094531,1756491664040658329
1225265,1756491664071765293,1756491664074326259
1381298,1756491664105394684,1756491664107953888
1441438,1756491664139065778,1756491664141632493
1608950,1756491664172736660,1756491664175301661
3461666,1756491664206145158,1756491664208714237
3520515,1756491664239612199,1756491664242177683
1884706,1756491664273238079,1756491664275804519
1909585,1756491664306873171,1756491664309432058
1999647,1756491664340297140,1756491664342865771
5224569,1756491664373927632,1756491664376493327
2335222,1756491664407556784,1756491664410120171
2620204,1756491664441226987,1756491664443788292
4095633,1756491664474903710,1756491664477466790
4037894,1756491664508377189,1756491664510940890
3891420,1756491664542047333,1756491664544609457
1414089,1756491664575717864,1756491664578279244
951253,1756491664609395246,1756491664611956351
942422,1756491664643066269,1756491664645635269
913432,1756491664676479687,1756491664679047589
888301,1756491664709909637,1756491664712470236
867971,1756491664743350577,1756491664745903599
861082,1756491664777018038,1756491664779581952
867062,1756491664810777892,1756491664813353494
839951,1756491664844315393,1756491664846878879
840061,1756491664877983546,1756491664880553012
820391,1756491664911656857,1756491664914225520
818711,1756491664945286290,1756491664947853423
832141,1756491664978954423,1756491664981520718
837931,1756491665012628955,1756491665015189351
869192,1756491665046297266,1756491665048858575
907732,1756491665079993259,1756491665082557579
906181,1756491665113708373,1756491665116279096
897282,1756491665147395786,1756491665149956073
931612,1756491665180869425,1756491665183439063
951813,1756491665214569248,1756491665217128064
977123,1756491665248041468,1756491665250602246
1012562,1756491665281713251,1756491665284281338
1117254,1756491665315402033,1756491665317970541
1261556,1756491665349070316,1756491665351638787
2567064,1756491665382738618,1756491665385307026
1360698,1756491665416369169,1756491665418934843
1573831,1756491665450037471,1756491665452602771
3295824,1756491665483775774,1756491665486342983
1700323,1756491665517550968,1756491665520114011
1858145,1756491665551182400,1756491665553741200
5136947,1756491665584861814,1756491665587430198
3743860,1756491665618564546,1756491665621136203
3334444,1756491665652236519,1756491665654797232
4771143,1756491665685913261,1756491665688475743
3644208,1756491665719587753,1756491665722154195
4041462,1756491665753258136,1756491665755822970
4935794,1756491665786928349,1756491665789492054
3567678,1756491665820605740,1756491665823170922
1423948,1756491665854273933,1756491665856839396
956643,1756491665888015286,1756491665890579246
930063,1756491665921440255,1756491665924002098
936563,1756491665955160519,1756491665957741957
918972,1756491665988830831,1756491665991420605
881522,1756491666022509943,1756491666025079156
888982,1756491666055983104,1756491666058553064
860802,1756491666089448693,1756491666092016043
838341,1756491666123123046,1756491666125683846
816430,1756491666156749439,1756491666159312603
820671,1756491666190415320,1756491666192980241
811411,1756491666224089683,1756491666226648571
819370,1756491666257758115,1756491666260317910
833851,1756491666291228914,1756491666293791754
862840,1756491666324701675,1756491666327265247
894962,1756491666358370817,1756491666360934062
893772,1756491666392044649,1756491666394602189
900782,1756491666425488728,1756491666428055668
933073,1756491666459160952,1756491666461724382
992803,1756491666492828794,1756491666495392648
1003783,1756491666526505357,1756491666529071414
1014713,1756491666560173999,1756491666562738815
2366311,1756491666593843521,1756491666596359680
2376421,1756491666627519553,1756491666630085764
1408849,1756491666660932322,1756491666663498908
2881308,1756491666694606305,1756491666697167079
1615091,1756491666728156316,1756491666730722819
1809593,1756491666761825149,1756491666764391457
3191663,1756491666795491910,1756491666798059681
3725399,1756491666829171133,1756491666831738335
1949656,1756491666862660833,1756491666865222336
2265039,1756491666896334446,1756491666898902025
5104438,1756491666929964897,1756491666932528457
3416684,1756491666963654922,1756491666966217438
4874514,1756491666997323083,1756491666999886132
2449682,1756491667030920485,1756491667033595285
3980833,1756491667064590537,1756491667067151747
4040862,1756491667098259080,1756491667100820627
1425528,1756491667131924952,1756491667134487927
963463,1756491667165554394,1756491667168115446
937002,1756491667199221497,1756491667201784934
922503,1756491667232958690,1756491667235523690
899872,1756491667266676752,1756491667269243625
875602,1756491667300418996,1756491667302983639
858672,1756491667334122758,1756491667336683781
857811,1756491667367793451,1756491667370352286
839971,1756491667401467484,1756491667404030000
834021,1756491667435223668,1756491667437791110
818450,1756491667468901710,1756491667471460043
854511,1756491667502569853,1756491667505138542
837032,1756491667536156503,1756491667538724934
842791,1756491667569835236,1756491667572403856
862532,1756491667603305126,1756491667605867068
897842,1756491667636865146,1756491667639433274
963532,1756491667670594840,1756491667673163531
917453,1756491667704264922,1756491667706831428
945341,1756491667737894095,1756491667740459165
988003,1756491667771426115,1756491667773984143
1019334,1756491667805093288,1756491667807651840
992153,1756491667838807561,1756491667841371493
1125405,1756491667872477363,1756491667875039935
2467802,1756491667906146366,1756491667908718483
1412929,1756491667939794928,1756491667942356432
1408648,1756491667973469710,1756491667976034872
3119541,1756491668007136363,1756491668009703574
3651498,1756491668040807685,1756491668043371424
3630058,1756491668074485107,1756491668077062955
4262325,1756491668108155370,1756491668110720265
4651721,1756491668141823602,1756491668144387520
4099084,1756491668175495615,1756491668178057001
3932051,1756491668209163457,1756491668211725488
3670728,1756491668242833969,1756491668245393603
4079923,1756491668276503822,1756491668279072184
4359118,1756491668310173144,1756491668312739762
3838240,1756491668343562403,1756491668346121706
4224155,1756491668376985492,1756491668379551541
3905111,1756491668410394911,1756491668412957528
1413329,1756491668443817940,1756491668446380360
947263,1756491668477222509,1756491668479782291
940671,1756491668510856202,1756491668513419880
926603,1756491668544485343,1756491668547047544
916002,1756491668578112465,1756491668580674932
889742,1756491668611776787,1756491668614342953
863691,1756491668645431280,1756491668647991848
870090,1756491668679096192,1756491668681660788
850631,1756491668712763554,1756491668715329183
838382,1756491668746500867,1756491668749069190
835991,1756491668780221971,1756491668782788484
823600,1756491668813929284,1756491668816487327
854992,1756491668847602075,1756491668850166438
837321,1756491668881285699,1756491668883844552
884641,1756491668915004952,1756491668917563574
905333,1756491668948674073,1756491668951232736
912002,1756491668982368407,1756491668984931743
918073,1756491669016075469,1756491669018640754
950562,1756491669049747563,1756491669052309686
997924,1756491669083419124,1756491669085988169
989853,1756491669117104316,1756491669119666787
1020954,1756491669150787059,1756491669153345781
1089855,1756491669184512112,1756491669187075536
1265238,1756491669218180804,1756491669220742908
3298424,1756491669251865907,1756491669254432733
3917041,1756491669285563711,1756491669288121864
1446779,1756491669319232363,1756491669321789684
1605052,1756491669352910495,1756491669355468444
1829914,1756491669386469606,1756491669389034457
1967476,1756491669420139169,1756491669422702815
2010397,1756491669453808681,1756491669456370759
4264505,1756491669487436854,1756491669489998242
2267790,1756491669521106495,1756491669523666825
4828963,1756491669554572926,1756491669557131048
2595404,1756491669588243018,1756491669590809571
4416017,1756491669621869161,1756491669624437330
3772469,1756491669655583494,1756491669658146917
2947908,1756491669689251666,1756491669691814776
1438269,1756491669722920488,1756491669725482809
976003,1756491669756593490,1756491669759151461
955303,1756491669790276133,1756491669792840933
933082,1756491669823966376,1756491669826529974
907352,1756491669857380675,1756491669859941769
890481,1756491669891052618,1756491669893609865
862302,1756491669924678599,1756491669927238383
867751,1756491669958316622,1756491669960875966
864252,1756491669991947513,1756491669994503165
864772,1756491670025623296,1756491670028191355
828471,1756491670059293857,1756491670061850216
840001,1756491670092922810,1756491670095497893
857481,1756491670126595903,1756491670129155815
837721,1756491670160264025,1756491670162824506
919742,1756491670193951657,1756491670196513484
926703,1756491670227634710,1756491670230191997
937811,1756491670261366474,1756491670263932943
922672,1756491670295035436,1756491670297601229
2103528,1756491670328506156,1756491670331065185
983134,1756491670362174667,1756491670364733874
1041444,1756491670395860100,1756491670398422205
2303521,1756491670429559444,1756491670432142165
1157205,1756491670463229776,1756491670465789358
2490903,1756491670496964609,1756491670499529504
1278906,1756491670530641742,1756491670533198364
1416588,1756491670564312035,1756491670566877272
1595422,1756491670597942116,1756491670600504652
4014792,1756491670631568249,1756491670634131961
2970369,1756491670665239221,1756491670667800695
4031663,1756491670698916433,1756491670701479632
1974477,1756491670732586225,1756491670735147789
2184278,1756491670766258769,1756491670768826488
3467645,1756491670799931011,1756491670802494463
4318097,1756491670833346390,1756491670835906642
4956426,1756491670867018362,1756491670869574779
2554103,1756491670900647925,1756491670903212380
4128055,1756491670934318236,1756491670936880963
2940669,1756491670967879317,1756491670970436947
1440389,1756491671001582840,1756491671004146144
988724,1756491671035135141,1756491671037712357
955362,1756491671068610882,1756491671071175642
937462,1756491671102094841,1756491671104659791
910672,1756491671135767094,1756491671138328244
889530,1756491671169476888,1756491671172037732
881282,1756491671203212800,1756491671205778414
871372,1756491671236886753,1756491671239446969
872792,1756491671270612486,1756491671273176430
829711,1756491671304348569,1756491671306906849
834842,1756491671338092812,1756491671340657023
829311,1756491671371591893,1756491671374151214
840941,1756491671405060903,1756491671407625621
859471,1756491671438731005,1756491671441314149
884081,1756491671472441868,1756491671475003163
914142,1756491671506167071,1756491671508732637
915332,1756491671539858504,1756491671542421668
909581,1756491671573407326,1756491671575967385
945482,1756491671607100558,1756491671609655776
978014,1756491671640731219,1756491671643294285
1017143,1756491671674399412,1756491671676962735
1007663,1756491671708068204,1756491671710631416
1087094,1756491671741751257,1756491671744310029
2362421,1756491671775456529,1756491671778019431
3264563,1756491671809126242,1756491671811687225
3651797,1756491671842809956,1756491671845365501
1544530,1756491671876482868,1756491671879043866
3900271,1756491671910178081,1756491671912743941
1787174,1756491671943890614,1756491671946452649
3546257,1756491671977593597,1756491671980152189
3296573,1756491672011265819,1756491672013830562
2138648,1756491672044940592,1756491672047499409
2259100,1756491672078618233,1756491672081177416
4285226,1756491672112247337,1756491672114804860
4195985,1756491672145762307,1756491672148319970
3613546,1756491672179434740,1756491672181998440
4024933,1756491672213105441,1756491672215666870
2616604,1756491672246776264,1756491672249336154
1445749,1756491672280251703,1756491672282809876
966273,1756491672313970227,1756491672316528866
951593,1756491672347678520,1756491672350239289
930252,1756491672381375143,1756491672383937441
911692,1756491672415098306,1756491672417656972
897482,1756491672448783719,1756491672451346572
871312,1756491672482518262,1756491672485075709
882262,1756491672516005571,1756491672518559838
854912,1756491672549481731,1756491672552044901
818262,1756491672583199184,1756491672585753810
846622,1756491672616874967,1756491672619453274
824051,1756491672650380327,1756491672652937104
837992,1756491672684089370,1756491672686646659
851922,1756491672717805974,1756491672720376896
886180,1756491672751278005,1756491672753840640
923372,1756491672784985556,1756491672787553260
901962,1756491672818658459,1756491672821218247
911072,1756491672852368792,1756491672854927112
950202,1756491672886102426,1756491672888667976
948202,1756491672919757468,1756491672922315573
1004974,1756491672953479810,1756491672956035447
995384,1756491672987138322,1756491672989693570
1080723,1756491673020832906,1756491673023392189
1200775,1756491673054502368,1756491673057060704
2427162,1756491673088172160,1756491673090729220
1519920,1756491673121838643,1756491673124397509
3198292,1756491673155508005,1756491673158066308
1760163,1756491673189179118,1756491673191734584
3161060,1756491673222761010,1756491673225321542
2006537,1756491673256394761,1756491673258948799
3607767,1756491673289872621,1756491673292433623
3697359,1756491673323342060,1756491673325906518
2219438,1756491673356814501,1756491673359370506
4665222,1756491673390485342,1756491673393049117
3562617,1756491673424154535,1756491673426717918
3916451,1756491673457569415,1756491673460129871
2665854,1756491673490981804,1756491673493549499
3687907,1756491673524387613,1756491673526944736
1277506,1756491673557808632,1756491673560367304
966033,1756491673591434513,1756491673593994721
944203,1756491673625064175,1756491673627622368
923492,1756491673663880166,1756491673666441023
910603,1756491673697538298,1756491673700099328
894552,1756491673731164860,1756491673733727358
867941,1756491673764799263,1756491673767354436
868501,1756491673798485745,1756491673801043307
837242,1756491673832182227,1756491673834742455
832271,1756491673865658598,1756491673868216225
824800,1756491673899329141,1756491673901884790
872242,1756491673932997362,1756491673935553307
849270,1756491673966668536,1756491673969231913
837930,1756491674000337578,1756491674002900091
881082,1756491674034004750,1756491674036558810
908812,1756491674067671983,1756491674070227270
916241,1756491674101308705,1756491674103864923
929922,1756491674135021018,1756491674137583759
947243,1756491674168747961,1756491674171303624
969033,1756491674202482303,1756491674205043463
1007143,1756491674236159766,1756491674238722579
980933,1756491674269626686,1756491674272186442
1138525,1756491674303296548,1756491674305854642
1229997,1756491674336770188,1756491674339329035
1413009,1756491674370440371,1756491674372997197
1467199,1756491674404066253,1756491674406624472
3194262,1756491674437472812,1756491674440026934
1621621,1756491674470895631,1756491674473449649
1761002,1756491674504555624,1756491674507118093
3924932,1756491674537977172,1756491674540530648
4037033,1756491674571603885,1756491674574158193
3790940,1756491674605275248,1756491674607836884
3978983,1756491674638946120,1756491674641505005
4143044,1756491674672615012,1756491674675173508
3930842,1756491674706140642,1756491674708698436
2723326,1756491674739563292,1756491674742120740
4422148,1756491674773032512,1756491674775595586
3828450,1756491674806502452,1756491674809058609
1440988,1756491674840131975,1756491674842685902
984333,1756491674873803996,1756491674876379782
946662,1756491674907476239,1756491674910032527
941343,1756491674941108250,1756491674943671437
911752,1756491674974781213,1756491674977340142
881621,1756491675008453586,1756491675011007869
881072,1756491675042124978,1756491675044685745
876322,1756491675075853131,1756491675078415798
868970,1756491675109578336,1756491675112136256
837282,1756491675143287616,1756491675145844683
846751,1756491675177021571,1756491675179574740
837572,1756491675210742374,1756491675213304512
857690,1756491675244433298,1756491675246992950
840142,1756491675278107469,1756491675280661776
884592,1756491675311688671,1756491675314248125
911562,1756491675345359243,1756491675347916890
914402,1756491675379100157,1756491675381657229
939192,1756491675412830390,1756491675415407095
942221,1756491675446597355,1756491675449158070
969963,1756491675480319137,1756491675482867467
995484,1756491675513991320,1756491675516551131
996932,1756491675547719864,1756491675550278960
1060654,1756491675581145822,1756491675583699008
1170665,1756491675614816715,1756491675617377288
3787269,1756491675648486127,1756491675651046032
1422218,1756491675681984068,1756491675684547541
1513271,1756491675715658509,1756491675718218822
3618799,1756491675749331972,1756491675751887578
3684778,1756491675783004535,1756491675785565846
3384704,1756491675816677378,1756491675819244784
2097648,1756491675850146387,1756491675852718891
3607697,1756491675883819110,1756491675886376807
4742892,1756491675917491242,1756491675920045366
3921432,1756491675951120604,1756491675953672996
4564009,1756491675984792328,1756491675987350616
2567834,1756491676018464191,1756491676021019172
3585727,1756491676052142072,1756491676054697580
4961125,1756491676085811725,1756491676088365968
1306657,1756491676119279555,1756491676121840009
972683,1756491676152952407,1756491676155508406
950292,1756491676186632360,1756491676189187323
929512,1756491676220197151,1756491676222753355
915462,1756491676253874264,1756491676256437301
888732,1756491676287575576,1756491676290131639
890492,1756491676321265549,1756491676323819940
877171,1756491676354948542,1756491676357509506
