RoundTrip,TxTime,RxTime
453917,1756144102897235870,1756144102899862436
452887,1756144102937329370,1756144102939954500
469856,1756144102977432570,1756144102980058440
453997,1756144103017529459,1756144103020155377
454237,1756144103057829612,1756144103060455714
453847,1756144103097979152,1756144103100605295
454017,1756144103138280494,1756144103140906539
454197,1756144103178382934,1756144103181009257
451057,1756144103218486213,1756144103221110168
454767,1756144103258792166,1756144103261417881
451536,1756144103298902506,1756144103301525895
454827,1756144103339198468,1756144103341824454
453287,1756144103379296578,1756144103381922202
452897,1756144103419592740,1756144103422217671
455826,1756144103459688660,1756144103462315160
454697,1756144103499985562,1756144103502611384
455597,1756144103540085711,1756144103542712395
451766,1756144103580162101,1756144103582785325
453067,1756144103620459163,1756144103623083896
455127,1756144103660759975,1756144103663385257
454747,1756144103700875295,1756144103703500407
455107,1756144103741175108,1756144103743799644
452486,1756144103781478581,1756144103784102459
454316,1756144103821579821,1756144103824203809
451616,1756144103861664830,1756144103864286895
451726,1756144103901760199,1756144103904382044
453047,1756144103941858768,1756144103944481811
453876,1756144103981951248,1756144103984574564
454727,1756144104022048177,1756144104024672522
453837,1756144104062350179,1756144104064974521
453776,1756144104102648642,1756144104105272796
453425,1756144104142947125,1756144104145569887
453296,1756144104183242606,1756144104185865288
453226,1756144104223541309,1756144104226164285
454936,1756144104263843422,1756144104266467817
452176,1756144104303941901,1756144104306563426
452567,1756144104344040640,1756144104346662054
466938,1756144104384337531,1756144104386960555
468427,1756144104424435652,1756144104427058194
454506,1756144104464720174,1756144104467342877
453627,1756144104505020776,1756144104507642548
452835,1756144104545118586,1756144104547739785
454427,1756144104585418418,1756144104588040710
453458,1756144104625520356,1756144104628142750
454875,1756144104665820680,1756144104668443368
455186,1756144104706136602,1756144104708759160
466718,1756144104746434163,1756144104749055117
452706,1756144104786734707,1756144104789355707
453787,1756144104826837546,1756144104829458949
451927,1756144104866914085,1756144104869534101
454576,1756144104907209068,1756144104909830975
453257,1756144104947510239,1756144104950130454
452708,1756144104987819791,1756144104990439820
455157,1756144105027891131,1756144105030512824
452966,1756144105067986260,1756144105070605930
454267,1756144105108285212,1756144105110905826
456497,1756144105148382212,1756144105151004216
452127,1756144105188475761,1756144105191095141
452467,1756144105228821763,1756144105231440893
453958,1756144105269090235,1756144105271710776
453277,1756144105309186594,1756144105311806213
453907,1756144105349485347,1756144105352105785
453857,1756144105389783778,1756144105392403256
452076,1756144105429842498,1756144105432461070
452777,1756144105469941247,1756144105472559696
453527,1756144105510039216,1756144105512657046
451587,1756144105550132985,1756144105552750683
454678,1756144105590460438,1756144105593079804
455526,1756144105630757211,1756144105633378166
454206,1756144105670855411,1756144105673474178
454897,1756144105711150862,1756144105713771033
458397,1756144105751448574,1756144105754067325
454447,1756144105791748588,1756144105794368570
451626,1756144105832031429,1756144105834648392
455407,1756144105872330001,1756144105874950051
454307,1756144105912628993,1756144105915248558
454927,1756144105952929326,1756144105955548369
454036,1756144105993226918,1756144105995845115
453527,1756144106033325297,1756144106035943027
453607,1756144106073626889,1756144106076245212
454027,1756144106113926541,1756144106116544452
455907,1756144106154223783,1756144106156842973
453347,1756144106194324972,1756144106196941776
453367,1756144106234622185,1756144106237239805
454857,1756144106274921307,1756144106277539406
454137,1756144106315223169,1756144106317840166
453537,1756144106355521931,1756144106358139826
454027,1756144106395822243,1756144106398439285
453966,1756144106435926573,1756144106438543146
454467,1756144106476239965,1756144106478856763
453857,1756144106516520417,1756144106519137902
454216,1756144106556821040,1756144106559437473
453436,1756144106596919559,1756144106599535782
453597,1756144106637048299,1756144106639664010
453517,1756144106677143488,1756144106679759086
454047,1756144106717302038,1756144106719917783
455257,1756144106757600430,1756144106760217981
453656,1756144106797702560,1756144106800318682
453326,1756144106837808429,1756144106840423351
452517,1756144106878111241,1756144106880725503
455016,1756144106918413954,1756144106921030648
454557,1756144106958506932,1756144106961122378
452247,1756144106998587221,1756144107001201203
452267,1756144107038681310,1756144107041295355
453996,1756144107078781390,1756144107081396269
455287,1756144107119082951,1756144107121698653
453226,1756144107159182941,1756144107161796796
451086,1756144107199257520,1756144107201870374
453077,1756144107239459940,1756144107242073713
453517,1756144107279775692,1756144107282390610
452827,1756144107319871001,1756144107322484181
454886,1756144107359969411,1756144107362584425
452057,1756144107400066059,1756144107402678770
453137,1756144107440159969,1756144107442773909
454407,1756144107480458511,1756144107483072624
451087,1756144107520536299,1756144107523148349
454397,1756144107560830731,1756144107563445190
452687,1756144107601117003,1756144107603730267
452567,1756144107641199942,1756144107643813016
454647,1756144107681304151,1756144107683917964
455107,1756144107721403030,1756144107724016268
451467,1756144107761503299,1756144107764114851
454296,1756144107801829382,1756144107804443771
451916,1756144107842037733,1756144107844649135
452206,1756144107882141292,1756144107884752858
451476,1756144107922197811,1756144107924809151
453517,1756144107962501312,1756144107965112960
451766,1756144108002595762,1756144108005207314
453057,1756144108042690050,1756144108045301369
454627,1756144108083007532,1756144108085620467
454016,1756144108123102492,1756144108125714558
455006,1756144108163403824,1756144108166016021
452107,1756144108203720025,1756144108206331391
454457,1756144108244022077,1756144108246634251
454067,1756144108284320619,1756144108286932012
454867,1756144108324416808,1756144108327028597
453587,1756144108364718330,1756144108367330191
452626,1756144108404821250,1756144108407431302
455617,1756144108445119941,1756144108447732584
454877,1756144108485216790,1756144108487828565
453867,1756144108525501332,1756144108528113121
453696,1756144108565818084,1756144108568429711
454036,1756144108605917853,1756144108608528241
454177,1756144108646220975,1756144108648832134
453027,1756144108686522077,1756144108689132221
453107,1756144108726821649,1756144108729432189
453136,1756144108767124481,1756144108769734073
454157,1756144108807224310,1756144108809834442
453667,1756144108847527962,1756144108850137981
451407,1756144108887627140,1756144108890235680
454707,1756144108927727140,1756144108930337910
454847,1756144108968030192,1756144108970640608
454767,1756144109008126350,1756144109010736799
454197,1756144109048226520,1756144109050836075
453766,1756144109088527022,1756144109091137114
452126,1756144109128623960,1756144109131232470
452545,1756144109168719240,1756144109171327317
453537,1756144109208820468,1756144109211429083
453836,1756144109249123370,1756144109251732262
451757,1756144109289206198,1756144109291814192
453077,1756144109329506451,1756144109332115333
450948,1756144109369607379,1756144109372214086
453247,1756144109409707229,1756144109412315537
453247,1756144109449824027,1756144109452431949
455077,1756144109489923767,1756144109492533037
453317,1756144109530032175,1756144109532640720
454007,1756144109570128385,1756144109572736836
454567,1756144109610425586,1756144109613033741
451597,1756144109650504534,1756144109653111148
453626,1756144109690815617,1756144109693423943
453897,1756144109731153919,1756144109733762371
455398,1756144109771249538,1756144109773858078
453545,1756144109811550321,1756144109814158560
453497,1756144109851849082,1756144109854456846
453296,1756144109892151564,1756144109894758179
454196,1756144109932452617,1756144109935059877
453017,1756144109972750017,1756144109975357246
464356,1756144110012816706,1756144110015432454
458117,1756144110052895164,1756144110055504152
458056,1756144110093009774,1756144110095620232
452727,1756144110133306055,1756144110135911977
452696,1756144110173603497,1756144110176209922
453386,1756144110213701426,1756144110216307438
453796,1756144110253805885,1756144110256412295
451496,1756144110293865983,1756144110296470997
453907,1756144110334002142,1756144110336608429
454737,1756144110374096971,1756144110376703837
454167,1756144110414397802,1756144110417004091
452627,1756144110454694524,1756144110457300130
452557,1756144110494777243,1756144110497382340
453567,1756144110535042594,1756144110537647287
454407,1756144110575139143,1756144110577744672
473817,1756144110615433485,1756144110618039009
453366,1756144110655735847,1756144110658341244
453877,1756144110696036038,1756144110698641617
455577,1756144110736336050,1756144110738942630
477507,1756144110776434199,1756144110779037908
453516,1756144110816749052,1756144110819354406
453206,1756144110857064824,1756144110859669132
453907,1756144110897367005,1756144110899971446
452747,1756144110937672037,1756144110940276402
454627,1756144110977990289,1756144110980595140
452527,1756144111018051777,1756144111020655776
454177,1756144111058350259,1756144111060953757
453287,1756144111098653230,1756144111101258028
455047,1756144111138788350,1756144111141393034
453687,1756144111179091251,1756144111181695448
454307,1756144111219188390,1756144111221792792
454817,1756144111259489912,1756144111262094050
452287,1756144111299551790,1756144111302154747
453866,1756144111339852812,1756144111342457145
453327,1756144111379952860,1756144111382555686
456587,1756144111420055449,1756144111422659878
456417,1756144111460147958,1756144111462753217
453557,1756144111500230786,1756144111502833811
453986,1756144111540318815,1756144111542922526
453817,1756144111580395653,1756144111582998833
454626,1756144111620490922,1756144111623094265
453666,1756144111660628582,1756144111663231560
454317,1756144111700699199,1756144111703302693
457846,1756144111741000151,1756144111743605661
453677,1756144111781301222,1756144111783903064
455877,1756144111821404871,1756144111824008387
458907,1756144111861510840,1756144111864116309
455136,1756144111901816212,1756144111904419971
453877,1756144111941910500,1756144111944512246
453187,1756144111982222832,1756144111984823918
450807,1756144112022282810,1756144112024882124
455636,1756144112062577592,1756144112065180263
452567,1756144112102670950,1756144112105271839
453727,1756144112142963822,1756144112145565234
452267,1756144112183252903,1756144112185852734
460826,1756144112223344152,1756144112225945076
453176,1756144112263407620,1756144112266008329
451796,1756144112303482838,1756144112306081983
452357,1756144112343581656,1756144112346181105
452017,1756144112383679185,1756144112386278739
455016,1756144112423776604,1756144112426377312
453477,1756144112463854252,1756144112466454620
452757,1756144112503946860,1756144112506545626
452857,1756144112544040689,1756144112546639694
453327,1756144112584136227,1756144112586735851
453597,1756144112624228986,1756144112626828661
452706,1756144112664320705,1756144112666919190
453017,1756144112704481644,1756144112707080794
451537,1756144112744557902,1756144112747155865
452547,1756144112784616550,1756144112787214798
452566,1756144112824693569,1756144112827292322
454906,1756144112864789397,1756144112867388869
454507,1756144112905038638,1756144112907638410
453306,1756144112945333430,1756144112947932042
453567,1756144112985631910,1756144112988230658
451486,1756144113025691098,1756144113028288755
454036,1756144113065988820,1756144113068587644
454388,1756144113106286961,1756144113108886172
456277,1756144113146584133,1756144113149186155
453337,1756144113186677121,1756144113189275856
452908,1756144113226771609,1756144113229369366
452767,1756144113267064311,1756144113269661876
453345,1756144113307158050,1756144113309755876
456757,1756144113347448401,1756144113350046962
452826,1756144113387726392,1756144113390324181
452506,1756144113427805370,1756144113430402758
454305,1756144113468100572,1756144113470698666
454058,1756144113508392702,1756144113510990316
453856,1756144113548533423,1756144113551131636
452557,1756144113588626870,1756144113591223818
452847,1756144113628723058,1756144113631320021
453896,1756144113669014650,1756144113671611979
453976,1756144113709308442,1756144113711905293
454327,1756144113749604703,1756144113752201673
453087,1756144113789698151,1756144113792295031
452348,1756144113829982332,1756144113832578538
453787,1756144113870074721,1756144113872671011
451116,1756144113910154060,1756144113912748836
458676,1756144113950446521,1756144113953043138
452017,1756144113990738192,1756144113993333637
452588,1756144114030834920,1756144114033429612
454557,1756144114071134361,1756144114073731350
452957,1756144114111225530,1756144114113820912
457207,1756144114151330418,1756144114153927689
453715,1756144114191423618,1756144114194018842
451938,1756144114231722278,1756144114234317040
453927,1756144114271937039,1756144114274531815
453947,1756144114312240179,1756144114314835700
453366,1756144114352333958,1756144114354928457
454117,1756144114392427876,1756144114395023171
452626,1756144114432502635,1756144114435097176
454527,1756144114472804685,1756144114475401237
453457,1756144114512905124,1756144114515499674
453247,1756144114553000312,1756144114555594245
453776,1756144114593299724,1756144114595894021
453627,1756144114633394442,1756144114635988524
454737,1756144114673490630,1756144114676085441
454497,1756144114713828052,1756144114716423453
453487,1756144114753909490,1756144114756503999
455947,1756144114794228722,1756144114796824952
455007,1756144114834525233,1756144114837119223
454146,1756144114874825065,1756144114877419943
454747,1756144114915122226,1756144114917717417
453747,1756144114955420897,1756144114958014783
453986,1756144114995716669,1756144114998310129
472547,1756144115035791247,1756144115038399918
454697,1756144115076099568,1756144115078693796
453627,1756144115116192376,1756144115118785355
454837,1756144115156283825,1756144115158877910
453516,1756144115196376233,1756144115198969215
453477,1756144115236674354,1756144115239267989
452197,1756144115276974385,1756144115279566537
453196,1756144115317261277,1756144115319853961
453076,1756144115357426896,1756144115360018835
452577,1756144115397521474,1756144115400112710
453067,1756144115437599352,1756144115440191737
450777,1756144115477673190,1756144115480263351
453657,1756144115517774839,1756144115520367838
454337,1756144115558075400,1756144115560667325
454947,1756144115598374611,1756144115600966894
454997,1756144115638673262,1756144115641265965
453117,1756144115678972603,1756144115681564619
455697,1756144115719069602,1756144115721662200
452097,1756144115759355053,1756144115761945724
453927,1756144115799654724,1756144115802246018
453237,1756144115839954475,1756144115842546060
454537,1756144115880255266,1756144115882846747
461237,1756144115920356505,1756144115922946738
454617,1756144115960449973,1756144115963041206
474047,1756144116000517711,1756144116003124073
453287,1756144116040617350,1756144116043207114
454907,1756144116080916621,1756144116083508570
454266,1756144116121014039,1756144116123604330
454646,1756144116161311220,1756144116163901942
455506,1756144116201611111,1756144116204201923
452487,1756144116241911362,1756144116244501072
455527,1756144116282007970,1756144116284599382
453567,1756144116322102308,1756144116324691872
454287,1756144116362401139,1756144116364990759
454346,1756144116402700391,1756144116405289896
453426,1756144116443002292,1756144116445592489
453796,1756144116483097950,1756144116485687511
454236,1756144116523194689,1756144116525784619
454206,1756144116563492710,1756144116566082363
452707,1756144116603789260,1756144116606377887
452837,1756144116644073411,1756144116646662374
453467,1756144116684371632,1756144116686960743
452276,1756144116724451701,1756144116727039750
454496,1756144116764545589,1756144116767134585
452937,1756144116804829039,1756144116807417753
454626,1756144116845146771,1756144116847735377
458987,1756144116885448022,1756144116888036319
455287,1756144116925549330,1756144116928138982
453167,1756144116965845451,1756144116968433866
452457,1756144117005909779,1756144117008497437
455276,1756144117046211861,1756144117048800705
453256,1756144117086312539,1756144117088899977
454826,1756144117126409337,1756144117128998135
452786,1756144117166707778,1756144117169294389
451817,1756144117206787345,1756144117209373646
453916,1756144117247052006,1756144117249640138
451958,1756144117287122063,1756144117289708488
452866,1756144117327201102,1756144117329787926
453956,1756144117367498143,1756144117370085265
453596,1756144117407638361,1756144117410225029
452317,1756144117447937932,1756144117450524306
454638,1756144117488236132,1756144117490822977
453698,1756144117528534123,1756144117531120559
453777,1756144117568651952,1756144117571238256
453717,1756144117608935533,1756144117611522539
454056,1756144117649235435,1756144117651821955
452367,1756144117689297343,1756144117691883092
451766,1756144117729581024,1756144117732165844
452926,1756144117769881965,1756144117772468287
454507,1756144117810176905,1756144117812763794
458017,1756144117850248312,1756144117852836924
452818,1756144117890310669,1756144117892895117
453056,1756144117930399238,1756144117932983947
452457,1756144117970489795,1756144117973073907
453196,1756144118010554244,1756144118013139534
452246,1756144118050830075,1756144118053414809
454576,1756144118091127426,1756144118093712725
454006,1756144118131224993,1756144118133809619
454275,1756144118171320322,1756144118173905545
453767,1756144118211414818,1756144118213999503
455268,1756144118251699049,1756144118254284405
451346,1756144118291799538,1756144118294382287
454316,1756144118331902516,1756144118334487811
454386,1756144118372201227,1756144118374786312
453207,1756144118412504568,1756144118415088115
466428,1756144118452801429,1756144118455399415
451887,1756144118493038859,1756144118495621980
454047,1756144118533135917,1756144118535719833
454438,1756144118573340626,1756144118575925376
471827,1756144118613441074,1756144118616025335
455028,1756144118653754175,1756144118656338469
454256,1756144118694055907,1756144118696640466
454148,1756144118734155274,1756144118736738729
455167,1756144118774459115,1756144118777043100
453796,1756144118814760677,1756144118817343803
453788,1756144118855069367,1756144118857653273
453828,1756144118895167515,1756144118897750520
455065,1756144118935475048,1756144118938058542
453975,1756144118975779319,1756144118978361883
453327,1756144119015880445,1756144119018463012
454667,1756144119056182746,1756144119058766290
454317,1756144119096482487,1756144119099065776
453957,1756144119136787438,1756144119139369852
452157,1756144119176896396,1756144119179477363
453217,1756144119216994934,1756144119219576081
453967,1756144119257175573,1756144119259757668
452787,1756144119297274761,1756144119299855834
454437,1756144119337575832,1756144119340158078
452916,1756144119377673480,1756144119380254330
456556,1756144119417769268,1756144119420353933
454136,1756144119457862386,1756144119460444504
454427,1756144119497960693,1756144119500542079
451177,1756144119538039691,1756144119540619528
453497,1756144119578141159,1756144119580721685
461147,1756144119618443080,1756144119621023109
453617,1756144119658534358,1756144119661115025
455536,1756144119698628966,1756144119701211356
453656,1756144119738928027,1756144119741509506
453107,1756144119779022424,1756144119781602097
453566,1756144119819344746,1756144119821924740
453786,1756144119859519775,1756144119862100126
454097,1756144119899613042,1756144119902193398
453087,1756144119939711720,1756144119942291284
452096,1756144119979980041,1756144119982559332
462817,1756144120020050548,1756144120022637315
452197,1756144120060140966,1756144120062719165
454556,1756144120100239424,1756144120102820049
453687,1756144120140331981,1756144120142911245
454767,1756144120180632432,1756144120183212804
453297,1756144120220931963,1756144120223511754
452517,1756144120261059881,1756144120263639016
452227,1756144120301155959,1756144120303733780
455527,1756144120341454860,1756144120344033890
454077,1756144120381753900,1756144120384333481
452587,1756144120421864038,1756144120424442935
451916,1756144120461926586,1756144120464504442
452127,1756144120502021943,1756144120504599112
454667,1756144120542120981,1756144120544700098
470627,1756144120582434282,1756144120585012880
453597,1756144120622530100,1756144120625107791
454177,1756144120662836741,1756144120665415123
453916,1756144120703137922,1756144120705716150
453527,1756144120743233299,1756144120745810921
455246,1756144120783531330,1756144120786110700
454826,1756144120823836101,1756144120826415307
453946,1756144120864135902,1756144120866713512
468526,1756144120904435333,1756144120907013647
454086,1756144120944536041,1756144120947113619
453167,1756144120984634738,1756144120987211991
452116,1756144121024732446,1756144121027308325
452856,1756144121065032547,1756144121067609491
454676,1756144121105332678,1756144121107910494
452347,1756144121145524826,1756144121148100611
458707,1756144121185829997,1756144121188411148
453057,1756144121225927405,1756144121228504125
450486,1756144121266004613,1756144121268578563
453007,1756144121306104510,1756144121308680727
454187,1756144121346404211,1756144121348980803
454487,1756144121386502708,1756144121389079688
453357,1756144121426599756,1756144121429175523
454697,1756144121466696604,1756144121469273726
452547,1756144121506798442,1756144121509373089
466657,1756144121546883558,1756144121549473282
453387,1756144121586977416,1756144121589552342
453047,1756144121627076494,1756144121629652091
454416,1756144121667374915,1756144121669950750
454596,1756144121707471323,1756144121710047479
