RoundTrip,TxTime,RxTime
730811,1756144190769444528,1756144190772053254
730281,1756144190809766273,1756144190812378383
1571593,1756144190850056947,1756144190853492871
1031135,1756144190890339641,1756144190893252625
1029235,1756144190930431193,1756144190933348421
966834,1756144190970724357,1756144190973571831
900173,1756144191010815288,1756144191013611583
898813,1756144191050911689,1756144191053696961
914293,1756144191090992880,1756144191093776753
836902,1756144191131064902,1756144191133793345
861282,1756144191171359546,1756144191174097515
869372,1756144191211420257,1756144191214170526
845123,1756144191251512277,1756144191254249462
852333,1756144191291606009,1756144191294354996
849032,1756144191331911053,1756144191334641002
802041,1756144191372003535,1756144191374700951
785201,1756144191412095796,1756144191414757229
765881,1756144191452385520,1756144191455021506
760171,1756144191492712655,1756144191495351986
770341,1756144191533005969,1756144191535654255
901593,1756144191573286043,1756144191576064930
749861,1756144191613577037,1756144191616208551
796131,1756144191653647179,1756144191656322966
723751,1756144191693728519,1756144191696326983
675549,1756144191734025734,1756144191736577761
720931,1756144191774124135,1756144191776727886
730381,1756144191814422339,1756144191817032116
726530,1756144191854707194,1756144191857313796
881643,1756144191894989967,1756144191897751502
1040045,1756144191935285182,1756144191938202320
829802,1756144191975575076,1756144191978298426
704690,1756144192015669917,1756144192018274579
1733595,1756144192055868790,1756144192059450402
990604,1756144192096155364,1756144192099025567
956134,1756144192136444357,1756144192139278668
927032,1756144192176728882,1756144192179530454
971174,1756144192217018605,1756144192219867000
958985,1756144192257309349,1756144192260139250
879053,1756144192297402181,1756144192300156572
865551,1756144192337663935,1756144192340430348
896173,1756144192377955858,1756144192380724882
867992,1756144192418249673,1756144192420997870
813402,1756144192458540207,1756144192461228079
789942,1756144192498825031,1756144192501491165
773891,1756144192538909412,1756144192541560369
801512,1756144192579204306,1756144192581884724
829222,1756144192619495580,1756144192622180660
740390,1756144192659790655,1756144192662410758
816702,1756144192699860255,1756144192702582220
816052,1756144192740168468,1756144192742865611
741990,1756144192780266461,1756144192782882661
715881,1756144192820364212,1756144192822970664
742491,1756144192860441332,1756144192863055143
739590,1756144192900516454,1756144192903128357
820562,1756144192940814359,1756144192943505246
900023,1756144192980914989,1756144192983688446
1003194,1756144193021010631,1756144193023910487
831672,1756144193061120892,1756144193063822565
859703,1756144193101417556,1756144193104146651
807742,1756144193141715599,1756144193144399324
744351,1756144193182014944,1756144193184624302
751001,1756144193222172837,1756144193224784468
766691,1756144193262471501,1756144193265111600
1509043,1756144193302563331,1756144193305937722
1019204,1756144193342861206,1756144193345767024
1029515,1756144193383003767,1756144193385899385
960205,1756144193423097188,1756144193425945107
983734,1756144193463385972,1756144193466241052
904263,1756144193503684516,1756144193506473173
887002,1756144193543976731,1756144193546746679
842583,1756144193584270484,1756144193586995562
913173,1756144193624364945,1756144193627147483
895602,1756144193664659840,1756144193667429262
863413,1756144193704948593,1756144193707682758
848402,1756144193745249067,1756144193747975523
825791,1756144193785548112,1756144193788250794
789742,1756144193825622902,1756144193828317686
769300,1756144193865908917,1756144193868561200
747331,1756144193906002307,1756144193908638654
760911,1756144193946299461,1756144193948921832
932554,1756144193986404452,1756144193989199867
826782,1756144194026500094,1756144194029225013
813471,1756144194066784948,1756144194069494132
855183,1756144194107084251,1756144194109788179
945054,1756144194147263963,1756144194150081928
837362,1756144194187563898,1756144194190273060
739221,1756144194227661639,1756144194230269267
760751,1756144194267958403,1756144194270583973
739701,1756144194308042784,1756144194310664428
1010305,1756144194348343628,1756144194351233813
1056865,1756144194388440829,1756144194391365859
637790,1756144194428537870,1756144194431066685
916733,1756144194468835674,1756144194471620149
1408741,1756144194509136548,1756144194512417188
967834,1756144194549194139,1756144194552078476
948663,1756144194589252280,1756144194592093575
945133,1756144194629346481,1756144194632161575
907553,1756144194669424062,1756144194672229041
890903,1756144194709501902,1756144194712267177
900254,1756144194749595293,1756144194752368837
866442,1756144194789908548,1756144194792648046
861772,1756144194830202262,1756144194832933716
839582,1756144194870375204,1756144194873083738
840872,1756144194910668388,1756144194913374933
1131647,1756144194950983051,1756144194953709742
825752,1756144194991277246,1756144194993973222
675569,1756144195031350937,1756144195033927459
793391,1756144195071445058,1756144195074123745
965874,1756144195111518938,1756144195114385411
988784,1756144195151818692,1756144195154689449
729011,1756144195192118426,1756144195194724700
758891,1756144195232418010,1756144195235061298
828862,1756144195272512071,1756144195275222869
716200,1756144195312606922,1756144195315213539
709150,1756144195352919986,1756144195355508267
736781,1756144195393221440,1756144195395819762
738611,1756144195433325311,1756144195435950729
691970,1756144195473419392,1756144195476007680
808602,1756144195513514713,1756144195516207785
810902,1756144195553814057,1756144195556491961
959504,1756144195593916618,1756144195596773995
993494,1756144195634135711,1756144195636996358
711020,1756144195674236652,1756144195676828938
723611,1756144195714538006,1756144195717134374
733020,1756144195754837770,1756144195757448026
1544752,1756144195795138594,1756144195798540785
1055445,1756144195835437338,1756144195838358385
1024674,1756144195875736342,1756144195878626905
952174,1756144195915920544,1756144195918754708
956434,1756144195956219398,1756144195959038769
894593,1756144195996519252,1756144195999285230
887023,1756144196036620413,1756144196039371186
850402,1756144196076925757,1756144196079644324
862413,1756144196117214400,1756144196119958030
863282,1756144196157512745,1756144196160240820
837692,1756144196197606165,1756144196200309264
799412,1756144196237920029,1756144196240583744
819602,1756144196278217403,1756144196280887627
830012,1756144196318518707,1756144196321209394
765481,1756144196358819391,1756144196361466403
759421,1756144196399117815,1756144196401738604
731390,1756144196439213256,1756144196441820017
793071,1756144196479514140,1756144196482165708
838573,1756144196519813273,1756144196522509774
857164,1756144196560111026,1756144196562801079
825221,1756144196600408001,1756144196603095486
738331,1756144196640466721,1756144196643062344
748402,1756144196680765734,1756144196683379857
733011,1756144196721064509,1756144196723659464
749451,1756144196761166650,1756144196763768795
843462,1756144196801465014,1756144196804167567
994463,1756144196841763018,1756144196844622904
855341,1756144196882062522,1756144196884743162
781012,1756144196922191283,1756144196924874609
872142,1756144196962286644,1756144196965055600
681950,1756144197002382165,1756144197004973046
708719,1756144197042484186,1756144197045087718
730240,1756144197082585087,1756144197085204090
699680,1756144197122684798,1756144197125292023
747880,1756144197162774889,1756144197165420105
1356580,1756144197202868759,1756144197206122699
1003434,1756144197243168023,1756144197246068224
999913,1756144197283465447,1756144197286363877
953613,1756144197323562388,1756144197326410774
921844,1756144197363662448,1756144197366476305
864274,1756144197403978841,1756144197406740621
868994,1756144197444267435,1756144197447034116
826562,1756144197484347637,1756144197487071810
868421,1756144197524446818,1756144197527213004
840482,1756144197564540297,1756144197567279268
866573,1756144197604838772,1756144197607603260
856683,1756144197645139735,1756144197647896082
786541,1756144197685236177,1756144197687924872
743282,1756144197725317856,1756144197727963045
751780,1756144197765618541,1756144197768266746
734730,1756144197805922834,1756144197808551070
740229,1756144197846222909,1756144197848863876
795572,1756144197886301788,1756144197888991952
977694,1756144197926387409,1756144197929265688
834942,1756144197966482710,1756144197969210977
705160,1756144198006563571,1756144198009166650
796521,1756144198046688012,1756144198049376854
699820,1756144198086987365,1756144198089580071
705250,1756144198127139098,1756144198129742177
710810,1756144198167439621,1756144198170043917
868093,1756144198207726524,1756144198210491372
959515,1756144198248026868,1756144198250875998
835792,1756144198288086078,1756144198290742253
1027125,1756144198328380922,1756144198331259715
780252,1756144198368669665,1756144198371308034
1544343,1756144198408966309,1756144198412345466
994784,1756144198449261383,1756144198452121331
968074,1756144198489332433,1756144198492166738
955413,1756144198529442505,1756144198532256501
984455,1756144198569736947,1756144198572581548
936154,1756144198609821118,1756144198612617114
921903,1756144198649912449,1756144198652716493
916673,1756144198690127791,1756144198692909327
912543,1756144198730424625,1756144198733180417
840762,1756144198770721288,1756144198773414809
816102,1756144198811016552,1756144198813696290
819862,1756144198851315186,1756144198853989938
820332,1756144198891611610,1756144198894294353
816512,1756144198931903193,1756144198934586964
821002,1756144198972000254,1756144198974675515
746581,1756144199012095374,1756144199014714575
836052,1756144199052188915,1756144199054873684
856292,1756144199092488829,1756144199095202605
745831,1756144199132789142,1756144199135388748
779052,1756144199173131926,1756144199175744593
744671,1756144199213436230,1756144199216037690
1018514,1756144199253735574,1756144199256608726
991324,1756144199293829234,1756144199296697322
867802,1756144199334127578,1756144199336847556
862662,1756144199374417271,1756144199377131330
797162,1756144199414714674,1756144199417368135
781671,1756144199455012198,1756144199457644825
763961,1756144199495310422,1756144199497917799
751251,1756144199535609065,1756144199538210850
797441,1756144199575915239,1756144199578571588
765391,1756144199615999239,1756144199618634688
1503332,1756144199656059309,1756144199659442008
1014125,1756144199696117089,1756144199699017417
983314,1756144199736197260,1756144199739064782
938964,1756144199776259620,1756144199779081680
928793,1756144199816352791,1756144199819141313
912094,1756144199856454311,1756144199859223980
897073,1756144199896751565,1756144199899503753
894283,1756144199937050218,1756144199939806695
899003,1756144199977143989,1756144199979893614
727610,1756144200017226580,1756144200019844520
798131,1756144200057300550,1756144200060003844
834772,1756144200097391910,1756144200100134278
781511,1756144200137482241,1756144200140170814
762461,1756144200177766824,1756144200180435571
729391,1756144200218052688,1756144200220688612
705340,1756144200258351801,1756144200260962779
681010,1756144200298413181,1756144200301001437
762641,1756144200338713535,1756144200341375799
773701,1756144200379026489,1756144200381695380
992035,1756144200419320482,1756144200422211220
1034084,1756144200459411993,1756144200462338964
796362,1756144200499710576,1756144200502397008
763841,1756144200540009549,1756144200542662350
685780,1756144200580303563,1756144200582893781
714460,1756144200620605777,1756144200623215727
750151,1756144200660914230,1756144200663551849
952514,1756144200701209084,1756144200704049290
1131597,1756144200741503347,1756144200744526677
986825,1756144200781592737,1756144200784472196
778471,1756144200821911932,1756144200824591694
1350640,1756144200862004072,1756144200865247974
969924,1756144200902095452,1756144200904958672
944873,1756144200942390026,1756144200945230626
886752,1756144200982476867,1756144200985266916
939763,1756144201022534877,1756144201025373895
897144,1756144201062826639,1756144201065615344
883853,1756144201103121382,1756144201105899074
843453,1756144201143198013,1756144201145937593
853583,1756144201183295063,1756144201186042362
828882,1756144201223384714,1756144201226113854
779321,1756144201263478175,1756144201266150567
775511,1756144201303573155,1756144201306239698
767351,1756144201343668315,1756144201346334660
781011,1756144201383762536,1756144201386443603
770481,1756144201423846736,1756144201426519421
836332,1756144201464179271,1756144201466913755
794020,1756144201504273981,1756144201506970418
697330,1756144201544380851,1756144201546978849
988563,1756144201584473522,1756144201587351749
694210,1756144201624566112,1756144201627155445
717151,1756144201664769183,1756144201667369273
705959,1756144201704859185,1756144201707454803
713680,1756144201745155898,1756144201747748594
692231,1756144201785484581,1756144201788062131
837312,1756144201825770545,1756144201828503076
737551,1756144201866057628,1756144201868683409
775141,1756144201906257840,1756144201908925790
696850,1756144201946537684,1756144201949129745
697679,1756144201986682145,1756144201989269048
694060,1756144202026741765,1756144202029333157
757811,1756144202067052589,1756144202069700671
1321150,1756144202107127147,1756144202110344879
976913,1756144202147222229,1756144202150092806
961694,1756144202187520772,1756144202190377074
961853,1756144202227824685,1756144202230679474
868953,1756144202268121328,1756144202270883056
837751,1756144202308421482,1756144202311153701
837952,1756144202348703595,1756144202351437429
809543,1756144202389002677,1756144202391700605
790551,1756144202429060798,1756144202431757091
811860,1756144202469354932,1756144202472060424
814452,1756144202509650624,1756144202512358703
783212,1756144202549934207,1756144202552617872
768191,1756144202590029588,1756144202592696630
717570,1756144202630127638,1756144202632744616
727081,1756144202670220289,1756144202672842553
703960,1756144202710454961,1756144202713054496
693740,1756144202750547201,1756144202753123376
750131,1756144202790728173,1756144202793360989
832072,1756144202831020566,1756144202833743977
971394,1756144202871318440,1756144202874169298
794821,1756144202911451081,1756144202914126981
869133,1756144202951748364,1756144202954504573
679950,1756144202992043807,1756144202994611926
692810,1756144203032125388,1756144203034710860
697410,1756144203072416201,1756144203074994400
793502,1756144203112712804,1756144203115392405
975074,1756144203153004297,1756144203155863829
796572,1756144203193363871,1756144203196041380
730980,1756144203233614104,1756144203236233013
737801,1756144203273968238,1756144203276588775
710320,1756144203314296942,1756144203316892129
702120,1756144203354591415,1756144203357178890
706480,1756144203394881278,1756144203397471565
724151,1756144203434950348,1756144203437560057
1366819,1756144203475244372,1756144203478499018
1001204,1756144203515540525,1756144203518426244
977824,1756144203555631535,1756144203558492275
939764,1756144203595932348,1756144203598757569
955213,1756144203636027129,1756144203638855022
859992,1756144203676108929,1756144203678850661
862872,1756144203716204859,1756144203718948752
823072,1756144203756373980,1756144203759089365
885783,1756144203796460900,1756144203799240115
863313,1756144203836748554,1756144203839494048
831512,1756144203877102108,1756144203879817312
826772,1756144203917166288,1756144203919874123
787142,1756144203957498701,1756144203960167079
747371,1756144203997791844,1756144204000420553
751131,1756144204037913725,1756144204040542880
724511,1756144204078207918,1756144204080814426
709571,1756144204118301438,1756144204120891704
797352,1756144204158594861,1756144204161277304
981694,1756144204198911295,1756144204201777126
749111,1756144204239203698,1756144204241833203
801362,1756144204279495781,1756144204282177798
808161,1756144204319793035,1756144204322483293
695370,1756144204360086147,1756144204362662764
692440,1756144204400383170,1756144204402969783
698160,1756144204440667883,1756144204443250544
873282,1756144204480964617,1756144204483715808
990734,1756144204521149478,1756144204524020477
803722,1756144204561442421,1756144204564120348
794492,1756144204601737454,1756144204604415827
846432,1756144204642029207,1756144204644748858
721081,1756144204682329850,1756144204684939371
696280,1756144204722402640,1756144204724986681
719780,1756144204762495531,1756144204765086361
693420,1756144204802552650,1756144204805146716
1384210,1756144204842611400,1756144204845880201
978044,1756144204882671480,1756144204885548579
972734,1756144204922762140,1756144204925625064
943433,1756144204963057984,1756144204965877390
864083,1756144205003144163,1756144205005854867
865503,1756144205043214793,1756144205045960945
915764,1756144205083311433,1756144205086076107
848443,1756144205123407113,1756144205126102470
854772,1756144205163703127,1756144205166399096
848873,1756144205203770266,1756144205206461008
893663,1756144205244067760,1756144205246805898
852973,1756144205284361302,1756144205287067158
834702,1756144205324453933,1756144205327136824
805591,1756144205364549093,1756144205367201740
801832,1756144205404643733,1756144205407292459
739251,1756144205444738613,1756144205447343051
724571,1756144205484831113,1756144205487412552
732402,1756144205525126585,1756144205527705917
740861,1756144205565219126,1756144205567792821
987804,1756144205605313697,1756144205608139813
900662,1756144205645609920,1756144205648355475
999583,1756144205685911023,1756144205688736748
780562,1756144205726204495,1756144205728827312
843223,1756144205766501318,1756144205769174968
750971,1756144205806798892,1756144205809385539
759891,1756144205847138085,1756144205849723501
757662,1756144205887434868,1756144205890030415
790082,1756144205927747232,1756144205930376539
1018996,1756144205968042594,1756144205970901868
719991,1756144206008138765,1756144206010714232
749630,1756144206048236056,1756144206050819580
1390961,1756144206088326975,1756144206091554666
1016144,1756144206128421926,1756144206131277429
995073,1756144206168515596,1756144206171350077
939253,1756144206208605715,1756144206211383233
939224,1756144206248897728,1756144206251676377
882524,1756144206288985468,1756144206291724704
943214,1756144206329279171,1756144206332059147
911773,1756144206369579604,1756144206372331341
922063,1756144206409873817,1756144206412635417
901813,1756144206450169901,1756144206452911577
832052,1756144206490253030,1756144206492958780
838193,1756144206530535722,1756144206533214018
790202,1756144206570818715,1756144206573452998
788012,1756144206610932856,1756144206613563207
860024,1756144206650995155,1756144206653691987
775921,1756144206691293789,1756144206693902127
828511,1756144206731584293,1756144206734255407
814761,1756144206771880815,1756144206774558661
839903,1756144206812173567,1756144206814852537
760620,1756144206852465441,1756144206855054171
755862,1756144206892756773,1756144206895344306
733359,1756144206933043127,1756144206935619446
797711,1756144206973149587,1756144206975780516
722750,1756144207013239276,1756144207015819739
812863,1756144207053325536,1756144207055975971
831564,1756144207093617858,1756144207096291712
782351,1756144207133911622,1756144207136533322
827992,1756144207174201494,1756144207176867333
757251,1756144207214546068,1756144207217130442
737781,1756144207254838910,1756144207257412433
721031,1756144207294934200,1756144207297514182
1401191,1756144207335229883,1756144207338470270
1040175,1756144207375320043,1756144207378180249
1014735,1756144207415613276,1756144207418464141
980144,1756144207455915789,1756144207458738903
977584,1756144207496210402,1756144207499020741
897673,1756144207536303842,1756144207539038358
899113,1756144207576593525,1756144207579327990
872473,1756144207616904048,1756144207619635843
897923,1756144207657194881,1756144207659928996
845692,1756144207697253810,1756144207699965997
870513,1756144207737350510,1756144207740054615
826862,1756144207777658993,1756144207780326807
827562,1756144207817805344,1756144207820471510
823162,1756144207858096927,1756144207860753104
780221,1756144207898189107,1756144207900803088
769311,1756144207938478970,1756144207941076607
735910,1756144207978570880,1756144207981142941
738060,1756144208018660300,1756144208021235957
1034755,1756144208058783220,1756144208061649460
1014085,1756144208099076173,1756144208101922383
859812,1756144208139368736,1756144208142055549
813012,1756144208179657688,1756144208182307001
762691,1756144208219949431,1756144208222549703
744071,1756144208260240994,1756144208262813430
721910,1756144208300335444,1756144208302903179
759361,1756144208340629746,1756144208343220014
828622,1756144208380924089,1756144208383585761
1012455,1756144208421216062,1756144208424061242
1021485,1756144208461512095,1756144208464367620
842422,1756144208501788217,1756144208504465819
1563333,1756144208542001419,1756144208545364285
999964,1756144208582310122,1756144208585143595
964554,1756144208622594505,1756144208625397453
924183,1756144208662877818,1756144208665660784
1010954,1756144208703174711,1756144208706018330
933513,1756144208743500804,1756144208746271341
945113,1756144208783794527,1756144208786576584
942044,1756144208824087799,1756144208826857090
919383,1756144208864384822,1756144208867130707
865792,1756144208904464622,1756144208907178343
820392,1756144208944754364,1756144208947410343
817742,1756144208984846514,1756144208987499602
784472,1756144209024942244,1756144209027558258
823862,1756144209065153216,1756144209067807902
832862,1756144209105250406,1756144209107906673
906073,1756144209145545828,1756144209148283235
837103,1756144209185837931,1756144209188505820
787701,1756144209226133644,1756144209228748633
751781,1756144209266433446,1756144209269012849
766352,1756144209306750079,1756144209309344410
743671,1756144209347043542,1756144209349619462
800301,1756144209387336225,1756144209389965277
748661,1756144209427430095,1756144209430024317
1015885,1756144209467721717,1756144209470571217
827001,1756144209507816628,1756144209510475487
833482,1756144209548113670,1756144209550780668
986795,1756144209588407802,1756144209591228317
749841,1756144209628704845,1756144209631288988
749661,1756144209669006058,1756144209671588850
742621,1756144209709297271,1756144209711871311
794101,1756144209749589754,1756144209752215804
1557111,1756144209789682184,1756144209793053402
1044476,1756144209829762972,1756144209832639362
1002915,1756144209869858343,1756144209872707756
956463,1756144209909939193,1756144209912745881
962165,1756144209950010271,1756144209952826108
869343,1756144209990069111,1756144209992801246
792631,1756144210030129561,1756144210032789028
854361,1756144210070231341,1756144210072919927
868413,1756144210110325570,1756144210113027299
868742,1756144210150418310,1756144210153116802
863072,1756144210190509740,1756144210193209830
865652,1756144210230821663,1756144210233519039
853933,1756144210271106945,1756144210273762689
785371,1756144210311394008,1756144210314046307
789762,1756144210351687959,1756144210354347832
724441,1756144210391984722,1756144210394573528
689789,1756144210432271575,1756144210434827345
612558,1756144210472351514,1756144210474833026
962124,1756144210512650966,1756144210515482139
855623,1756144210552945098,1756144210555672245
737542,1756144210593243651,1756144210595842651
841913,1756144210633326901,1756144210636045450
802212,1756144210673399671,1756144210676071669
701370,1756144210713691903,1756144210716261871
701939,1756144210753781514,1756144210756347173
690850,1756144210793986224,1756144210796552817
748131,1756144210834117414,1756144210836725667
1029796,1756144210874409237,1756144210877304483
840382,1756144210914505628,1756144210917210444
744712,1756144210954799989,1756144210957412246
1500941,1756144210995084922,1756144210998431620
971963,1756144211035144332,1756144211037990746
943384,1756144211075238461,1756144211078038042
889743,1756144211115534313,1756144211118290485
902543,1756144211155625643,1756144211158392247
866962,1756144211195934286,1756144211198666130
912032,1756144211236020036,1756144211238795798
880903,1756144211276114195,1756144211278852466
864503,1756144211316193164,1756144211318923161
848343,1756144211356290084,1756144211359002369
828581,1756144211396380754,1756144211399071956
791340,1756144211436454294,1756144211439110070
760011,1756144211476752385,1756144211479380597
738219,1756144211516916658,1756144211519530012
799342,1756144211557203528,1756144211559866286
769581,1756144211597503881,1756144211600139131
731580,1756144211637801104,1756144211640403970
810292,1756144211678088506,1756144211680755853
709890,1756144211718380309,1756144211720954454
794042,1756144211758675931,1756144211761335333
691650,1756144211798838602,1756144211801397531
683010,1756144211839131574,1756144211841676552
